method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
temporal_spike_m2b,0.1,0.2,detector,z4,42878,0.4846702051244146,0.1305220883534136,0.1553798961774422,
temporal_spike_m2b,0.1,0.2,detector,z6,36504,0.5812110221294804,0.3441295546558704,0.231380172174396,
temporal_spike_m2b,0.1,0.2,detector,z8,22211,0.2988455765366546,0.0151975683890577,0.0398501051092221,
temporal_spike_m2b,0.1,0.2,detector,z57,40051,0.5424220755589817,0.4386317907444668,0.3733629974212469,
temporal_spike_m2b,0.1,0.2,composite,z_plus,42878,0.5811136712967964,0.178714859437751,0.1015809344030203,p_z_plus
temporal_spike_m2b,0.1,0.2,composite,z_plus_renorm,41638,0.5572041784787574,0.1292929292929293,0.0865517828063097,p_z_plus_renorm
temporal_spike_m2b,0.1,0.2,composite,breadth,42878,0.5624764276549331,0.002008032128514,0.0062529495044832,p_breadth
temporal_spike_m2b,0.1,0.2,composite,z_mahalanobis_sq,22146,0.5386873095950245,0.2765957446808511,0.2415547508823394,p_z_mahalanobis_sq
temporal_spike_m2b,0.1,0.2,composite,t_iut,42878,0.4692469263557297,0.0803212851405622,0.1245162812647475,p_t_iut
temporal_spike_m2b,0.1,0.2,composite,z_plus_softmax,41638,0.5473671650761314,0.0989898989898989,0.0784580609095107,p_z_plus_softmax
temporal_spike_m2b,0.1,0.2,composite,z_plus_orth,41638,0.5505702088085482,0.0686868686868686,0.0583331307877403,p_z_plus_orth
temporal_spike_m2b,0.1,0.3,detector,z1,38743,0.5131121403945295,0.0865191146881287,0.0978141504993986,
temporal_spike_m2b,0.1,0.3,detector,z2,41153,0.5001244925588468,0.2670682730923694,0.2805804944041323,
temporal_spike_m2b,0.1,0.3,detector,z3,37453,0.5377500782987936,0.0516528925619834,0.0262381995726148,
temporal_spike_m2b,0.1,0.3,detector,z4,42878,0.4846675754457186,0.1305220883534136,0.1553798961774422,
temporal_spike_m2b,0.1,0.3,detector,z6,36504,0.6026953264219228,0.3663967611336032,0.2316578728131074,
temporal_spike_m2b,0.1,0.3,detector,z8,22211,0.2988455765366546,0.0151975683890577,0.0398501051092221,
temporal_spike_m2b,0.1,0.3,detector,z57,40051,0.5411467134200256,0.4366197183098591,0.3727562319866511,
temporal_spike_m2b,0.1,0.3,composite,z_plus,42878,0.588025414541602,0.1867469879518072,0.1014157621519584,p_z_plus
temporal_spike_m2b,0.1,0.3,composite,z_plus_renorm,41637,0.5606741342323136,0.1350806451612903,0.0860455506672176,p_z_plus_renorm
temporal_spike_m2b,0.1,0.3,composite,breadth,42878,0.5704944601435473,0.0,0.0062529495044832,p_breadth
temporal_spike_m2b,0.1,0.3,composite,z_mahalanobis_sq,22146,0.5473519506622718,0.2735562310030395,0.2414172434340193,p_z_mahalanobis_sq
temporal_spike_m2b,0.1,0.3,composite,t_iut,42878,0.4695351723079197,0.0803212851405622,0.124020764511562,p_t_iut
temporal_spike_m2b,0.1,0.3,composite,z_plus_softmax,41637,0.5513991860015635,0.0967741935483871,0.0783160350988065,p_z_plus_softmax
temporal_spike_m2b,0.1,0.3,composite,z_plus_orth,41637,0.5547763405707046,0.0604838709677419,0.0578255268466979,p_z_plus_orth
benford_m3_v2,0.01,0.05,detector,z1,38743,0.5428151012649931,0.1100478468899521,0.097429876060013,
benford_m3_v2,0.01,0.05,detector,z2,41153,0.3647897510305059,0.2060889929742388,0.2825467760153219,
benford_m3_v2,0.01,0.05,detector,z3,37453,0.6152205406391432,0.0702576112412178,0.0259817425592826,
benford_m3_v2,0.01,0.05,detector,z4,42878,0.7056884825619072,0.3822843822843823,0.1509576197319136,
benford_m3_v2,0.01,0.05,detector,z6,36505,0.6731012829372353,0.5036144578313253,0.2297312274868384,
benford_m3_v2,0.01,0.05,detector,z8,22211,0.4519041438698526,0.0396825396825396,0.0394371328384716,
benford_m3_v2,0.01,0.05,detector,z57,40051,0.8455056754864941,0.9347319347319348,0.3566200595628691,
benford_m3_v2,0.01,0.05,composite,z_plus,42878,0.8170798239115513,0.4382284382284382,0.0994605291055148,p_z_plus
benford_m3_v2,0.01,0.05,composite,z_plus_renorm,41636,0.7761552156679198,0.2680652680652681,0.0857135923508141,p_z_plus_renorm
benford_m3_v2,0.01,0.05,composite,breadth,42878,0.6915664765084069,0.0093240093240093,0.0061721124172536,p_breadth
benford_m3_v2,0.01,0.05,composite,z_mahalanobis_sq,22146,0.8374808420368848,0.7976190476190477,0.2357266831095277,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.05,composite,t_iut,42878,0.3736143869009189,0.1142191142191142,0.1231359984923084,p_t_iut
benford_m3_v2,0.01,0.05,composite,z_plus_softmax,41636,0.7612090710593392,0.1631701631701631,0.0784575436212294,p_z_plus_softmax
benford_m3_v2,0.01,0.05,composite,z_plus_orth,41636,0.7560474002340676,0.1048951048951049,0.0582425316087072,p_z_plus_orth
benford_m3_v2,0.01,0.1,detector,z1,38743,0.5428151012649931,0.1100478468899521,0.097429876060013,
benford_m3_v2,0.01,0.1,detector,z2,41153,0.3647897510305059,0.2060889929742388,0.2825467760153219,
benford_m3_v2,0.01,0.1,detector,z3,37453,0.6152205406391432,0.0702576112412178,0.0259817425592826,
benford_m3_v2,0.01,0.1,detector,z4,42878,0.7056884825619072,0.3822843822843823,0.1509576197319136,
benford_m3_v2,0.01,0.1,detector,z6,36505,0.6731012829372353,0.5036144578313253,0.2297312274868384,
benford_m3_v2,0.01,0.1,detector,z8,22211,0.4519041438698526,0.0396825396825396,0.0394371328384716,
benford_m3_v2,0.01,0.1,detector,z57,40051,0.8455056754864941,0.9347319347319348,0.3566200595628691,
benford_m3_v2,0.01,0.1,composite,z_plus,42878,0.8170798239115513,0.4382284382284382,0.0994605291055148,p_z_plus
benford_m3_v2,0.01,0.1,composite,z_plus_renorm,41636,0.7761552156679198,0.2680652680652681,0.0857135923508141,p_z_plus_renorm
benford_m3_v2,0.01,0.1,composite,breadth,42878,0.6915664765084069,0.0093240093240093,0.0061721124172536,p_breadth
benford_m3_v2,0.01,0.1,composite,z_mahalanobis_sq,22146,0.8374808420368848,0.7976190476190477,0.2357266831095277,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.1,composite,t_iut,42878,0.3736143869009189,0.1142191142191142,0.1231359984923084,p_t_iut
benford_m3_v2,0.01,0.1,composite,z_plus_softmax,41636,0.7612090710593392,0.1631701631701631,0.0784575436212294,p_z_plus_softmax
benford_m3_v2,0.01,0.1,composite,z_plus_orth,41636,0.7560474002340676,0.1048951048951049,0.0582425316087072,p_z_plus_orth
benford_m3_v2,0.01,0.15,detector,z1,38743,0.5428151012649931,0.1100478468899521,0.097429876060013,
benford_m3_v2,0.01,0.15,detector,z2,41153,0.3647897510305059,0.2060889929742388,0.2825467760153219,
benford_m3_v2,0.01,0.15,detector,z3,37453,0.6152205406391432,0.0702576112412178,0.0259817425592826,
benford_m3_v2,0.01,0.15,detector,z4,42878,0.7056884825619072,0.3822843822843823,0.1509576197319136,
benford_m3_v2,0.01,0.15,detector,z6,36505,0.6731012829372353,0.5036144578313253,0.2297312274868384,
benford_m3_v2,0.01,0.15,detector,z8,22211,0.4519041438698526,0.0396825396825396,0.0394371328384716,
benford_m3_v2,0.01,0.15,detector,z57,40051,0.8455056754864941,0.9347319347319348,0.3566200595628691,
benford_m3_v2,0.01,0.15,composite,z_plus,42878,0.8170798239115513,0.4382284382284382,0.0994605291055148,p_z_plus
benford_m3_v2,0.01,0.15,composite,z_plus_renorm,41636,0.7761552156679198,0.2680652680652681,0.0857135923508141,p_z_plus_renorm
benford_m3_v2,0.01,0.15,composite,breadth,42878,0.6915664765084069,0.0093240093240093,0.0061721124172536,p_breadth
benford_m3_v2,0.01,0.15,composite,z_mahalanobis_sq,22146,0.8374808420368848,0.7976190476190477,0.2357266831095277,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.15,composite,t_iut,42878,0.3736143869009189,0.1142191142191142,0.1231359984923084,p_t_iut
benford_m3_v2,0.01,0.15,composite,z_plus_softmax,41636,0.7612090710593392,0.1631701631701631,0.0784575436212294,p_z_plus_softmax
benford_m3_v2,0.01,0.15,composite,z_plus_orth,41636,0.7560474002340676,0.1048951048951049,0.0582425316087072,p_z_plus_orth
benford_m3_v2,0.01,0.2,detector,z1,38743,0.5428151012649931,0.1100478468899521,0.097429876060013,
benford_m3_v2,0.01,0.2,detector,z2,41153,0.3647897510305059,0.2060889929742388,0.2825467760153219,
benford_m3_v2,0.01,0.2,detector,z3,37453,0.6152205406391432,0.0702576112412178,0.0259817425592826,
benford_m3_v2,0.01,0.2,detector,z4,42878,0.7056884825619072,0.3822843822843823,0.1509576197319136,
benford_m3_v2,0.01,0.2,detector,z6,36505,0.6731012829372353,0.5036144578313253,0.2297312274868384,
benford_m3_v2,0.01,0.2,detector,z8,22211,0.4519041438698526,0.0396825396825396,0.0394371328384716,
benford_m3_v2,0.01,0.2,detector,z57,40051,0.8455056754864941,0.9347319347319348,0.3566200595628691,
benford_m3_v2,0.01,0.2,composite,z_plus,42878,0.8170798239115513,0.4382284382284382,0.0994605291055148,p_z_plus
benford_m3_v2,0.01,0.2,composite,z_plus_renorm,41636,0.7761552156679198,0.2680652680652681,0.0857135923508141,p_z_plus_renorm
benford_m3_v2,0.01,0.2,composite,breadth,42878,0.6915664765084069,0.0093240093240093,0.0061721124172536,p_breadth
benford_m3_v2,0.01,0.2,composite,z_mahalanobis_sq,22146,0.8374808420368848,0.7976190476190477,0.2357266831095277,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.2,composite,t_iut,42878,0.3736143869009189,0.1142191142191142,0.1231359984923084,p_t_iut
benford_m3_v2,0.01,0.2,composite,z_plus_softmax,41636,0.7612090710593392,0.1631701631701631,0.0784575436212294,p_z_plus_softmax
benford_m3_v2,0.01,0.2,composite,z_plus_orth,41636,0.7560474002340676,0.1048951048951049,0.0582425316087072,p_z_plus_orth
benford_m3_v2,0.01,0.3,detector,z1,38743,0.5428151012649931,0.1100478468899521,0.097429876060013,
benford_m3_v2,0.01,0.3,detector,z2,41153,0.3647897510305059,0.2060889929742388,0.2825467760153219,
benford_m3_v2,0.01,0.3,detector,z3,37453,0.6152205406391432,0.0702576112412178,0.0259817425592826,
benford_m3_v2,0.01,0.3,detector,z4,42878,0.7056884825619072,0.3822843822843823,0.1509576197319136,
benford_m3_v2,0.01,0.3,detector,z6,36505,0.6731012829372353,0.5036144578313253,0.2297312274868384,
benford_m3_v2,0.01,0.3,detector,z8,22211,0.4519041438698526,0.0396825396825396,0.0394371328384716,
benford_m3_v2,0.01,0.3,detector,z57,40051,0.8455056754864941,0.9347319347319348,0.3566200595628691,
benford_m3_v2,0.01,0.3,composite,z_plus,42878,0.8170798239115513,0.4382284382284382,0.0994605291055148,p_z_plus
benford_m3_v2,0.01,0.3,composite,z_plus_renorm,41636,0.7761552156679198,0.2680652680652681,0.0857135923508141,p_z_plus_renorm
benford_m3_v2,0.01,0.3,composite,breadth,42878,0.6915664765084069,0.0093240093240093,0.0061721124172536,p_breadth
benford_m3_v2,0.01,0.3,composite,z_mahalanobis_sq,22146,0.8374808420368848,0.7976190476190477,0.2357266831095277,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.3,composite,t_iut,42878,0.3736143869009189,0.1142191142191142,0.1231359984923084,p_t_iut
benford_m3_v2,0.01,0.3,composite,z_plus_softmax,41636,0.7612090710593392,0.1631701631701631,0.0784575436212294,p_z_plus_softmax
benford_m3_v2,0.01,0.3,composite,z_plus_orth,41636,0.7560474002340676,0.1048951048951049,0.0582425316087072,p_z_plus_orth
benford_m3_v2,0.05,0.05,detector,z1,38743,0.5119303871801653,0.1019924098671726,0.0957281288385423,
benford_m3_v2,0.05,0.05,detector,z2,41153,0.3318247033313379,0.1708001871782873,0.2874461759278245,
benford_m3_v2,0.05,0.05,detector,z3,37453,0.6081287410767949,0.0915887850467289,0.0249483193158326,
benford_m3_v2,0.05,0.05,detector,z4,42878,0.7017268111497308,0.3824626865671642,0.1412088181862817,
benford_m3_v2,0.05,0.05,detector,z6,36507,0.6421308276781547,0.4310344827586206,0.2262994276417095,
benford_m3_v2,0.05,0.05,detector,z8,22211,0.5031291966440491,0.0412287793047696,0.0389529894154667,
benford_m3_v2,0.05,0.05,detector,z57,40051,0.8621926344482509,0.9235074626865672,0.3294905954045427,
benford_m3_v2,0.05,0.05,composite,z_plus,42878,0.8086548232196653,0.376865671641791,0.0938528010998183,p_z_plus
benford_m3_v2,0.05,0.05,composite,z_plus_renorm,41644,0.7684593094653315,0.2383395522388059,0.0851139240506329,p_z_plus_renorm
benford_m3_v2,0.05,0.05,composite,breadth,42878,0.6817777642205822,0.0065298507462686,0.0061864781263809,p_breadth
benford_m3_v2,0.05,0.05,composite,z_mahalanobis_sq,22147,0.8397063514209321,0.8147249190938511,0.2208885275692219,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.05,composite,t_iut,42878,0.3567153564644739,0.1161380597014925,0.1221092944468994,p_t_iut
benford_m3_v2,0.05,0.05,composite,z_plus_softmax,41644,0.7670338359625921,0.169776119402985,0.0776202531645569,p_z_plus_softmax
benford_m3_v2,0.05,0.05,composite,z_plus_orth,41644,0.7598230032590213,0.1091417910447761,0.0581772151898734,p_z_plus_orth
benford_m3_v2,0.05,0.1,detector,z1,38743,0.5119303871801653,0.1019924098671726,0.0957281288385423,
benford_m3_v2,0.05,0.1,detector,z2,41153,0.3318247033313379,0.1708001871782873,0.2874461759278245,
benford_m3_v2,0.05,0.1,detector,z3,37453,0.6081287410767949,0.0915887850467289,0.0249483193158326,
benford_m3_v2,0.05,0.1,detector,z4,42878,0.7017268111497308,0.3824626865671642,0.1412088181862817,
benford_m3_v2,0.05,0.1,detector,z6,36507,0.6421308276781547,0.4310344827586206,0.2262994276417095,
benford_m3_v2,0.05,0.1,detector,z8,22211,0.5031291966440491,0.0412287793047696,0.0389529894154667,
benford_m3_v2,0.05,0.1,detector,z57,40051,0.8621926344482509,0.9235074626865672,0.3294905954045427,
benford_m3_v2,0.05,0.1,composite,z_plus,42878,0.8086548232196653,0.376865671641791,0.0938528010998183,p_z_plus
benford_m3_v2,0.05,0.1,composite,z_plus_renorm,41644,0.7684593094653315,0.2383395522388059,0.0851139240506329,p_z_plus_renorm
benford_m3_v2,0.05,0.1,composite,breadth,42878,0.6817777642205822,0.0065298507462686,0.0061864781263809,p_breadth
benford_m3_v2,0.05,0.1,composite,z_mahalanobis_sq,22147,0.8397063514209321,0.8147249190938511,0.2208885275692219,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.1,composite,t_iut,42878,0.3567153564644739,0.1161380597014925,0.1221092944468994,p_t_iut
benford_m3_v2,0.05,0.1,composite,z_plus_softmax,41644,0.7670338359625921,0.169776119402985,0.0776202531645569,p_z_plus_softmax
benford_m3_v2,0.05,0.1,composite,z_plus_orth,41644,0.7598230032590213,0.1091417910447761,0.0581772151898734,p_z_plus_orth
benford_m3_v2,0.05,0.15,detector,z1,38743,0.5119303871801653,0.1019924098671726,0.0957281288385423,
benford_m3_v2,0.05,0.15,detector,z2,41153,0.3318247033313379,0.1708001871782873,0.2874461759278245,
benford_m3_v2,0.05,0.15,detector,z3,37453,0.6081287410767949,0.0915887850467289,0.0249483193158326,
benford_m3_v2,0.05,0.15,detector,z4,42878,0.7017268111497308,0.3824626865671642,0.1412088181862817,
benford_m3_v2,0.05,0.15,detector,z6,36507,0.6421308276781547,0.4310344827586206,0.2262994276417095,
benford_m3_v2,0.05,0.15,detector,z8,22211,0.5031291966440491,0.0412287793047696,0.0389529894154667,
benford_m3_v2,0.05,0.15,detector,z57,40051,0.8621926344482509,0.9235074626865672,0.3294905954045427,
benford_m3_v2,0.05,0.15,composite,z_plus,42878,0.8086548232196653,0.376865671641791,0.0938528010998183,p_z_plus
benford_m3_v2,0.05,0.15,composite,z_plus_renorm,41644,0.7684593094653315,0.2383395522388059,0.0851139240506329,p_z_plus_renorm
benford_m3_v2,0.05,0.15,composite,breadth,42878,0.6817777642205822,0.0065298507462686,0.0061864781263809,p_breadth
benford_m3_v2,0.05,0.15,composite,z_mahalanobis_sq,22147,0.8397063514209321,0.8147249190938511,0.2208885275692219,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.15,composite,t_iut,42878,0.3567153564644739,0.1161380597014925,0.1221092944468994,p_t_iut
benford_m3_v2,0.05,0.15,composite,z_plus_softmax,41644,0.7670338359625921,0.169776119402985,0.0776202531645569,p_z_plus_softmax
benford_m3_v2,0.05,0.15,composite,z_plus_orth,41644,0.7598230032590213,0.1091417910447761,0.0581772151898734,p_z_plus_orth
benford_m3_v2,0.05,0.2,detector,z1,38743,0.5119303871801653,0.1019924098671726,0.0957281288385423,
benford_m3_v2,0.05,0.2,detector,z2,41153,0.3318247033313379,0.1708001871782873,0.2874461759278245,
benford_m3_v2,0.05,0.2,detector,z3,37453,0.6081287410767949,0.0915887850467289,0.0249483193158326,
benford_m3_v2,0.05,0.2,detector,z4,42878,0.7017268111497308,0.3824626865671642,0.1412088181862817,
benford_m3_v2,0.05,0.2,detector,z6,36507,0.6421308276781547,0.4310344827586206,0.2262994276417095,
benford_m3_v2,0.05,0.2,detector,z8,22211,0.5031291966440491,0.0412287793047696,0.0389529894154667,
benford_m3_v2,0.05,0.2,detector,z57,40051,0.8621926344482509,0.9235074626865672,0.3294905954045427,
benford_m3_v2,0.05,0.2,composite,z_plus,42878,0.8086548232196653,0.376865671641791,0.0938528010998183,p_z_plus
benford_m3_v2,0.05,0.2,composite,z_plus_renorm,41644,0.7684593094653315,0.2383395522388059,0.0851139240506329,p_z_plus_renorm
benford_m3_v2,0.05,0.2,composite,breadth,42878,0.6817777642205822,0.0065298507462686,0.0061864781263809,p_breadth
benford_m3_v2,0.05,0.2,composite,z_mahalanobis_sq,22147,0.8397063514209321,0.8147249190938511,0.2208885275692219,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.2,composite,t_iut,42878,0.3567153564644739,0.1161380597014925,0.1221092944468994,p_t_iut
benford_m3_v2,0.05,0.2,composite,z_plus_softmax,41644,0.7670338359625921,0.169776119402985,0.0776202531645569,p_z_plus_softmax
benford_m3_v2,0.05,0.2,composite,z_plus_orth,41644,0.7598230032590213,0.1091417910447761,0.0581772151898734,p_z_plus_orth
benford_m3_v2,0.05,0.3,detector,z1,38743,0.5119303871801653,0.1019924098671726,0.0957281288385423,
benford_m3_v2,0.05,0.3,detector,z2,41153,0.3318247033313379,0.1708001871782873,0.2874461759278245,
benford_m3_v2,0.05,0.3,detector,z3,37453,0.6081287410767949,0.0915887850467289,0.0249483193158326,
benford_m3_v2,0.05,0.3,detector,z4,42878,0.7017268111497308,0.3824626865671642,0.1412088181862817,
benford_m3_v2,0.05,0.3,detector,z6,36507,0.6421308276781547,0.4310344827586206,0.2262994276417095,
benford_m3_v2,0.05,0.3,detector,z8,22211,0.5031291966440491,0.0412287793047696,0.0389529894154667,
benford_m3_v2,0.05,0.3,detector,z57,40051,0.8621926344482509,0.9235074626865672,0.3294905954045427,
benford_m3_v2,0.05,0.3,composite,z_plus,42878,0.8086548232196653,0.376865671641791,0.0938528010998183,p_z_plus
benford_m3_v2,0.05,0.3,composite,z_plus_renorm,41644,0.7684593094653315,0.2383395522388059,0.0851139240506329,p_z_plus_renorm
benford_m3_v2,0.05,0.3,composite,breadth,42878,0.6817777642205822,0.0065298507462686,0.0061864781263809,p_breadth
benford_m3_v2,0.05,0.3,composite,z_mahalanobis_sq,22147,0.8397063514209321,0.8147249190938511,0.2208885275692219,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.3,composite,t_iut,42878,0.3567153564644739,0.1161380597014925,0.1221092944468994,p_t_iut
benford_m3_v2,0.05,0.3,composite,z_plus_softmax,41644,0.7670338359625921,0.169776119402985,0.0776202531645569,p_z_plus_softmax
benford_m3_v2,0.05,0.3,composite,z_plus_orth,41644,0.7598230032590213,0.1091417910447761,0.0581772151898734,p_z_plus_orth
benford_m3_v2,0.1,0.05,detector,z1,38743,0.5010680383653179,0.1002137259558299,0.0935653886250434,
benford_m3_v2,0.1,0.05,detector,z2,41153,0.3305117045895255,0.1821161048689138,0.2915593394973021,
benford_m3_v2,0.1,0.05,detector,z3,37453,0.6179586046889507,0.0911854103343465,0.023571256329877,
benford_m3_v2,0.1,0.05,detector,z4,42878,0.709187511240442,0.3670708955223881,0.1273646022285566,
benford_m3_v2,0.1,0.05,detector,z6,36509,0.6053301567400728,0.3661057692307692,0.2212433150947479,
benford_m3_v2,0.1,0.05,detector,z8,22211,0.4841712212647071,0.0465676435166599,0.0394016227180527,
benford_m3_v2,0.1,0.05,detector,z57,40051,0.8829965148619372,0.9263059701492538,0.2925929032799261,
benford_m3_v2,0.1,0.05,composite,z_plus,42878,0.8149830287455571,0.3344216417910448,0.0796320290230629,p_z_plus
benford_m3_v2,0.1,0.05,composite,z_plus_renorm,41630,0.7774532550213601,0.218801026358759,0.0765069758723187,p_z_plus_renorm
benford_m3_v2,0.1,0.05,composite,breadth,42878,0.6790098101259704,0.0044309701492537,0.0061674008810572,p_breadth
benford_m3_v2,0.1,0.05,composite,z_mahalanobis_sq,22147,0.8607333030550242,0.8216867469879519,0.1785623442030828,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.05,composite,t_iut,42878,0.3471012078519684,0.1051772388059701,0.1222596527597823,p_t_iut
benford_m3_v2,0.1,0.05,composite,z_plus_softmax,41630,0.7786962258179164,0.1511546536039188,0.0711244409929571,p_z_plus_softmax
benford_m3_v2,0.1,0.05,composite,z_plus_orth,41630,0.7707482125570042,0.0956379752740844,0.0546019334279516,p_z_plus_orth
benford_m3_v2,0.1,0.1,detector,z1,38743,0.5010680383653179,0.1002137259558299,0.0935653886250434,
benford_m3_v2,0.1,0.1,detector,z2,41153,0.3305117045895255,0.1821161048689138,0.2915593394973021,
benford_m3_v2,0.1,0.1,detector,z3,37453,0.6179586046889507,0.0911854103343465,0.023571256329877,
benford_m3_v2,0.1,0.1,detector,z4,42878,0.709187511240442,0.3670708955223881,0.1273646022285566,
benford_m3_v2,0.1,0.1,detector,z6,36509,0.6053301567400728,0.3661057692307692,0.2212433150947479,
benford_m3_v2,0.1,0.1,detector,z8,22211,0.4841712212647071,0.0465676435166599,0.0394016227180527,
benford_m3_v2,0.1,0.1,detector,z57,40051,0.8829965148619372,0.9263059701492538,0.2925929032799261,
benford_m3_v2,0.1,0.1,composite,z_plus,42878,0.8149830287455571,0.3344216417910448,0.0796320290230629,p_z_plus
benford_m3_v2,0.1,0.1,composite,z_plus_renorm,41630,0.7774532550213601,0.218801026358759,0.0765069758723187,p_z_plus_renorm
benford_m3_v2,0.1,0.1,composite,breadth,42878,0.6790098101259704,0.0044309701492537,0.0061674008810572,p_breadth
benford_m3_v2,0.1,0.1,composite,z_mahalanobis_sq,22147,0.8607333030550242,0.8216867469879519,0.1785623442030828,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.1,composite,t_iut,42878,0.3471012078519684,0.1051772388059701,0.1222596527597823,p_t_iut
benford_m3_v2,0.1,0.1,composite,z_plus_softmax,41630,0.7786962258179164,0.1511546536039188,0.0711244409929571,p_z_plus_softmax
benford_m3_v2,0.1,0.1,composite,z_plus_orth,41630,0.7707482125570042,0.0956379752740844,0.0546019334279516,p_z_plus_orth
benford_m3_v2,0.1,0.15,detector,z1,38743,0.5010680383653179,0.1002137259558299,0.0935653886250434,
benford_m3_v2,0.1,0.15,detector,z2,41153,0.3305117045895255,0.1821161048689138,0.2915593394973021,
benford_m3_v2,0.1,0.15,detector,z3,37453,0.6179586046889507,0.0911854103343465,0.023571256329877,
benford_m3_v2,0.1,0.15,detector,z4,42878,0.709187511240442,0.3670708955223881,0.1273646022285566,
benford_m3_v2,0.1,0.15,detector,z6,36509,0.6053301567400728,0.3661057692307692,0.2212433150947479,
benford_m3_v2,0.1,0.15,detector,z8,22211,0.4841712212647071,0.0465676435166599,0.0394016227180527,
benford_m3_v2,0.1,0.15,detector,z57,40051,0.8829965148619372,0.9263059701492538,0.2925929032799261,
benford_m3_v2,0.1,0.15,composite,z_plus,42878,0.8149830287455571,0.3344216417910448,0.0796320290230629,p_z_plus
benford_m3_v2,0.1,0.15,composite,z_plus_renorm,41630,0.7774532550213601,0.218801026358759,0.0765069758723187,p_z_plus_renorm
benford_m3_v2,0.1,0.15,composite,breadth,42878,0.6790098101259704,0.0044309701492537,0.0061674008810572,p_breadth
benford_m3_v2,0.1,0.15,composite,z_mahalanobis_sq,22147,0.8607333030550242,0.8216867469879519,0.1785623442030828,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.15,composite,t_iut,42878,0.3471012078519684,0.1051772388059701,0.1222596527597823,p_t_iut
benford_m3_v2,0.1,0.15,composite,z_plus_softmax,41630,0.7786962258179164,0.1511546536039188,0.0711244409929571,p_z_plus_softmax
benford_m3_v2,0.1,0.15,composite,z_plus_orth,41630,0.7707482125570042,0.0956379752740844,0.0546019334279516,p_z_plus_orth
benford_m3_v2,0.1,0.2,detector,z1,38743,0.5010680383653179,0.1002137259558299,0.0935653886250434,
benford_m3_v2,0.1,0.2,detector,z2,41153,0.3305117045895255,0.1821161048689138,0.2915593394973021,
benford_m3_v2,0.1,0.2,detector,z3,37453,0.6179586046889507,0.0911854103343465,0.023571256329877,
benford_m3_v2,0.1,0.2,detector,z4,42878,0.709187511240442,0.3670708955223881,0.1273646022285566,
benford_m3_v2,0.1,0.2,detector,z6,36509,0.6053301567400728,0.3661057692307692,0.2212433150947479,
benford_m3_v2,0.1,0.2,detector,z8,22211,0.4841712212647071,0.0465676435166599,0.0394016227180527,
benford_m3_v2,0.1,0.2,detector,z57,40051,0.8829965148619372,0.9263059701492538,0.2925929032799261,
benford_m3_v2,0.1,0.2,composite,z_plus,42878,0.8149830287455571,0.3344216417910448,0.0796320290230629,p_z_plus
benford_m3_v2,0.1,0.2,composite,z_plus_renorm,41630,0.7774532550213601,0.218801026358759,0.0765069758723187,p_z_plus_renorm
benford_m3_v2,0.1,0.2,composite,breadth,42878,0.6790098101259704,0.0044309701492537,0.0061674008810572,p_breadth
benford_m3_v2,0.1,0.2,composite,z_mahalanobis_sq,22147,0.8607333030550242,0.8216867469879519,0.1785623442030828,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.2,composite,t_iut,42878,0.3471012078519684,0.1051772388059701,0.1222596527597823,p_t_iut
benford_m3_v2,0.1,0.2,composite,z_plus_softmax,41630,0.7786962258179164,0.1511546536039188,0.0711244409929571,p_z_plus_softmax
benford_m3_v2,0.1,0.2,composite,z_plus_orth,41630,0.7707482125570042,0.0956379752740844,0.0546019334279516,p_z_plus_orth
benford_m3_v2,0.1,0.3,detector,z1,38743,0.5010680383653179,0.1002137259558299,0.0935653886250434,
benford_m3_v2,0.1,0.3,detector,z2,41153,0.3305117045895255,0.1821161048689138,0.2915593394973021,
benford_m3_v2,0.1,0.3,detector,z3,37453,0.6179586046889507,0.0911854103343465,0.023571256329877,
benford_m3_v2,0.1,0.3,detector,z4,42878,0.709187511240442,0.3670708955223881,0.1273646022285566,
benford_m3_v2,0.1,0.3,detector,z6,36509,0.6053301567400728,0.3661057692307692,0.2212433150947479,
benford_m3_v2,0.1,0.3,detector,z8,22211,0.4841712212647071,0.0465676435166599,0.0394016227180527,
benford_m3_v2,0.1,0.3,detector,z57,40051,0.8829965148619372,0.9263059701492538,0.2925929032799261,
benford_m3_v2,0.1,0.3,composite,z_plus,42878,0.8149830287455571,0.3344216417910448,0.0796320290230629,p_z_plus
benford_m3_v2,0.1,0.3,composite,z_plus_renorm,41630,0.7774532550213601,0.218801026358759,0.0765069758723187,p_z_plus_renorm
benford_m3_v2,0.1,0.3,composite,breadth,42878,0.6790098101259704,0.0044309701492537,0.0061674008810572,p_breadth
