method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.05,0.05,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.1232800037315173,,0.05,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.05,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.05,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.1020569989271887,,0.05,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.05,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0061570035915854,,0.05,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.05,0.1,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.1232800037315173,,0.05,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.05,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.05,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.1020569989271887,,0.05,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.05,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0061570035915854,,0.05,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.05,0.15,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.1232800037315173,,0.05,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.05,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.05,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.1020569989271887,,0.05,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.05,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0061570035915854,,0.05,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.05,0.2,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.1232800037315173,,0.05,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.05,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.05,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.1020569989271887,,0.05,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.05,0.3,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0061570035915854,,0.05,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.05,0.3,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.1232800037315173,,0.05,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.05,0.3,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.05,0.3,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.1020569989271887,,0.1,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.1,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0061570035915854,,0.1,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.1,0.05,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.1232800037315173,,0.1,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.1,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.1,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.1020569989271887,,0.1,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.1,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0061570035915854,,0.1,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.1,0.1,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.1232800037315173,,0.1,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.1,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.1,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.1020569989271887,,0.1,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.1,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0061570035915854,,0.1,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.1,0.15,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.1232800037315173,,0.1,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.1,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.1,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.1020569989271887,,0.1,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.1,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0061570035915854,,0.1,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.1,0.2,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.1232800037315173,,0.1,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.1,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.1,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.1020569989271887,,0.1,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.1,0.3,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0061570035915854,,0.1,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.1,0.3,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.1232800037315173,,0.1,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.1,0.3,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.1,0.3,composite,41636.0,,,,,
anoshift,calibration_diagnostic,iid_transfer,2006-2019,,,,,,,,,,,,,104.0,30.0,candidate_scored
anoshift,calibration_diagnostic,iid_transfer,2006-2019,,,,,,,,,,,,,104.0,30.0,selected
anoshift,fpr,iid_transfer,2006-2019,far,z_plus,p_z_plus,765.0,0.0640522875816993,,,,,,,,,,
anoshift,fpr,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,759.0,0.0588235294117647,,,,,,,,,,
anoshift,fpr,iid_transfer,2006-2019,far,breadth,p_breadth,765.0,0.0052287581699346,,,,,,,,,,
anoshift,fpr,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,535.0,0.0274509803921568,,,,,,,,,,
anoshift,fpr,iid_transfer,2006-2019,far,t_iut,p_t_iut,765.0,0.0771241830065359,,,,,,,,,,
anoshift,fpr,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,759.0,0.0549019607843137,,,,,,,,,,
anoshift,fpr,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,759.0,0.0562091503267973,,,,,,,,,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2019,,z_mahalanobis_sq,p_z_mahalanobis_sq,104.0,0.0061728395061728,2019.0,,,,,,,,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2019,,z_mahalanobis_sq,p_z_mahalanobis_sq,81.0,0.0254237288135593,2020.0,,,,,,,,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2019,,z_mahalanobis_sq,p_z_mahalanobis_sq,132.0,0.0171428571428571,2021.0,,,,,,,,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2019,,z_mahalanobis_sq,p_z_mahalanobis_sq,22.0,0.0666666666666666,2022.0,,,,,,,,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2019,,z_mahalanobis_sq,p_z_mahalanobis_sq,113.0,0.0308641975308641,2023.0,,,,,,,,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2019,,z_mahalanobis_sq,p_z_mahalanobis_sq,111.0,0.0064102564102564,2024.0,,,,,,,,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2019,,z_mahalanobis_sq,p_z_mahalanobis_sq,76.0,0.0564516129032258,2025.0,,,,,,,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.0509433962264151,,0.01,0.05,composite,535.0,0.4,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0380228136882129,,0.01,0.05,composite,531.0,0.3304182509505703,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0075471698113207,,0.01,0.05,composite,535.0,0.539433962264151,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0396226415094339,,0.01,0.05,composite,535.0,0.260754716981132,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.0377358490566037,,0.01,0.05,composite,535.0,0.5622641509433962,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0418250950570342,,0.01,0.05,composite,531.0,0.3604562737642586,0.2,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0437262357414448,,0.01,0.05,composite,531.0,0.3596958174904943,0.2,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.0490566037735849,,0.01,0.1,composite,535.0,0.4498113207547169,0.2,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0361216730038022,,0.01,0.1,composite,531.0,0.5695817490494297,0.2,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0075471698113207,,0.01,0.1,composite,535.0,0.3718867924528302,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0396226415094339,,0.01,0.1,composite,535.0,0.4660377358490566,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.0377358490566037,,0.01,0.1,composite,535.0,0.4271698113207548,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0399239543726235,,0.01,0.1,composite,531.0,0.5209125475285171,0.2,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0418250950570342,,0.01,0.1,composite,531.0,0.511787072243346,0.2,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.0509433962264151,,0.01,0.15,composite,535.0,0.6113207547169811,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0380228136882129,,0.01,0.15,composite,531.0,0.5163498098859316,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0075471698113207,,0.01,0.15,composite,535.0,0.6820754716981132,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0396226415094339,,0.01,0.15,composite,535.0,0.6698113207547169,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.0358490566037735,,0.01,0.15,composite,535.0,0.5169811320754717,0.2,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0418250950570342,,0.01,0.15,composite,531.0,0.4638783269961977,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0437262357414448,,0.01,0.15,composite,531.0,0.4593155893536121,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.0509433962264151,,0.01,0.2,composite,535.0,0.629811320754717,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0380228136882129,,0.01,0.2,composite,531.0,0.5798479087452473,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0075471698113207,,0.01,0.2,composite,535.0,0.5952830188679246,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0396226415094339,,0.01,0.2,composite,535.0,0.5841509433962264,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.0358490566037735,,0.01,0.2,composite,535.0,0.6818867924528301,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0418250950570342,,0.01,0.2,composite,531.0,0.591254752851711,0.2,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0437262357414448,,0.01,0.2,composite,531.0,0.5878326996197719,0.2,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.0509433962264151,,0.01,0.3,composite,535.0,0.5339622641509434,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0380228136882129,,0.01,0.3,composite,531.0,0.3965779467680608,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0075471698113207,,0.01,0.3,composite,535.0,0.7441509433962263,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0396226415094339,,0.01,0.3,composite,535.0,0.5203773584905661,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.0377358490566037,,0.01,0.3,composite,535.0,0.4867924528301887,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0418250950570342,,0.01,0.3,composite,531.0,0.4311787072243346,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0437262357414448,,0.01,0.3,composite,531.0,0.4501901140684411,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.0531496062992126,,0.05,0.05,composite,535.0,0.5621172353455818,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0357142857142857,,0.05,0.05,composite,531.0,0.6211052322163433,0.074074074074074,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0078740157480314,,0.05,0.05,composite,535.0,0.4460484106153397,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0374015748031496,,0.05,0.05,composite,535.0,0.5921551472732575,0.074074074074074,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.0393700787401574,,0.05,0.05,composite,535.0,0.4507874015748032,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0376984126984126,,0.05,0.05,composite,531.0,0.6228689006466784,0.1111111111111111,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0376984126984126,,0.05,0.05,composite,531.0,0.6211052322163433,0.1111111111111111,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.0452755905511811,,0.05,0.1,composite,535.0,0.6497521143190433,0.1481481481481481,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0376984126984126,,0.05,0.1,composite,531.0,0.6177983539094649,0.037037037037037,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0078740157480314,,0.05,0.1,composite,535.0,0.6085958005249344,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0374015748031496,,0.05,0.1,composite,535.0,0.5819480898221056,0.074074074074074,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.0354330708661417,,0.05,0.1,composite,535.0,0.5408282298046077,0.1111111111111111,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0416666666666666,,0.05,0.1,composite,531.0,0.6653439153439153,0.1851851851851851,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0436507936507936,,0.05,0.1,composite,531.0,0.6710758377425043,0.2222222222222222,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.0492125984251968,,0.05,0.15,composite,535.0,0.4752843394575677,0.074074074074074,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0357142857142857,,0.05,0.15,composite,531.0,0.4551734273956496,0.1111111111111111,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0078740157480314,,0.05,0.15,composite,535.0,0.5344123651210265,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0393700787401574,,0.05,0.15,composite,535.0,0.4150627004957714,0.037037037037037,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.0354330708661417,,0.05,0.15,composite,535.0,0.4878244386118401,0.074074074074074,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0416666666666666,,0.05,0.15,composite,531.0,0.4623015873015872,0.074074074074074,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0436507936507936,,0.05,0.15,composite,531.0,0.4656084656084656,0.074074074074074,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.0492125984251968,,0.05,0.2,composite,535.0,0.5042286380869059,0.074074074074074,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0376984126984126,,0.05,0.2,composite,531.0,0.4905202821869488,0.037037037037037,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0078740157480314,,0.05,0.2,composite,535.0,0.5142169728783902,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0393700787401574,,0.05,0.2,composite,535.0,0.5696267133275008,0.037037037037037,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.0374015748031496,,0.05,0.2,composite,535.0,0.4206765820939049,0.037037037037037,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0416666666666666,,0.05,0.2,composite,531.0,0.5071281599059376,0.1111111111111111,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0436507936507936,,0.05,0.2,composite,531.0,0.5080099941211051,0.1111111111111111,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.0492125984251968,,0.05,0.3,composite,535.0,0.5217264508603091,0.074074074074074,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0396825396825396,,0.05,0.3,composite,531.0,0.525573192239859,0.037037037037037,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0078740157480314,,0.05,0.3,composite,535.0,0.4997812773403325,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0393700787401574,,0.05,0.3,composite,535.0,0.5764800233304169,0.037037037037037,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.0393700787401574,,0.05,0.3,composite,535.0,0.4234470691163604,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0396825396825396,,0.05,0.3,composite,531.0,0.5076425631981187,0.1481481481481481,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0416666666666666,,0.05,0.3,composite,531.0,0.5043356848912404,0.1481481481481481,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.0457380457380457,,0.1,0.05,composite,535.0,0.4737044737044737,0.0925925925925925,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_renorm,p_z_plus_renorm,,0.0335429769392033,,0.1,0.05,composite,531.0,0.4699122602686544,0.0555555555555555,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,breadth,p_breadth,,0.0083160083160083,,0.1,0.05,composite,535.0,0.497997997997998,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0395010395010395,,0.1,0.05,composite,535.0,0.5128590128590129,0.037037037037037,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,t_iut,p_t_iut,,0.0395010395010395,,0.1,0.05,composite,535.0,0.4312389312389312,0.037037037037037,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_softmax,p_z_plus_softmax,,0.0398322851153039,,0.1,0.05,composite,531.0,0.4759686311048994,0.074074074074074,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus_orth,p_z_plus_orth,,0.0419287211740041,,0.1,0.05,composite,531.0,0.4786474105132386,0.1481481481481481,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,z_plus,p_z_plus,,0.0478170478170478,,0.1,0.1,composite,535.0,0.4917802417802417,0.0555555555555555,,,
