method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
benford_m3_v2,0.01,0.05,detector,z1,10629,0.6210633464187234,0.3125,0.163639821241799,
benford_m3_v2,0.01,0.05,detector,z2,11287,0.3660284251000171,0.0869565217391304,0.1366809881847475,
benford_m3_v2,0.01,0.05,detector,z3,9327,0.646429043402745,0.1391304347826087,0.0542770299609205,
benford_m3_v2,0.01,0.05,detector,z4,11499,0.8097806990742155,0.7304347826086957,0.2082747716092761,
benford_m3_v2,0.01,0.05,detector,z6,10453,0.7519893074723363,0.6160714285714286,0.2044289720529929,
benford_m3_v2,0.01,0.05,detector,z8,5391,0.4353403193021925,0.0350877192982456,0.0485564304461942,
benford_m3_v2,0.01,0.05,detector,z57,11386,0.8288759532929836,0.9565217391304348,0.3836394286221276,
benford_m3_v2,0.01,0.05,composite,z_plus,11499,0.8798534938433804,0.7304347826086957,0.1886858749121574,p_z_plus
benford_m3_v2,0.01,0.05,composite,z_plus_renorm,11211,0.8260493401460769,0.6347826086956522,0.2165645277577505,p_z_plus_renorm
benford_m3_v2,0.01,0.05,composite,breadth,11499,0.7425016804668643,0.0,0.0046556570625439,p_breadth
benford_m3_v2,0.01,0.05,composite,z_mahalanobis_sq,5389,0.8645549545281057,0.9649122807017544,0.3889722430607651,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.05,composite,t_iut,11499,0.4102638332976871,0.0434782608695652,0.0534961349262122,p_t_iut
benford_m3_v2,0.01,0.05,composite,z_plus_softmax,11211,0.7685566283188614,0.4695652173913043,0.2208904109589041,p_z_plus_softmax
benford_m3_v2,0.01,0.05,composite,z_plus_orth,11211,0.7716341180527256,0.5217391304347826,0.2281903388608507,p_z_plus_orth
benford_m3_v2,0.01,0.1,detector,z1,10629,0.6210633464187234,0.3125,0.163639821241799,
benford_m3_v2,0.01,0.1,detector,z2,11287,0.3660284251000171,0.0869565217391304,0.1366809881847475,
benford_m3_v2,0.01,0.1,detector,z3,9327,0.646429043402745,0.1391304347826087,0.0542770299609205,
benford_m3_v2,0.01,0.1,detector,z4,11499,0.8097806990742155,0.7304347826086957,0.2082747716092761,
benford_m3_v2,0.01,0.1,detector,z6,10453,0.7519893074723363,0.6160714285714286,0.2044289720529929,
benford_m3_v2,0.01,0.1,detector,z8,5391,0.4353403193021925,0.0350877192982456,0.0485564304461942,
benford_m3_v2,0.01,0.1,detector,z57,11386,0.8288759532929836,0.9565217391304348,0.3836394286221276,
benford_m3_v2,0.01,0.1,composite,z_plus,11499,0.8798534938433804,0.7304347826086957,0.1886858749121574,p_z_plus
benford_m3_v2,0.01,0.1,composite,z_plus_renorm,11211,0.8260493401460769,0.6347826086956522,0.2165645277577505,p_z_plus_renorm
benford_m3_v2,0.01,0.1,composite,breadth,11499,0.7425016804668643,0.0,0.0046556570625439,p_breadth
benford_m3_v2,0.01,0.1,composite,z_mahalanobis_sq,5389,0.8645549545281057,0.9649122807017544,0.3889722430607651,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.1,composite,t_iut,11499,0.4102638332976871,0.0434782608695652,0.0534961349262122,p_t_iut
benford_m3_v2,0.01,0.1,composite,z_plus_softmax,11211,0.7685566283188614,0.4695652173913043,0.2208904109589041,p_z_plus_softmax
benford_m3_v2,0.01,0.1,composite,z_plus_orth,11211,0.7716341180527256,0.5217391304347826,0.2281903388608507,p_z_plus_orth
benford_m3_v2,0.01,0.15,detector,z1,10629,0.6210633464187234,0.3125,0.163639821241799,
benford_m3_v2,0.01,0.15,detector,z2,11287,0.3660284251000171,0.0869565217391304,0.1366809881847475,
benford_m3_v2,0.01,0.15,detector,z3,9327,0.646429043402745,0.1391304347826087,0.0542770299609205,
benford_m3_v2,0.01,0.15,detector,z4,11499,0.8097806990742155,0.7304347826086957,0.2082747716092761,
benford_m3_v2,0.01,0.15,detector,z6,10453,0.7519893074723363,0.6160714285714286,0.2044289720529929,
benford_m3_v2,0.01,0.15,detector,z8,5391,0.4353403193021925,0.0350877192982456,0.0485564304461942,
benford_m3_v2,0.01,0.15,detector,z57,11386,0.8288759532929836,0.9565217391304348,0.3836394286221276,
benford_m3_v2,0.01,0.15,composite,z_plus,11499,0.8798534938433804,0.7304347826086957,0.1886858749121574,p_z_plus
benford_m3_v2,0.01,0.15,composite,z_plus_renorm,11211,0.8260493401460769,0.6347826086956522,0.2165645277577505,p_z_plus_renorm
benford_m3_v2,0.01,0.15,composite,breadth,11499,0.7425016804668643,0.0,0.0046556570625439,p_breadth
benford_m3_v2,0.01,0.15,composite,z_mahalanobis_sq,5389,0.8645549545281057,0.9649122807017544,0.3889722430607651,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.15,composite,t_iut,11499,0.4102638332976871,0.0434782608695652,0.0534961349262122,p_t_iut
benford_m3_v2,0.01,0.15,composite,z_plus_softmax,11211,0.7685566283188614,0.4695652173913043,0.2208904109589041,p_z_plus_softmax
benford_m3_v2,0.01,0.15,composite,z_plus_orth,11211,0.7716341180527256,0.5217391304347826,0.2281903388608507,p_z_plus_orth
benford_m3_v2,0.01,0.2,detector,z1,10629,0.6210633464187234,0.3125,0.163639821241799,
benford_m3_v2,0.01,0.2,detector,z2,11287,0.3660284251000171,0.0869565217391304,0.1366809881847475,
benford_m3_v2,0.01,0.2,detector,z3,9327,0.646429043402745,0.1391304347826087,0.0542770299609205,
benford_m3_v2,0.01,0.2,detector,z4,11499,0.8097806990742155,0.7304347826086957,0.2082747716092761,
benford_m3_v2,0.01,0.2,detector,z6,10453,0.7519893074723363,0.6160714285714286,0.2044289720529929,
benford_m3_v2,0.01,0.2,detector,z8,5391,0.4353403193021925,0.0350877192982456,0.0485564304461942,
benford_m3_v2,0.01,0.2,detector,z57,11386,0.8288759532929836,0.9565217391304348,0.3836394286221276,
benford_m3_v2,0.01,0.2,composite,z_plus,11499,0.8798534938433804,0.7304347826086957,0.1886858749121574,p_z_plus
benford_m3_v2,0.01,0.2,composite,z_plus_renorm,11211,0.8260493401460769,0.6347826086956522,0.2165645277577505,p_z_plus_renorm
benford_m3_v2,0.01,0.2,composite,breadth,11499,0.7425016804668643,0.0,0.0046556570625439,p_breadth
benford_m3_v2,0.01,0.2,composite,z_mahalanobis_sq,5389,0.8645549545281057,0.9649122807017544,0.3889722430607651,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.2,composite,t_iut,11499,0.4102638332976871,0.0434782608695652,0.0534961349262122,p_t_iut
benford_m3_v2,0.01,0.2,composite,z_plus_softmax,11211,0.7685566283188614,0.4695652173913043,0.2208904109589041,p_z_plus_softmax
benford_m3_v2,0.01,0.2,composite,z_plus_orth,11211,0.7716341180527256,0.5217391304347826,0.2281903388608507,p_z_plus_orth
benford_m3_v2,0.01,0.3,detector,z1,10629,0.6210633464187234,0.3125,0.163639821241799,
benford_m3_v2,0.01,0.3,detector,z2,11287,0.3660284251000171,0.0869565217391304,0.1366809881847475,
benford_m3_v2,0.01,0.3,detector,z3,9327,0.646429043402745,0.1391304347826087,0.0542770299609205,
benford_m3_v2,0.01,0.3,detector,z4,11499,0.8097806990742155,0.7304347826086957,0.2082747716092761,
benford_m3_v2,0.01,0.3,detector,z6,10453,0.7519893074723363,0.6160714285714286,0.2044289720529929,
benford_m3_v2,0.01,0.3,detector,z8,5391,0.4353403193021925,0.0350877192982456,0.0485564304461942,
benford_m3_v2,0.01,0.3,detector,z57,11386,0.8288759532929836,0.9565217391304348,0.3836394286221276,
benford_m3_v2,0.01,0.3,composite,z_plus,11499,0.8798534938433804,0.7304347826086957,0.1886858749121574,p_z_plus
benford_m3_v2,0.01,0.3,composite,z_plus_renorm,11211,0.8260493401460769,0.6347826086956522,0.2165645277577505,p_z_plus_renorm
benford_m3_v2,0.01,0.3,composite,breadth,11499,0.7425016804668643,0.0,0.0046556570625439,p_breadth
benford_m3_v2,0.01,0.3,composite,z_mahalanobis_sq,5389,0.8645549545281057,0.9649122807017544,0.3889722430607651,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.3,composite,t_iut,11499,0.4102638332976871,0.0434782608695652,0.0534961349262122,p_t_iut
benford_m3_v2,0.01,0.3,composite,z_plus_softmax,11211,0.7685566283188614,0.4695652173913043,0.2208904109589041,p_z_plus_softmax
benford_m3_v2,0.01,0.3,composite,z_plus_orth,11211,0.7716341180527256,0.5217391304347826,0.2281903388608507,p_z_plus_orth
benford_m3_v2,0.05,0.05,detector,z1,10629,0.5168067712062077,0.2110912343470483,0.1572989076464746,
benford_m3_v2,0.05,0.05,detector,z2,11287,0.3341191854136963,0.042031523642732,0.1412840612168719,
benford_m3_v2,0.05,0.05,detector,z3,9327,0.6438824757345516,0.181184668989547,0.0565520393008111,
benford_m3_v2,0.05,0.05,detector,z4,11499,0.8231580246127393,0.6956521739130435,0.1949835225192237,
benford_m3_v2,0.05,0.05,detector,z6,10453,0.696698905876121,0.5135623869801085,0.201010101010101,
benford_m3_v2,0.05,0.05,detector,z8,5391,0.5149755987587195,0.0709459459459459,0.0471050049067713,
benford_m3_v2,0.05,0.05,detector,z57,11386,0.8482206126610177,0.982608695652174,0.3576912404032929,
benford_m3_v2,0.05,0.05,composite,z_plus,11499,0.8635036537022591,0.6747826086956522,0.1705419260344196,p_z_plus
benford_m3_v2,0.05,0.05,composite,z_plus_renorm,11212,0.8240885996787259,0.6313043478260869,0.2068252326783867,p_z_plus_renorm
benford_m3_v2,0.05,0.05,composite,breadth,11499,0.701784184802509,0.0017391304347826,0.004577077993409,p_breadth
benford_m3_v2,0.05,0.05,composite,z_mahalanobis_sq,5389,0.8671540429099824,0.972972972972973,0.361083840565482,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.05,composite,t_iut,11499,0.3880833585404295,0.0452173913043478,0.0524533138044672,p_t_iut
benford_m3_v2,0.05,0.05,composite,z_plus_softmax,11212,0.7754451034330536,0.4869565217391304,0.2096455767603647,p_z_plus_softmax
benford_m3_v2,0.05,0.05,composite,z_plus_orth,11212,0.7767427069580749,0.5095652173913043,0.2165084140265112,p_z_plus_orth
benford_m3_v2,0.05,0.1,detector,z1,10629,0.5168067712062077,0.2110912343470483,0.1572989076464746,
benford_m3_v2,0.05,0.1,detector,z2,11287,0.3341191854136963,0.042031523642732,0.1412840612168719,
benford_m3_v2,0.05,0.1,detector,z3,9327,0.6438824757345516,0.181184668989547,0.0565520393008111,
benford_m3_v2,0.05,0.1,detector,z4,11499,0.8231580246127393,0.6956521739130435,0.1949835225192237,
benford_m3_v2,0.05,0.1,detector,z6,10453,0.696698905876121,0.5135623869801085,0.201010101010101,
benford_m3_v2,0.05,0.1,detector,z8,5391,0.5149755987587195,0.0709459459459459,0.0471050049067713,
benford_m3_v2,0.05,0.1,detector,z57,11386,0.8482206126610177,0.982608695652174,0.3576912404032929,
benford_m3_v2,0.05,0.1,composite,z_plus,11499,0.8635036537022591,0.6747826086956522,0.1705419260344196,p_z_plus
benford_m3_v2,0.05,0.1,composite,z_plus_renorm,11212,0.8240885996787259,0.6313043478260869,0.2068252326783867,p_z_plus_renorm
benford_m3_v2,0.05,0.1,composite,breadth,11499,0.701784184802509,0.0017391304347826,0.004577077993409,p_breadth
benford_m3_v2,0.05,0.1,composite,z_mahalanobis_sq,5389,0.8671540429099824,0.972972972972973,0.361083840565482,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.1,composite,t_iut,11499,0.3880833585404295,0.0452173913043478,0.0524533138044672,p_t_iut
benford_m3_v2,0.05,0.1,composite,z_plus_softmax,11212,0.7754451034330536,0.4869565217391304,0.2096455767603647,p_z_plus_softmax
benford_m3_v2,0.05,0.1,composite,z_plus_orth,11212,0.7767427069580749,0.5095652173913043,0.2165084140265112,p_z_plus_orth
benford_m3_v2,0.05,0.15,detector,z1,10629,0.5168067712062077,0.2110912343470483,0.1572989076464746,
benford_m3_v2,0.05,0.15,detector,z2,11287,0.3341191854136963,0.042031523642732,0.1412840612168719,
benford_m3_v2,0.05,0.15,detector,z3,9327,0.6438824757345516,0.181184668989547,0.0565520393008111,
benford_m3_v2,0.05,0.15,detector,z4,11499,0.8231580246127393,0.6956521739130435,0.1949835225192237,
benford_m3_v2,0.05,0.15,detector,z6,10453,0.696698905876121,0.5135623869801085,0.201010101010101,
benford_m3_v2,0.05,0.15,detector,z8,5391,0.5149755987587195,0.0709459459459459,0.0471050049067713,
benford_m3_v2,0.05,0.15,detector,z57,11386,0.8482206126610177,0.982608695652174,0.3576912404032929,
benford_m3_v2,0.05,0.15,composite,z_plus,11499,0.8635036537022591,0.6747826086956522,0.1705419260344196,p_z_plus
benford_m3_v2,0.05,0.15,composite,z_plus_renorm,11212,0.8240885996787259,0.6313043478260869,0.2068252326783867,p_z_plus_renorm
benford_m3_v2,0.05,0.15,composite,breadth,11499,0.701784184802509,0.0017391304347826,0.004577077993409,p_breadth
benford_m3_v2,0.05,0.15,composite,z_mahalanobis_sq,5389,0.8671540429099824,0.972972972972973,0.361083840565482,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.15,composite,t_iut,11499,0.3880833585404295,0.0452173913043478,0.0524533138044672,p_t_iut
benford_m3_v2,0.05,0.15,composite,z_plus_softmax,11212,0.7754451034330536,0.4869565217391304,0.2096455767603647,p_z_plus_softmax
benford_m3_v2,0.05,0.15,composite,z_plus_orth,11212,0.7767427069580749,0.5095652173913043,0.2165084140265112,p_z_plus_orth
benford_m3_v2,0.05,0.2,detector,z1,10629,0.5168067712062077,0.2110912343470483,0.1572989076464746,
benford_m3_v2,0.05,0.2,detector,z2,11287,0.3341191854136963,0.042031523642732,0.1412840612168719,
benford_m3_v2,0.05,0.2,detector,z3,9327,0.6438824757345516,0.181184668989547,0.0565520393008111,
benford_m3_v2,0.05,0.2,detector,z4,11499,0.8231580246127393,0.6956521739130435,0.1949835225192237,
benford_m3_v2,0.05,0.2,detector,z6,10453,0.696698905876121,0.5135623869801085,0.201010101010101,
benford_m3_v2,0.05,0.2,detector,z8,5391,0.5149755987587195,0.0709459459459459,0.0471050049067713,
benford_m3_v2,0.05,0.2,detector,z57,11386,0.8482206126610177,0.982608695652174,0.3576912404032929,
benford_m3_v2,0.05,0.2,composite,z_plus,11499,0.8635036537022591,0.6747826086956522,0.1705419260344196,p_z_plus
benford_m3_v2,0.05,0.2,composite,z_plus_renorm,11212,0.8240885996787259,0.6313043478260869,0.2068252326783867,p_z_plus_renorm
benford_m3_v2,0.05,0.2,composite,breadth,11499,0.701784184802509,0.0017391304347826,0.004577077993409,p_breadth
benford_m3_v2,0.05,0.2,composite,z_mahalanobis_sq,5389,0.8671540429099824,0.972972972972973,0.361083840565482,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.2,composite,t_iut,11499,0.3880833585404295,0.0452173913043478,0.0524533138044672,p_t_iut
benford_m3_v2,0.05,0.2,composite,z_plus_softmax,11212,0.7754451034330536,0.4869565217391304,0.2096455767603647,p_z_plus_softmax
benford_m3_v2,0.05,0.2,composite,z_plus_orth,11212,0.7767427069580749,0.5095652173913043,0.2165084140265112,p_z_plus_orth
benford_m3_v2,0.05,0.3,detector,z1,10629,0.5168067712062077,0.2110912343470483,0.1572989076464746,
benford_m3_v2,0.05,0.3,detector,z2,11287,0.3341191854136963,0.042031523642732,0.1412840612168719,
benford_m3_v2,0.05,0.3,detector,z3,9327,0.6438824757345516,0.181184668989547,0.0565520393008111,
benford_m3_v2,0.05,0.3,detector,z4,11499,0.8231580246127393,0.6956521739130435,0.1949835225192237,
benford_m3_v2,0.05,0.3,detector,z6,10453,0.696698905876121,0.5135623869801085,0.201010101010101,
benford_m3_v2,0.05,0.3,detector,z8,5391,0.5149755987587195,0.0709459459459459,0.0471050049067713,
benford_m3_v2,0.05,0.3,detector,z57,11386,0.8482206126610177,0.982608695652174,0.3576912404032929,
benford_m3_v2,0.05,0.3,composite,z_plus,11499,0.8635036537022591,0.6747826086956522,0.1705419260344196,p_z_plus
benford_m3_v2,0.05,0.3,composite,z_plus_renorm,11212,0.8240885996787259,0.6313043478260869,0.2068252326783867,p_z_plus_renorm
benford_m3_v2,0.05,0.3,composite,breadth,11499,0.701784184802509,0.0017391304347826,0.004577077993409,p_breadth
benford_m3_v2,0.05,0.3,composite,z_mahalanobis_sq,5389,0.8671540429099824,0.972972972972973,0.361083840565482,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.3,composite,t_iut,11499,0.3880833585404295,0.0452173913043478,0.0524533138044672,p_t_iut
benford_m3_v2,0.05,0.3,composite,z_plus_softmax,11212,0.7754451034330536,0.4869565217391304,0.2096455767603647,p_z_plus_softmax
benford_m3_v2,0.05,0.3,composite,z_plus_orth,11212,0.7767427069580749,0.5095652173913043,0.2165084140265112,p_z_plus_orth
benford_m3_v2,0.1,0.05,detector,z1,10629,0.5266547820900577,0.2032374100719424,0.1499422086792056,
benford_m3_v2,0.1,0.05,detector,z2,11287,0.3207657680770479,0.0499561787905346,0.1461659767396018,
benford_m3_v2,0.1,0.05,detector,z3,9327,0.6360955661105361,0.1966783216783216,0.0582915801050959,
benford_m3_v2,0.1,0.05,detector,z4,11499,0.8276200178971294,0.6721739130434783,0.169774857474152,
benford_m3_v2,0.1,0.05,detector,z6,10453,0.6463473403523821,0.4296094459582198,0.1991017964071856,
benford_m3_v2,0.1,0.05,detector,z8,5391,0.4978502787203518,0.077175697865353,0.0457967377666248,
benford_m3_v2,0.1,0.05,detector,z57,11386,0.8663045602052433,0.9739130434782608,0.3219030871434154,
benford_m3_v2,0.1,0.05,composite,z_plus,11499,0.8627957332571515,0.6130434782608696,0.1476471156633491,p_z_plus
benford_m3_v2,0.1,0.05,composite,z_plus_renorm,11209,0.8263477223511716,0.611304347826087,0.1868973058952182,p_z_plus_renorm
benford_m3_v2,0.1,0.05,composite,breadth,11499,0.6972828712709063,0.0017391304347826,0.004348246207363,p_breadth
benford_m3_v2,0.1,0.05,composite,z_mahalanobis_sq,5389,0.8777280815659116,0.9655172413793104,0.3219665271966527,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.05,composite,t_iut,11499,0.3697604053321682,0.028695652173913,0.0511160498598898,p_t_iut
benford_m3_v2,0.1,0.05,composite,z_plus_softmax,11209,0.7878164481731696,0.4713043478260869,0.1895814693309474,p_z_plus_softmax
benford_m3_v2,0.1,0.05,composite,z_plus_orth,11209,0.7911928318572595,0.4826086956521739,0.1950492096629883,p_z_plus_orth
benford_m3_v2,0.1,0.1,detector,z1,10629,0.5266547820900577,0.2032374100719424,0.1499422086792056,
benford_m3_v2,0.1,0.1,detector,z2,11287,0.3207657680770479,0.0499561787905346,0.1461659767396018,
benford_m3_v2,0.1,0.1,detector,z3,9327,0.6360955661105361,0.1966783216783216,0.0582915801050959,
benford_m3_v2,0.1,0.1,detector,z4,11499,0.8276200178971294,0.6721739130434783,0.169774857474152,
benford_m3_v2,0.1,0.1,detector,z6,10453,0.6463473403523821,0.4296094459582198,0.1991017964071856,
benford_m3_v2,0.1,0.1,detector,z8,5391,0.4978502787203518,0.077175697865353,0.0457967377666248,
benford_m3_v2,0.1,0.1,detector,z57,11386,0.8663045602052433,0.9739130434782608,0.3219030871434154,
benford_m3_v2,0.1,0.1,composite,z_plus,11499,0.8627957332571515,0.6130434782608696,0.1476471156633491,p_z_plus
benford_m3_v2,0.1,0.1,composite,z_plus_renorm,11209,0.8263477223511716,0.611304347826087,0.1868973058952182,p_z_plus_renorm
benford_m3_v2,0.1,0.1,composite,breadth,11499,0.6972828712709063,0.0017391304347826,0.004348246207363,p_breadth
benford_m3_v2,0.1,0.1,composite,z_mahalanobis_sq,5389,0.8777280815659116,0.9655172413793104,0.3219665271966527,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.1,composite,t_iut,11499,0.3697604053321682,0.028695652173913,0.0511160498598898,p_t_iut
benford_m3_v2,0.1,0.1,composite,z_plus_softmax,11209,0.7878164481731696,0.4713043478260869,0.1895814693309474,p_z_plus_softmax
benford_m3_v2,0.1,0.1,composite,z_plus_orth,11209,0.7911928318572595,0.4826086956521739,0.1950492096629883,p_z_plus_orth
benford_m3_v2,0.1,0.15,detector,z1,10629,0.5266547820900577,0.2032374100719424,0.1499422086792056,
benford_m3_v2,0.1,0.15,detector,z2,11287,0.3207657680770479,0.0499561787905346,0.1461659767396018,
benford_m3_v2,0.1,0.15,detector,z3,9327,0.6360955661105361,0.1966783216783216,0.0582915801050959,
benford_m3_v2,0.1,0.15,detector,z4,11499,0.8276200178971294,0.6721739130434783,0.169774857474152,
benford_m3_v2,0.1,0.15,detector,z6,10453,0.6463473403523821,0.4296094459582198,0.1991017964071856,
benford_m3_v2,0.1,0.15,detector,z8,5391,0.4978502787203518,0.077175697865353,0.0457967377666248,
benford_m3_v2,0.1,0.15,detector,z57,11386,0.8663045602052433,0.9739130434782608,0.3219030871434154,
benford_m3_v2,0.1,0.15,composite,z_plus,11499,0.8627957332571515,0.6130434782608696,0.1476471156633491,p_z_plus
benford_m3_v2,0.1,0.15,composite,z_plus_renorm,11209,0.8263477223511716,0.611304347826087,0.1868973058952182,p_z_plus_renorm
benford_m3_v2,0.1,0.15,composite,breadth,11499,0.6972828712709063,0.0017391304347826,0.004348246207363,p_breadth
benford_m3_v2,0.1,0.15,composite,z_mahalanobis_sq,5389,0.8777280815659116,0.9655172413793104,0.3219665271966527,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.15,composite,t_iut,11499,0.3697604053321682,0.028695652173913,0.0511160498598898,p_t_iut
benford_m3_v2,0.1,0.15,composite,z_plus_softmax,11209,0.7878164481731696,0.4713043478260869,0.1895814693309474,p_z_plus_softmax
benford_m3_v2,0.1,0.15,composite,z_plus_orth,11209,0.7911928318572595,0.4826086956521739,0.1950492096629883,p_z_plus_orth
benford_m3_v2,0.1,0.2,detector,z1,10629,0.5266547820900577,0.2032374100719424,0.1499422086792056,
benford_m3_v2,0.1,0.2,detector,z2,11287,0.3207657680770479,0.0499561787905346,0.1461659767396018,
benford_m3_v2,0.1,0.2,detector,z3,9327,0.6360955661105361,0.1966783216783216,0.0582915801050959,
benford_m3_v2,0.1,0.2,detector,z4,11499,0.8276200178971294,0.6721739130434783,0.169774857474152,
benford_m3_v2,0.1,0.2,detector,z6,10453,0.6463473403523821,0.4296094459582198,0.1991017964071856,
benford_m3_v2,0.1,0.2,detector,z8,5391,0.4978502787203518,0.077175697865353,0.0457967377666248,
benford_m3_v2,0.1,0.2,detector,z57,11386,0.8663045602052433,0.9739130434782608,0.3219030871434154,
benford_m3_v2,0.1,0.2,composite,z_plus,11499,0.8627957332571515,0.6130434782608696,0.1476471156633491,p_z_plus
benford_m3_v2,0.1,0.2,composite,z_plus_renorm,11209,0.8263477223511716,0.611304347826087,0.1868973058952182,p_z_plus_renorm
benford_m3_v2,0.1,0.2,composite,breadth,11499,0.6972828712709063,0.0017391304347826,0.004348246207363,p_breadth
benford_m3_v2,0.1,0.2,composite,z_mahalanobis_sq,5389,0.8777280815659116,0.9655172413793104,0.3219665271966527,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.2,composite,t_iut,11499,0.3697604053321682,0.028695652173913,0.0511160498598898,p_t_iut
benford_m3_v2,0.1,0.2,composite,z_plus_softmax,11209,0.7878164481731696,0.4713043478260869,0.1895814693309474,p_z_plus_softmax
benford_m3_v2,0.1,0.2,composite,z_plus_orth,11209,0.7911928318572595,0.4826086956521739,0.1950492096629883,p_z_plus_orth
benford_m3_v2,0.1,0.3,detector,z1,10629,0.5266547820900577,0.2032374100719424,0.1499422086792056,
benford_m3_v2,0.1,0.3,detector,z2,11287,0.3207657680770479,0.0499561787905346,0.1461659767396018,
benford_m3_v2,0.1,0.3,detector,z3,9327,0.6360955661105361,0.1966783216783216,0.0582915801050959,
benford_m3_v2,0.1,0.3,detector,z4,11499,0.8276200178971294,0.6721739130434783,0.169774857474152,
benford_m3_v2,0.1,0.3,detector,z6,10453,0.6463473403523821,0.4296094459582198,0.1991017964071856,
benford_m3_v2,0.1,0.3,detector,z8,5391,0.4978502787203518,0.077175697865353,0.0457967377666248,
benford_m3_v2,0.1,0.3,detector,z57,11386,0.8663045602052433,0.9739130434782608,0.3219030871434154,
benford_m3_v2,0.1,0.3,composite,z_plus,11499,0.8627957332571515,0.6130434782608696,0.1476471156633491,p_z_plus
benford_m3_v2,0.1,0.3,composite,z_plus_renorm,11209,0.8263477223511716,0.611304347826087,0.1868973058952182,p_z_plus_renorm
benford_m3_v2,0.1,0.3,composite,breadth,11499,0.6972828712709063,0.0017391304347826,0.004348246207363,p_breadth
benford_m3_v2,0.1,0.3,composite,z_mahalanobis_sq,5389,0.8777280815659116,0.9655172413793104,0.3219665271966527,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.3,composite,t_iut,11499,0.3697604053321682,0.028695652173913,0.0511160498598898,p_t_iut
benford_m3_v2,0.1,0.3,composite,z_plus_softmax,11209,0.7878164481731696,0.4713043478260869,0.1895814693309474,p_z_plus_softmax
benford_m3_v2,0.1,0.3,composite,z_plus_orth,11209,0.7911928318572595,0.4826086956521739,0.1950492096629883,p_z_plus_orth
interstatement_m4_v2,0.01,0.05,detector,z1,10629,0.4461667345503017,0.1061946902654867,0.1685051350323317,
interstatement_m4_v2,0.01,0.05,detector,z2,11287,0.4888914833668021,0.1043478260869565,0.1381131399928392,
interstatement_m4_v2,0.01,0.05,detector,z3,9327,0.5176343710472163,0.0695652173913043,0.0526487190620929,
interstatement_m4_v2,0.01,0.05,detector,z4,11499,0.5311466894802774,0.208695652173913,0.2135453267744202,
interstatement_m4_v2,0.01,0.05,detector,z6,10453,0.4897659455427079,0.1964285714285714,0.2045256744995648,
interstatement_m4_v2,0.01,0.05,detector,z8,5391,0.8968256272029856,0.6593406593406593,0.0462264150943396,
interstatement_m4_v2,0.01,0.05,detector,z57,11386,0.6662361659202339,0.6608695652173913,0.390559843847041,
interstatement_m4_v2,0.01,0.05,composite,z_plus,11499,0.6836670078523633,0.4,0.1903548840477863,p_z_plus
interstatement_m4_v2,0.01,0.05,composite,z_plus_renorm,11232,0.6113379039543824,0.3304347826086956,0.2115678690294144,p_z_plus_renorm
interstatement_m4_v2,0.01,0.05,composite,breadth,11499,0.679061764795747,0.008695652173913,0.0048313422347153,p_breadth
interstatement_m4_v2,0.01,0.05,composite,z_mahalanobis_sq,5389,0.6895365864788289,0.6373626373626373,0.3850509626274065,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.05,composite,t_iut,11499,0.4968659292981758,0.0521739130434782,0.0541110330288123,p_t_iut
interstatement_m4_v2,0.01,0.05,composite,z_plus_softmax,11232,0.614488581921147,0.2869565217391304,0.2152559143653863,p_z_plus_softmax
interstatement_m4_v2,0.01,0.05,composite,z_plus_orth,11232,0.6040173490658646,0.2695652173913043,0.2226320050373302,p_z_plus_orth
interstatement_m4_v2,0.01,0.1,detector,z1,10629,0.4432020149658169,0.0973451327433628,0.1681247622670217,
interstatement_m4_v2,0.01,0.1,detector,z2,11287,0.4907976462896372,0.1130434782608695,0.1380236305048335,
interstatement_m4_v2,0.01,0.1,detector,z3,9327,0.5176343710472163,0.0695652173913043,0.0526487190620929,
interstatement_m4_v2,0.01,0.1,detector,z4,11499,0.5311466894802774,0.208695652173913,0.2135453267744202,
interstatement_m4_v2,0.01,0.1,detector,z6,10453,0.4897659455427079,0.1964285714285714,0.2045256744995648,
interstatement_m4_v2,0.01,0.1,detector,z8,5391,0.9294101181837032,0.7362637362637363,0.0460377358490566,
interstatement_m4_v2,0.01,0.1,detector,z57,11386,0.6959735064594399,0.7217391304347827,0.4038683346641824,
interstatement_m4_v2,0.01,0.1,composite,z_plus,11499,0.7187498090378563,0.4782608695652174,0.1899156711173577,p_z_plus
interstatement_m4_v2,0.01,0.1,composite,z_plus_renorm,11231,0.6530254079509364,0.3739130434782609,0.2114069809283915,p_z_plus_renorm
