protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
adaptive_transfer,2018-2018,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,far,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.0558539205155746,0.1052631578947368,0.5145570693651422,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.0574650912996777,0.0,0.4809203459777262,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.0569280343716433,0.1111111111111111,0.5400405776345626,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.0580021482277121,0.0526315789473684,0.3792469896545876,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.0574650912996777,0.1578947368421052,0.4811182090564758,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.0592841163310962,0.0319148936170212,0.5126433909276977,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.058165548098434,0.053763440860215,0.5084253445911813,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.0565509518477043,0.0947368421052631,0.5199033417811045,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.0576385002797985,0.0851063829787234,0.5496731714867422,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.0565193060996082,0.0842105263157894,0.5652990899184166,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.0572947430596574,0.053475935828877,0.4722812714195918,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.0579196217494089,0.0634920634920634,0.5430941748908652,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.0572609208972845,0.0591397849462365,0.4949029465158497,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.0567040756054341,0.0909090909090909,0.5451355218562751,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.054997043169722,0.0851063829787234,0.5190180807025933,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,far,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0418904403866809,0.0,0.540703261914184,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0418904403866809,0.0,0.4991237492226807,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0413533834586466,0.0555555555555555,0.530671917889963,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0413533834586466,0.1052631578947368,0.3731980326756741,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0418904403866809,0.0526315789473684,0.449884108768161,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0413870246085011,0.0531914893617021,0.5249952401351802,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0391498881431767,0.075268817204301,0.5206634432657382,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0414333706606942,0.0736842105263157,0.5171332586786114,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0425293788472299,0.0212765957446808,0.5609663170177047,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0402909904868494,0.0526315789473684,0.5742762053426795,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0419373892498523,0.0427807486631016,0.4705408555518003,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0395981087470449,0.0582010582010582,0.5446233129448259,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0425029515938606,0.0376344086021505,0.4859973848243643,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0401653868871825,0.0641711229946524,0.5392256886645546,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.041986989946777,0.0425531914893617,0.5204839135850623,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,far,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.0596133190118152,0.1052631578947368,0.5173836847758493,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.0612244897959183,0.0,0.4821357906043304,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.0612244897959183,0.1111111111111111,0.5441580140828262,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.0617615467239527,0.0526315789473684,0.3773531573294137,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.0612244897959183,0.1578947368421052,0.4770196167109503,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.0631991051454138,0.0425531914893617,0.5121971536008377,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.0609619686800894,0.053763440860215,0.5105181496716461,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.0615901455767077,0.0947368421052631,0.5193080686037602,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.0604364857302742,0.0851063829787234,0.5503042065032325,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.059876888640179,0.0842105263157894,0.5662592407151061,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.0602480803307737,0.053475935828877,0.4732794046577445,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.0614657210401891,0.0687830687830687,0.5429941085969454,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.0608028335301062,0.0591397849462365,0.494855340163258,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.0614294152392203,0.0909090909090909,0.54493968558803,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.0597279716144293,0.0851063829787234,0.5191753589088668,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2018-2018,far,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0161662817551963,0.0,0.5427251732101617,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0161662817551963,0.0,0.2915704387990762,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0161662817551963,0.0,0.3464203233256351,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0161662817551963,0.0,0.555715935334873,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0161662817551963,0.0,0.4191685912240185,
adaptive_transfer,2018-2018,near,,power,breadth,,0.016867469879518,0.0,0.4929901423877327,
adaptive_transfer,2018-2018,near,,power,breadth,,0.016867469879518,0.0,0.3668127053669222,
adaptive_transfer,2018-2018,near,,power,breadth,,0.016867469879518,0.0,0.48986856516977,
adaptive_transfer,2018-2018,near,,power,breadth,,0.016867469879518,0.0,0.5019167579408543,
adaptive_transfer,2018-2018,near,,power,breadth,,0.016867469879518,0.0,0.4574479737130339,
adaptive_transfer,2018-2018,near,,power,breadth,,0.015267175572519,0.0227272727272727,0.5208477908859588,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0178117048346055,0.0,0.5121732593106638,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0178117048346055,0.0,0.4838364561647005,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0178117048346055,0.0227272727272727,0.448560027758501,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0127226463104325,0.0454545454545454,0.479614850798057,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2018-2018,near,,power,breadth,,0.0061517783291976,,,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0323325635103926,0.0,0.3897228637413394,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0323325635103926,0.0,0.716512702078522,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0323325635103926,0.0,0.3412240184757505,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0323325635103926,0.0,0.6968822170900693,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0323325635103926,0.0,0.5,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0337349397590361,0.0,0.4319824753559694,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0337349397590361,0.0,0.3880613362541073,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0337349397590361,0.0,0.4325301204819276,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0337349397590361,0.0,0.4891566265060241,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0337349397590361,0.0,0.4189485213581599,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0305343511450381,0.0454545454545454,0.4719523479065463,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0330788804071246,0.0227272727272727,0.4769257460097154,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0356234096692111,0.0,0.4572634744390469,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0305343511450381,0.0454545454545454,0.4956627342123525,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0279898218829516,0.0681818181818181,0.4769835762202175,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2018-2018,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.0531177829099307,0.0,0.8394919168591224,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.0531177829099307,0.0,0.2563510392609699,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.0531177829099307,0.0,0.6062355658198615,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.0531177829099307,0.0,0.2072748267898383,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.0531177829099307,0.0,0.3903002309468822,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.0554216867469879,0.0,0.492552026286966,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.0554216867469879,0.0,0.4676889375684556,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.053012048192771,0.0454545454545454,0.643592552026287,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.0506024096385542,0.0909090909090909,0.5372398685651698,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.0506024096385542,0.1363636363636363,0.5204819277108433,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.0483460559796437,0.0909090909090909,0.5801526717557252,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.0508905852417302,0.0681818181818181,0.4624103631737219,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.0559796437659033,0.0227272727272727,0.479296784640296,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.0559796437659033,0.0227272727272727,0.5057251908396946,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.0559796437659033,0.0,0.5560953041869072,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2018-2018,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0323325635103926,0.0,0.6801385681293303,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0323325635103926,0.0,0.3227482678983833,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0323325635103926,0.0,0.4162817551963049,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0323325635103926,0.0,0.523094688221709,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0323325635103926,0.0,0.4209006928406467,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0337349397590361,0.0,0.4944140197152245,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0337349397590361,0.0,0.3065717415115006,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0313253012048192,0.0454545454545454,0.5180722891566265,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0313253012048192,0.0454545454545454,0.5027382256297919,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0289156626506024,0.0909090909090909,0.4443592552026287,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0305343511450381,0.0454545454545454,0.5735021975479991,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0305343511450381,0.0681818181818181,0.4744968771686328,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0356234096692111,0.0,0.4389891279204256,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0330788804071246,0.0454545454545454,0.4744968771686328,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0356234096692111,0.0,0.4808582003238492,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.0511627906976744,0.0,0.6970930232558139,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.0511627906976744,0.0,0.3686046511627907,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.0511627906976744,0.0,0.5122093023255814,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.0511627906976744,0.0,0.5441860465116279,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.0511627906976744,0.0,0.4174418604651163,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.0509708737864077,0.0,0.4600617828773168,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.0509708737864077,0.0454545454545454,0.3501765225066196,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.0509708737864077,0.0909090909090909,0.5090467784642543,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.0533980582524271,0.0454545454545454,0.5246028243601059,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.0533980582524271,0.0454545454545454,0.4370035304501323,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.0461538461538461,0.0681818181818181,0.5712703962703963,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.0511508951406649,0.0697674418604651,0.4800452031166359,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.0538461538461538,0.0227272727272727,0.4375874125874126,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.0512820512820512,0.0681818181818181,0.4699300699300699,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.0460358056265984,0.0465116279069767,0.4818295366680545,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0395348837209302,0.0,0.7412790697674418,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0395348837209302,0.0,0.3808139534883721,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0395348837209302,0.0,0.4901162790697674,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0395348837209302,0.0,0.5220930232558139,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0395348837209302,0.0,0.4406976744186046,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0412621359223301,0.0,0.5005516328331863,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0412621359223301,0.0,0.3539276257722859,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0315533980582524,0.0454545454545454,0.536297440423654,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0388349514563106,0.0454545454545454,0.5193071491615181,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0388349514563106,0.0909090909090909,0.4589585172109444,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0358974358974358,0.0681818181818181,0.5720862470862471,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0383631713554987,0.0232558139534883,0.4741569023969547,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0384615384615384,0.0227272727272727,0.4352564102564102,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0435897435897435,0.0454545454545454,0.4866550116550116,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0434782608695652,0.0232558139534883,0.4765954915838934,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2018-2018,near,,power,z_plus_softmax,,0.055813953488372,0.0,0.7069767441860465,
adaptive_transfer,2018-2018,near,,power,z_plus_softmax,,0.055813953488372,0.0,0.3575581395348837,
adaptive_transfer,2018-2018,near,,power,z_plus_softmax,,0.055813953488372,0.0,0.5127906976744186,
adaptive_transfer,2018-2018,near,,power,z_plus_softmax,,0.055813953488372,0.0,0.536046511627907,
adaptive_transfer,2018-2018,near,,power,z_plus_softmax,,0.055813953488372,0.0,0.4104651162790698,
adaptive_transfer,2018-2018,near,,power,z_plus_softmax,,0.0558252427184466,0.0,0.4586275375110327,
adaptive_transfer,2018-2018,near,,power,z_plus_softmax,,0.0558252427184466,0.0454545454545454,0.3513901147396293,
adaptive_transfer,2018-2018,near,,power,z_plus_softmax,,0.0558252427184466,0.0909090909090909,0.5057369814651368,
adaptive_transfer,2018-2018,near,,power,z_plus_softmax,,0.058252427184466,0.0454545454545454,0.5281332744924978,
adaptive_transfer,2018-2018,near,,power,z_plus_softmax,,0.058252427184466,0.0454545454545454,0.4346866725507502,
adaptive_transfer,2018-2018,near,,power,z_plus_softmax,,0.0512820512820512,0.0681818181818181,0.5734265734265734,
adaptive_transfer,2018-2018,near,,power,z_plus_softmax,,0.0537084398976982,0.0697674418604651,0.4833164812942366,
adaptive_transfer,2018-2018,near,,power,z_plus_softmax,,0.0589743589743589,0.0227272727272727,0.4382867132867133,
adaptive_transfer,2018-2018,near,,power,z_plus_softmax,,0.0538461538461538,0.0681818181818181,0.4701631701631702,
adaptive_transfer,2018-2018,near,,power,z_plus_softmax,,0.0511508951406649,0.0465116279069767,0.4840302147148039,
adaptive_transfer,2018-2018,near,,power,z_plus_softmax,,0.1258509983287888,,,
