method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
temporal_spike_m2b,0.1,0.3,detector,z8,8224,0.473740350751724,0.0160771704180064,0.0184506508277518,
temporal_spike_m2b,0.1,0.3,detector,z57,19004,0.4685786333408597,0.2030848329048843,0.2501208702659145,
temporal_spike_m2b,0.1,0.3,composite,z_plus,19295,0.5387800747141112,0.1156812339331619,0.1053104834444091,p_z_plus
temporal_spike_m2b,0.1,0.3,composite,z_plus_renorm,18804,0.4895681548485718,0.0935064935064935,0.1239480970736739,p_z_plus_renorm
temporal_spike_m2b,0.1,0.3,composite,breadth,19295,0.592465375309643,0.0102827763496143,0.0048661800486618,p_breadth
temporal_spike_m2b,0.1,0.3,composite,z_mahalanobis_sq,8223,0.5053258675007072,0.1479099678456591,0.1606420626895854,p_z_mahalanobis_sq
temporal_spike_m2b,0.1,0.3,composite,t_iut,19295,0.5626585268152519,0.0822622107969151,0.0644768856447688,p_t_iut
temporal_spike_m2b,0.1,0.3,composite,z_plus_softmax,18804,0.4975344488293074,0.0649350649350649,0.0930560833921494,p_z_plus_softmax
temporal_spike_m2b,0.1,0.3,composite,z_plus_orth,18804,0.5008436376045909,0.0935064935064935,0.1101579890330636,p_z_plus_orth
benford_m3_v2,0.01,0.05,detector,z1,17650,0.6286732079339241,0.2842105263157894,0.1398625429553264,
benford_m3_v2,0.01,0.05,detector,z2,19051,0.3818328362998729,0.0621761658031088,0.1633789373210308,
benford_m3_v2,0.01,0.05,detector,z3,16257,0.7702804391243316,0.1088082901554404,0.0414591633466135,
benford_m3_v2,0.01,0.05,detector,z4,19295,0.8389906273547572,0.6062176165803109,0.1299340383205947,
benford_m3_v2,0.01,0.05,detector,z6,17080,0.6972411716990543,0.4946808510638298,0.2086786644565474,
benford_m3_v2,0.01,0.05,detector,z8,8224,0.4873695472423348,0.0454545454545454,0.0184365781710914,
benford_m3_v2,0.01,0.05,detector,z57,19004,0.8937109061146287,0.922279792746114,0.2424645154430918,
benford_m3_v2,0.01,0.05,composite,z_plus,19295,0.8826629118943137,0.6528497409326425,0.100094230970579,p_z_plus
benford_m3_v2,0.01,0.05,composite,z_plus_renorm,18806,0.8187671216479429,0.4766839378238341,0.120453446515876,p_z_plus_renorm
benford_m3_v2,0.01,0.05,composite,breadth,19295,0.8044554106316621,0.0362694300518134,0.0045544969113181,p_breadth
benford_m3_v2,0.01,0.05,composite,z_mahalanobis_sq,8223,0.8876431804212997,0.8181818181818182,0.152059004302397,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.05,composite,t_iut,19295,0.4553167804364136,0.1450777202072538,0.0630823997487174,p_t_iut
benford_m3_v2,0.01,0.05,composite,z_plus_softmax,18806,0.8043467307517254,0.3005181347150259,0.0905818513941868,p_z_plus_softmax
benford_m3_v2,0.01,0.05,composite,z_plus_orth,18806,0.8016985732574786,0.3264248704663212,0.1080427658088432,p_z_plus_orth
benford_m3_v2,0.01,0.1,detector,z1,17650,0.6286732079339241,0.2842105263157894,0.1398625429553264,
benford_m3_v2,0.01,0.1,detector,z2,19051,0.3818328362998729,0.0621761658031088,0.1633789373210308,
benford_m3_v2,0.01,0.1,detector,z3,16257,0.7702804391243316,0.1088082901554404,0.0414591633466135,
benford_m3_v2,0.01,0.1,detector,z4,19295,0.8389906273547572,0.6062176165803109,0.1299340383205947,
benford_m3_v2,0.01,0.1,detector,z6,17080,0.6972411716990543,0.4946808510638298,0.2086786644565474,
benford_m3_v2,0.01,0.1,detector,z8,8224,0.4873695472423348,0.0454545454545454,0.0184365781710914,
benford_m3_v2,0.01,0.1,detector,z57,19004,0.8937109061146287,0.922279792746114,0.2424645154430918,
benford_m3_v2,0.01,0.1,composite,z_plus,19295,0.8826629118943137,0.6528497409326425,0.100094230970579,p_z_plus
benford_m3_v2,0.01,0.1,composite,z_plus_renorm,18806,0.8187671216479429,0.4766839378238341,0.120453446515876,p_z_plus_renorm
benford_m3_v2,0.01,0.1,composite,breadth,19295,0.8044554106316621,0.0362694300518134,0.0045544969113181,p_breadth
benford_m3_v2,0.01,0.1,composite,z_mahalanobis_sq,8223,0.8876431804212997,0.8181818181818182,0.152059004302397,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.1,composite,t_iut,19295,0.4553167804364136,0.1450777202072538,0.0630823997487174,p_t_iut
benford_m3_v2,0.01,0.1,composite,z_plus_softmax,18806,0.8043467307517254,0.3005181347150259,0.0905818513941868,p_z_plus_softmax
benford_m3_v2,0.01,0.1,composite,z_plus_orth,18806,0.8016985732574786,0.3264248704663212,0.1080427658088432,p_z_plus_orth
benford_m3_v2,0.01,0.15,detector,z1,17650,0.6286732079339241,0.2842105263157894,0.1398625429553264,
benford_m3_v2,0.01,0.15,detector,z2,19051,0.3818328362998729,0.0621761658031088,0.1633789373210308,
benford_m3_v2,0.01,0.15,detector,z3,16257,0.7702804391243316,0.1088082901554404,0.0414591633466135,
benford_m3_v2,0.01,0.15,detector,z4,19295,0.8389906273547572,0.6062176165803109,0.1299340383205947,
benford_m3_v2,0.01,0.15,detector,z6,17080,0.6972411716990543,0.4946808510638298,0.2086786644565474,
benford_m3_v2,0.01,0.15,detector,z8,8224,0.4873695472423348,0.0454545454545454,0.0184365781710914,
benford_m3_v2,0.01,0.15,detector,z57,19004,0.8937109061146287,0.922279792746114,0.2424645154430918,
benford_m3_v2,0.01,0.15,composite,z_plus,19295,0.8826629118943137,0.6528497409326425,0.100094230970579,p_z_plus
benford_m3_v2,0.01,0.15,composite,z_plus_renorm,18806,0.8187671216479429,0.4766839378238341,0.120453446515876,p_z_plus_renorm
benford_m3_v2,0.01,0.15,composite,breadth,19295,0.8044554106316621,0.0362694300518134,0.0045544969113181,p_breadth
benford_m3_v2,0.01,0.15,composite,z_mahalanobis_sq,8223,0.8876431804212997,0.8181818181818182,0.152059004302397,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.15,composite,t_iut,19295,0.4553167804364136,0.1450777202072538,0.0630823997487174,p_t_iut
benford_m3_v2,0.01,0.15,composite,z_plus_softmax,18806,0.8043467307517254,0.3005181347150259,0.0905818513941868,p_z_plus_softmax
benford_m3_v2,0.01,0.15,composite,z_plus_orth,18806,0.8016985732574786,0.3264248704663212,0.1080427658088432,p_z_plus_orth
benford_m3_v2,0.01,0.2,detector,z1,17650,0.6286732079339241,0.2842105263157894,0.1398625429553264,
benford_m3_v2,0.01,0.2,detector,z2,19051,0.3818328362998729,0.0621761658031088,0.1633789373210308,
benford_m3_v2,0.01,0.2,detector,z3,16257,0.7702804391243316,0.1088082901554404,0.0414591633466135,
benford_m3_v2,0.01,0.2,detector,z4,19295,0.8389906273547572,0.6062176165803109,0.1299340383205947,
benford_m3_v2,0.01,0.2,detector,z6,17080,0.6972411716990543,0.4946808510638298,0.2086786644565474,
benford_m3_v2,0.01,0.2,detector,z8,8224,0.4873695472423348,0.0454545454545454,0.0184365781710914,
benford_m3_v2,0.01,0.2,detector,z57,19004,0.8937109061146287,0.922279792746114,0.2424645154430918,
benford_m3_v2,0.01,0.2,composite,z_plus,19295,0.8826629118943137,0.6528497409326425,0.100094230970579,p_z_plus
benford_m3_v2,0.01,0.2,composite,z_plus_renorm,18806,0.8187671216479429,0.4766839378238341,0.120453446515876,p_z_plus_renorm
benford_m3_v2,0.01,0.2,composite,breadth,19295,0.8044554106316621,0.0362694300518134,0.0045544969113181,p_breadth
benford_m3_v2,0.01,0.2,composite,z_mahalanobis_sq,8223,0.8876431804212997,0.8181818181818182,0.152059004302397,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.2,composite,t_iut,19295,0.4553167804364136,0.1450777202072538,0.0630823997487174,p_t_iut
benford_m3_v2,0.01,0.2,composite,z_plus_softmax,18806,0.8043467307517254,0.3005181347150259,0.0905818513941868,p_z_plus_softmax
benford_m3_v2,0.01,0.2,composite,z_plus_orth,18806,0.8016985732574786,0.3264248704663212,0.1080427658088432,p_z_plus_orth
benford_m3_v2,0.01,0.3,detector,z1,17650,0.6286732079339241,0.2842105263157894,0.1398625429553264,
benford_m3_v2,0.01,0.3,detector,z2,19051,0.3818328362998729,0.0621761658031088,0.1633789373210308,
benford_m3_v2,0.01,0.3,detector,z3,16257,0.7702804391243316,0.1088082901554404,0.0414591633466135,
benford_m3_v2,0.01,0.3,detector,z4,19295,0.8389906273547572,0.6062176165803109,0.1299340383205947,
benford_m3_v2,0.01,0.3,detector,z6,17080,0.6972411716990543,0.4946808510638298,0.2086786644565474,
benford_m3_v2,0.01,0.3,detector,z8,8224,0.4873695472423348,0.0454545454545454,0.0184365781710914,
benford_m3_v2,0.01,0.3,detector,z57,19004,0.8937109061146287,0.922279792746114,0.2424645154430918,
benford_m3_v2,0.01,0.3,composite,z_plus,19295,0.8826629118943137,0.6528497409326425,0.100094230970579,p_z_plus
benford_m3_v2,0.01,0.3,composite,z_plus_renorm,18806,0.8187671216479429,0.4766839378238341,0.120453446515876,p_z_plus_renorm
benford_m3_v2,0.01,0.3,composite,breadth,19295,0.8044554106316621,0.0362694300518134,0.0045544969113181,p_breadth
benford_m3_v2,0.01,0.3,composite,z_mahalanobis_sq,8223,0.8876431804212997,0.8181818181818182,0.152059004302397,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.3,composite,t_iut,19295,0.4553167804364136,0.1450777202072538,0.0630823997487174,p_t_iut
benford_m3_v2,0.01,0.3,composite,z_plus_softmax,18806,0.8043467307517254,0.3005181347150259,0.0905818513941868,p_z_plus_softmax
benford_m3_v2,0.01,0.3,composite,z_plus_orth,18806,0.8016985732574786,0.3264248704663212,0.1080427658088432,p_z_plus_orth
benford_m3_v2,0.05,0.05,detector,z1,17650,0.6224408244220723,0.3101997896950578,0.127253128929876,
benford_m3_v2,0.05,0.05,detector,z2,19051,0.3811335059430365,0.0518672199170124,0.168131807375463,
benford_m3_v2,0.05,0.05,detector,z3,16257,0.7802359132659886,0.1483402489626556,0.0415876544824429,
benford_m3_v2,0.05,0.05,detector,z4,19295,0.8488701384236607,0.5813471502590674,0.1111838516093835,
benford_m3_v2,0.05,0.05,detector,z6,17080,0.639846468940763,0.4044350580781415,0.2036818942540135,
benford_m3_v2,0.05,0.05,detector,z8,8224,0.5119007231122599,0.014018691588785,0.0187275525910723,
benford_m3_v2,0.05,0.05,detector,z57,19004,0.9121544368318844,0.9305699481865284,0.2113199179555407,
benford_m3_v2,0.05,0.05,composite,z_plus,19295,0.8986211341298983,0.616580310880829,0.0780687397708674,p_z_plus
benford_m3_v2,0.05,0.05,composite,z_plus_renorm,18805,0.8390727595901392,0.4652849740932642,0.1047645739910314,p_z_plus_renorm
benford_m3_v2,0.05,0.05,composite,breadth,19295,0.8014999618395054,0.0113989637305699,0.0040370976541189,p_breadth
benford_m3_v2,0.05,0.05,composite,z_mahalanobis_sq,8223,0.8957104662106671,0.8341121495327103,0.1237973059653624,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.05,composite,t_iut,19295,0.4610120728497975,0.1067357512953367,0.0607201309328968,p_t_iut
benford_m3_v2,0.05,0.05,composite,z_plus_softmax,18805,0.8261713504031227,0.2953367875647668,0.0808856502242152,p_z_plus_softmax
benford_m3_v2,0.05,0.05,composite,z_plus_orth,18805,0.8269117544552615,0.3316062176165803,0.0960762331838565,p_z_plus_orth
benford_m3_v2,0.05,0.1,detector,z1,17650,0.6224408244220723,0.3101997896950578,0.127253128929876,
benford_m3_v2,0.05,0.1,detector,z2,19051,0.3811335059430365,0.0518672199170124,0.168131807375463,
benford_m3_v2,0.05,0.1,detector,z3,16257,0.7802359132659886,0.1483402489626556,0.0415876544824429,
benford_m3_v2,0.05,0.1,detector,z4,19295,0.8488701384236607,0.5813471502590674,0.1111838516093835,
benford_m3_v2,0.05,0.1,detector,z6,17080,0.639846468940763,0.4044350580781415,0.2036818942540135,
benford_m3_v2,0.05,0.1,detector,z8,8224,0.5119007231122599,0.014018691588785,0.0187275525910723,
benford_m3_v2,0.05,0.1,detector,z57,19004,0.9121544368318844,0.9305699481865284,0.2113199179555407,
benford_m3_v2,0.05,0.1,composite,z_plus,19295,0.8986211341298983,0.616580310880829,0.0780687397708674,p_z_plus
benford_m3_v2,0.05,0.1,composite,z_plus_renorm,18805,0.8390727595901392,0.4652849740932642,0.1047645739910314,p_z_plus_renorm
benford_m3_v2,0.05,0.1,composite,breadth,19295,0.8014999618395054,0.0113989637305699,0.0040370976541189,p_breadth
benford_m3_v2,0.05,0.1,composite,z_mahalanobis_sq,8223,0.8957104662106671,0.8341121495327103,0.1237973059653624,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.1,composite,t_iut,19295,0.4610120728497975,0.1067357512953367,0.0607201309328968,p_t_iut
benford_m3_v2,0.05,0.1,composite,z_plus_softmax,18805,0.8261713504031227,0.2953367875647668,0.0808856502242152,p_z_plus_softmax
benford_m3_v2,0.05,0.1,composite,z_plus_orth,18805,0.8269117544552615,0.3316062176165803,0.0960762331838565,p_z_plus_orth
benford_m3_v2,0.05,0.15,detector,z1,17650,0.6224408244220723,0.3101997896950578,0.127253128929876,
benford_m3_v2,0.05,0.15,detector,z2,19051,0.3811335059430365,0.0518672199170124,0.168131807375463,
benford_m3_v2,0.05,0.15,detector,z3,16257,0.7802359132659886,0.1483402489626556,0.0415876544824429,
benford_m3_v2,0.05,0.15,detector,z4,19295,0.8488701384236607,0.5813471502590674,0.1111838516093835,
benford_m3_v2,0.05,0.15,detector,z6,17080,0.639846468940763,0.4044350580781415,0.2036818942540135,
benford_m3_v2,0.05,0.15,detector,z8,8224,0.5119007231122599,0.014018691588785,0.0187275525910723,
benford_m3_v2,0.05,0.15,detector,z57,19004,0.9121544368318844,0.9305699481865284,0.2113199179555407,
benford_m3_v2,0.05,0.15,composite,z_plus,19295,0.8986211341298983,0.616580310880829,0.0780687397708674,p_z_plus
benford_m3_v2,0.05,0.15,composite,z_plus_renorm,18805,0.8390727595901392,0.4652849740932642,0.1047645739910314,p_z_plus_renorm
benford_m3_v2,0.05,0.15,composite,breadth,19295,0.8014999618395054,0.0113989637305699,0.0040370976541189,p_breadth
benford_m3_v2,0.05,0.15,composite,z_mahalanobis_sq,8223,0.8957104662106671,0.8341121495327103,0.1237973059653624,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.15,composite,t_iut,19295,0.4610120728497975,0.1067357512953367,0.0607201309328968,p_t_iut
benford_m3_v2,0.05,0.15,composite,z_plus_softmax,18805,0.8261713504031227,0.2953367875647668,0.0808856502242152,p_z_plus_softmax
benford_m3_v2,0.05,0.15,composite,z_plus_orth,18805,0.8269117544552615,0.3316062176165803,0.0960762331838565,p_z_plus_orth
benford_m3_v2,0.05,0.2,detector,z1,17650,0.6224408244220723,0.3101997896950578,0.127253128929876,
benford_m3_v2,0.05,0.2,detector,z2,19051,0.3811335059430365,0.0518672199170124,0.168131807375463,
benford_m3_v2,0.05,0.2,detector,z3,16257,0.7802359132659886,0.1483402489626556,0.0415876544824429,
benford_m3_v2,0.05,0.2,detector,z4,19295,0.8488701384236607,0.5813471502590674,0.1111838516093835,
benford_m3_v2,0.05,0.2,detector,z6,17080,0.639846468940763,0.4044350580781415,0.2036818942540135,
benford_m3_v2,0.05,0.2,detector,z8,8224,0.5119007231122599,0.014018691588785,0.0187275525910723,
benford_m3_v2,0.05,0.2,detector,z57,19004,0.9121544368318844,0.9305699481865284,0.2113199179555407,
benford_m3_v2,0.05,0.2,composite,z_plus,19295,0.8986211341298983,0.616580310880829,0.0780687397708674,p_z_plus
benford_m3_v2,0.05,0.2,composite,z_plus_renorm,18805,0.8390727595901392,0.4652849740932642,0.1047645739910314,p_z_plus_renorm
benford_m3_v2,0.05,0.2,composite,breadth,19295,0.8014999618395054,0.0113989637305699,0.0040370976541189,p_breadth
benford_m3_v2,0.05,0.2,composite,z_mahalanobis_sq,8223,0.8957104662106671,0.8341121495327103,0.1237973059653624,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.2,composite,t_iut,19295,0.4610120728497975,0.1067357512953367,0.0607201309328968,p_t_iut
benford_m3_v2,0.05,0.2,composite,z_plus_softmax,18805,0.8261713504031227,0.2953367875647668,0.0808856502242152,p_z_plus_softmax
benford_m3_v2,0.05,0.2,composite,z_plus_orth,18805,0.8269117544552615,0.3316062176165803,0.0960762331838565,p_z_plus_orth
benford_m3_v2,0.05,0.3,detector,z1,17650,0.6224408244220723,0.3101997896950578,0.127253128929876,
benford_m3_v2,0.05,0.3,detector,z2,19051,0.3811335059430365,0.0518672199170124,0.168131807375463,
benford_m3_v2,0.05,0.3,detector,z3,16257,0.7802359132659886,0.1483402489626556,0.0415876544824429,
benford_m3_v2,0.05,0.3,detector,z4,19295,0.8488701384236607,0.5813471502590674,0.1111838516093835,
benford_m3_v2,0.05,0.3,detector,z6,17080,0.639846468940763,0.4044350580781415,0.2036818942540135,
benford_m3_v2,0.05,0.3,detector,z8,8224,0.5119007231122599,0.014018691588785,0.0187275525910723,
benford_m3_v2,0.05,0.3,detector,z57,19004,0.9121544368318844,0.9305699481865284,0.2113199179555407,
benford_m3_v2,0.05,0.3,composite,z_plus,19295,0.8986211341298983,0.616580310880829,0.0780687397708674,p_z_plus
benford_m3_v2,0.05,0.3,composite,z_plus_renorm,18805,0.8390727595901392,0.4652849740932642,0.1047645739910314,p_z_plus_renorm
benford_m3_v2,0.05,0.3,composite,breadth,19295,0.8014999618395054,0.0113989637305699,0.0040370976541189,p_breadth
benford_m3_v2,0.05,0.3,composite,z_mahalanobis_sq,8223,0.8957104662106671,0.8341121495327103,0.1237973059653624,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.3,composite,t_iut,19295,0.4610120728497975,0.1067357512953367,0.0607201309328968,p_t_iut
benford_m3_v2,0.05,0.3,composite,z_plus_softmax,18805,0.8261713504031227,0.2953367875647668,0.0808856502242152,p_z_plus_softmax
benford_m3_v2,0.05,0.3,composite,z_plus_orth,18805,0.8269117544552615,0.3316062176165803,0.0960762331838565,p_z_plus_orth
benford_m3_v2,0.1,0.05,detector,z1,17650,0.6040622475190963,0.2515856236786469,0.1156872699581165,
benford_m3_v2,0.1,0.05,detector,z2,19051,0.3723959493977912,0.0612668743509865,0.1736058394160584,
benford_m3_v2,0.1,0.05,detector,z3,16257,0.7969358809624373,0.1744548286604361,0.038587677063708,
benford_m3_v2,0.1,0.05,detector,z4,19295,0.8728480103358401,0.5808290155440414,0.0874748056435358,
benford_m3_v2,0.1,0.05,detector,z6,17080,0.5772120350260879,0.3328017012227539,0.2017895914204882,
benford_m3_v2,0.1,0.05,detector,z8,8224,0.4922491133911011,0.0172018348623853,0.0191784548422198,
benford_m3_v2,0.1,0.05,detector,z57,19004,0.938131046144154,0.9404145077720208,0.1698488930537659,
benford_m3_v2,0.1,0.05,composite,z_plus,19295,0.9112798210920962,0.5803108808290155,0.0520587388424992,p_z_plus
benford_m3_v2,0.1,0.05,composite,z_plus_renorm,18807,0.851111885108378,0.438860103626943,0.0849084552941873,p_z_plus_renorm
benford_m3_v2,0.1,0.05,composite,breadth,19295,0.7991460996674569,0.010880829015544,0.0036855744313273,p_breadth
benford_m3_v2,0.1,0.05,composite,z_mahalanobis_sq,8223,0.9171726932240388,0.8371559633027523,0.0824377635695823,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.05,composite,t_iut,19295,0.4410110265870393,0.0797927461139896,0.0599481716095594,p_t_iut
benford_m3_v2,0.1,0.05,composite,z_plus_softmax,18807,0.8394248112140845,0.2772020725388601,0.0691473603128518,p_z_plus_softmax
benford_m3_v2,0.1,0.05,composite,z_plus_orth,18807,0.8394012177716184,0.3119170984455958,0.0824791135865379,p_z_plus_orth
benford_m3_v2,0.1,0.1,detector,z1,17650,0.6040622475190963,0.2515856236786469,0.1156872699581165,
benford_m3_v2,0.1,0.1,detector,z2,19051,0.3723959493977912,0.0612668743509865,0.1736058394160584,
benford_m3_v2,0.1,0.1,detector,z3,16257,0.7969358809624373,0.1744548286604361,0.038587677063708,
benford_m3_v2,0.1,0.1,detector,z4,19295,0.8728480103358401,0.5808290155440414,0.0874748056435358,
benford_m3_v2,0.1,0.1,detector,z6,17080,0.5772120350260879,0.3328017012227539,0.2017895914204882,
benford_m3_v2,0.1,0.1,detector,z8,8224,0.4922491133911011,0.0172018348623853,0.0191784548422198,
benford_m3_v2,0.1,0.1,detector,z57,19004,0.938131046144154,0.9404145077720208,0.1698488930537659,
benford_m3_v2,0.1,0.1,composite,z_plus,19295,0.9112798210920962,0.5803108808290155,0.0520587388424992,p_z_plus
benford_m3_v2,0.1,0.1,composite,z_plus_renorm,18807,0.851111885108378,0.438860103626943,0.0849084552941873,p_z_plus_renorm
benford_m3_v2,0.1,0.1,composite,breadth,19295,0.7991460996674569,0.010880829015544,0.0036855744313273,p_breadth
benford_m3_v2,0.1,0.1,composite,z_mahalanobis_sq,8223,0.9171726932240388,0.8371559633027523,0.0824377635695823,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.1,composite,t_iut,19295,0.4410110265870393,0.0797927461139896,0.0599481716095594,p_t_iut
benford_m3_v2,0.1,0.1,composite,z_plus_softmax,18807,0.8394248112140845,0.2772020725388601,0.0691473603128518,p_z_plus_softmax
benford_m3_v2,0.1,0.1,composite,z_plus_orth,18807,0.8394012177716184,0.3119170984455958,0.0824791135865379,p_z_plus_orth
benford_m3_v2,0.1,0.15,detector,z1,17650,0.6040622475190963,0.2515856236786469,0.1156872699581165,
benford_m3_v2,0.1,0.15,detector,z2,19051,0.3723959493977912,0.0612668743509865,0.1736058394160584,
benford_m3_v2,0.1,0.15,detector,z3,16257,0.7969358809624373,0.1744548286604361,0.038587677063708,
benford_m3_v2,0.1,0.15,detector,z4,19295,0.8728480103358401,0.5808290155440414,0.0874748056435358,
benford_m3_v2,0.1,0.15,detector,z6,17080,0.5772120350260879,0.3328017012227539,0.2017895914204882,
benford_m3_v2,0.1,0.15,detector,z8,8224,0.4922491133911011,0.0172018348623853,0.0191784548422198,
benford_m3_v2,0.1,0.15,detector,z57,19004,0.938131046144154,0.9404145077720208,0.1698488930537659,
benford_m3_v2,0.1,0.15,composite,z_plus,19295,0.9112798210920962,0.5803108808290155,0.0520587388424992,p_z_plus
benford_m3_v2,0.1,0.15,composite,z_plus_renorm,18807,0.851111885108378,0.438860103626943,0.0849084552941873,p_z_plus_renorm
benford_m3_v2,0.1,0.15,composite,breadth,19295,0.7991460996674569,0.010880829015544,0.0036855744313273,p_breadth
benford_m3_v2,0.1,0.15,composite,z_mahalanobis_sq,8223,0.9171726932240388,0.8371559633027523,0.0824377635695823,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.15,composite,t_iut,19295,0.4410110265870393,0.0797927461139896,0.0599481716095594,p_t_iut
benford_m3_v2,0.1,0.15,composite,z_plus_softmax,18807,0.8394248112140845,0.2772020725388601,0.0691473603128518,p_z_plus_softmax
benford_m3_v2,0.1,0.15,composite,z_plus_orth,18807,0.8394012177716184,0.3119170984455958,0.0824791135865379,p_z_plus_orth
benford_m3_v2,0.1,0.2,detector,z1,17650,0.6040622475190963,0.2515856236786469,0.1156872699581165,
benford_m3_v2,0.1,0.2,detector,z2,19051,0.3723959493977912,0.0612668743509865,0.1736058394160584,
benford_m3_v2,0.1,0.2,detector,z3,16257,0.7969358809624373,0.1744548286604361,0.038587677063708,
benford_m3_v2,0.1,0.2,detector,z4,19295,0.8728480103358401,0.5808290155440414,0.0874748056435358,
benford_m3_v2,0.1,0.2,detector,z6,17080,0.5772120350260879,0.3328017012227539,0.2017895914204882,
benford_m3_v2,0.1,0.2,detector,z8,8224,0.4922491133911011,0.0172018348623853,0.0191784548422198,
benford_m3_v2,0.1,0.2,detector,z57,19004,0.938131046144154,0.9404145077720208,0.1698488930537659,
benford_m3_v2,0.1,0.2,composite,z_plus,19295,0.9112798210920962,0.5803108808290155,0.0520587388424992,p_z_plus
benford_m3_v2,0.1,0.2,composite,z_plus_renorm,18807,0.851111885108378,0.438860103626943,0.0849084552941873,p_z_plus_renorm
benford_m3_v2,0.1,0.2,composite,breadth,19295,0.7991460996674569,0.010880829015544,0.0036855744313273,p_breadth
benford_m3_v2,0.1,0.2,composite,z_mahalanobis_sq,8223,0.9171726932240388,0.8371559633027523,0.0824377635695823,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.2,composite,t_iut,19295,0.4410110265870393,0.0797927461139896,0.0599481716095594,p_t_iut
benford_m3_v2,0.1,0.2,composite,z_plus_softmax,18807,0.8394248112140845,0.2772020725388601,0.0691473603128518,p_z_plus_softmax
benford_m3_v2,0.1,0.2,composite,z_plus_orth,18807,0.8394012177716184,0.3119170984455958,0.0824791135865379,p_z_plus_orth
benford_m3_v2,0.1,0.3,detector,z1,17650,0.6040622475190963,0.2515856236786469,0.1156872699581165,
benford_m3_v2,0.1,0.3,detector,z2,19051,0.3723959493977912,0.0612668743509865,0.1736058394160584,
benford_m3_v2,0.1,0.3,detector,z3,16257,0.7969358809624373,0.1744548286604361,0.038587677063708,
benford_m3_v2,0.1,0.3,detector,z4,19295,0.8728480103358401,0.5808290155440414,0.0874748056435358,
benford_m3_v2,0.1,0.3,detector,z6,17080,0.5772120350260879,0.3328017012227539,0.2017895914204882,
benford_m3_v2,0.1,0.3,detector,z8,8224,0.4922491133911011,0.0172018348623853,0.0191784548422198,
benford_m3_v2,0.1,0.3,detector,z57,19004,0.938131046144154,0.9404145077720208,0.1698488930537659,
benford_m3_v2,0.1,0.3,composite,z_plus,19295,0.9112798210920962,0.5803108808290155,0.0520587388424992,p_z_plus
benford_m3_v2,0.1,0.3,composite,z_plus_renorm,18807,0.851111885108378,0.438860103626943,0.0849084552941873,p_z_plus_renorm
benford_m3_v2,0.1,0.3,composite,breadth,19295,0.7991460996674569,0.010880829015544,0.0036855744313273,p_breadth
benford_m3_v2,0.1,0.3,composite,z_mahalanobis_sq,8223,0.9171726932240388,0.8371559633027523,0.0824377635695823,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.3,composite,t_iut,19295,0.4410110265870393,0.0797927461139896,0.0599481716095594,p_t_iut
benford_m3_v2,0.1,0.3,composite,z_plus_softmax,18807,0.8394248112140845,0.2772020725388601,0.0691473603128518,p_z_plus_softmax
benford_m3_v2,0.1,0.3,composite,z_plus_orth,18807,0.8394012177716184,0.3119170984455958,0.0824791135865379,p_z_plus_orth
interstatement_m4_v2,0.01,0.05,detector,z1,17650,0.4504975631992973,0.0989583333333333,0.1421124985679917,
interstatement_m4_v2,0.01,0.05,detector,z2,19051,0.5366150729999005,0.160621761658031,0.161257821614169,
interstatement_m4_v2,0.01,0.05,detector,z3,16257,0.5227693160597572,0.0208333333333333,0.0415810768751945,
interstatement_m4_v2,0.01,0.05,detector,z4,19295,0.5321338730773383,0.1709844559585492,0.1343314836142812,
interstatement_m4_v2,0.01,0.05,detector,z6,17080,0.5207949690398578,0.2340425531914893,0.2099810561212408,
interstatement_m4_v2,0.01,0.05,detector,z8,8224,0.9880725395469984,0.8930817610062893,0.0095474271543707,
interstatement_m4_v2,0.01,0.05,detector,z57,19004,0.8256858584837501,0.7875647668393783,0.239115411195577,
interstatement_m4_v2,0.01,0.05,composite,z_plus,19295,0.8176175025483592,0.3989637305699481,0.1034446654800544,p_z_plus
interstatement_m4_v2,0.01,0.05,composite,z_plus_renorm,18813,0.7586972612879349,0.3056994818652849,0.1230397422126745,p_z_plus_renorm
interstatement_m4_v2,0.01,0.05,composite,breadth,19295,0.7223578303115589,0.005181347150259,0.0046068474505287,p_breadth
interstatement_m4_v2,0.01,0.05,composite,z_mahalanobis_sq,8223,0.8256570428559096,0.7341772151898734,0.15350278983261,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.05,composite,t_iut,19295,0.5840576062078516,0.0621761658031088,0.0633965029839807,p_t_iut
