method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0368725011106175,,0.01,0.1,composite,2274.0,0.4514708438761516,0.0869565217391304,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0408791208791208,,0.01,0.15,composite,2298.0,0.5750979455327281,0.0434782608695652,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0528653931585961,,0.01,0.15,composite,2274.0,0.5264133814922836,0.0869565217391304,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0118681318681318,,0.01,0.15,composite,2298.0,0.6126803631151457,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0395604395604395,,0.01,0.15,composite,2298.0,0.5051505016722408,0.0434782608695652,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.0413186813186813,,0.01,0.15,composite,2298.0,0.565370281892021,0.0869565217391304,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0435362061306086,,0.01,0.15,composite,2274.0,0.5173739207695129,0.1304347826086956,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0364282541092847,,0.01,0.15,composite,2274.0,0.5233036524829545,0.1304347826086956,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0413186813186813,,0.01,0.2,composite,2298.0,0.4922503583373148,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0537538871612616,,0.01,0.2,composite,2274.0,0.4888841674231742,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0118681318681318,,0.01,0.2,composite,2298.0,0.4913903487816531,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.04,,0.01,0.2,composite,2298.0,0.5048829431438128,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.0413186813186813,,0.01,0.2,composite,2298.0,0.4139130434782608,0.0869565217391304,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0435362061306086,,0.01,0.2,composite,2274.0,0.4880729337685666,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0368725011106175,,0.01,0.2,composite,2274.0,0.489869236860912,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0413186813186813,,0.01,0.3,composite,2298.0,0.5230004777830866,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0537538871612616,,0.01,0.3,composite,2274.0,0.508392405307786,0.0434782608695652,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0118681318681318,,0.01,0.3,composite,2298.0,0.555078834209269,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0395604395604395,,0.01,0.3,composite,2298.0,0.5026660296225514,0.0869565217391304,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.0413186813186813,,0.01,0.3,composite,2298.0,0.4958432871476349,0.0434782608695652,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0439804531319413,,0.01,0.3,composite,2274.0,0.4840553956695575,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0373167481119502,,0.01,0.3,composite,2274.0,0.4874741660711181,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0398534127347686,,0.05,0.05,composite,2298.0,0.5014638809775139,0.0608695652173913,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0513888888888888,,0.05,0.05,composite,2273.0,0.4953457882661423,0.0884955752212389,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0114521300961978,,0.05,0.05,composite,2298.0,0.4961381425640822,0.017391304347826,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0384791571232249,,0.05,0.05,composite,2298.0,0.4958194745961879,0.0608695652173913,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.0398534127347686,,0.05,0.05,composite,2298.0,0.5434444023979765,0.0695652173913043,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0425925925925925,,0.05,0.05,composite,2273.0,0.4952146837102589,0.0973451327433628,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.037037037037037,,0.05,0.05,composite,2273.0,0.4948172730252376,0.0884955752212389,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0412276683463124,,0.05,0.1,composite,2298.0,0.5068533529845246,0.0347826086956521,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0532654006484483,,0.05,0.1,composite,2273.0,0.5245443390783582,0.0526315789473684,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0123683005038937,,0.05,0.1,composite,2298.0,0.4825808122049832,0.0260869565217391,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0389372423270728,,0.05,0.1,composite,2298.0,0.5167519767372384,0.0521739130434782,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.0393953275309207,,0.05,0.1,composite,2298.0,0.4981377840626182,0.0608695652173913,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0435386753126447,,0.05,0.1,composite,2273.0,0.5174260338200759,0.0526315789473684,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0370541917554423,,0.05,0.1,composite,2273.0,0.5177591965091051,0.0614035087719298,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0407695831424645,,0.05,0.15,composite,2298.0,0.4880758429763588,0.0347826086956521,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0541917554423344,,0.05,0.15,composite,2272.0,0.4845737333327867,0.0265486725663716,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0109940448923499,,0.05,0.15,composite,2298.0,0.5012069549283993,0.0260869565217391,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0398534127347686,,0.05,0.15,composite,2298.0,0.4879563424883985,0.0260869565217391,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.0412276683463124,,0.05,0.15,composite,2298.0,0.4698321018144157,0.0434782608695652,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0444650301065308,,0.05,0.15,composite,2272.0,0.4781138432656875,0.0353982300884955,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0375173691523853,,0.05,0.15,composite,2272.0,0.4764127935335516,0.0353982300884955,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0407695831424645,,0.05,0.2,composite,2298.0,0.5083789758808182,0.0521739130434782,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0523390458545623,,0.05,0.2,composite,2274.0,0.5023541494653321,0.0956521739130434,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0119102153000458,,0.05,0.2,composite,2298.0,0.4919655838594674,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0398534127347686,,0.05,0.2,composite,2298.0,0.514469517417196,0.0434782608695652,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.0398534127347686,,0.05,0.2,composite,2298.0,0.5001254755123583,0.0695652173913043,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0444650301065308,,0.05,0.2,composite,2274.0,0.4999899309261534,0.0695652173913043,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0379805465493283,,0.05,0.2,composite,2274.0,0.4992931510159695,0.0695652173913043,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0393953275309207,,0.05,0.3,composite,2298.0,0.50367464000478,0.0608695652173913,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0527533549282739,,0.05,0.3,composite,2275.0,0.5145928217118456,0.0614035087719298,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0109940448923499,,0.05,0.3,composite,2298.0,0.4962596347268417,0.0521739130434782,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.037562986715529,,0.05,0.3,composite,2298.0,0.5489254914457568,0.0782608695652174,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.0403114979386165,,0.05,0.3,composite,2298.0,0.4709115895556574,0.0521739130434782,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0434983803794539,,0.05,0.3,composite,2275.0,0.512275018875277,0.0526315789473684,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0374826469227209,,0.05,0.3,composite,2275.0,0.5129447867702575,0.0526315789473684,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0386847195357833,,0.1,0.05,composite,2298.0,0.5406200067277773,0.0565217391304347,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0537371763556424,,0.1,0.05,composite,2274.0,0.5340252954253458,0.052863436123348,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0120889748549323,,0.1,0.05,composite,2298.0,0.5227514506769826,0.008695652173913,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0377176015473887,,0.1,0.05,composite,2298.0,0.5164304936506602,0.0565217391304347,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.0425531914893617,,0.1,0.05,composite,2298.0,0.5029791438903373,0.0347826086956521,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0405471421592574,,0.1,0.05,composite,2274.0,0.5395130727464066,0.0837004405286343,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0351734245236932,,0.1,0.05,composite,2274.0,0.5398487955942832,0.079295154185022,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0435203094777562,,0.1,0.1,composite,2298.0,0.4730510470103439,0.0217391304347826,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0555555555555555,,0.1,0.1,composite,2278.0,0.4715796373923994,0.0265486725663716,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0120889748549323,,0.1,0.1,composite,2298.0,0.4894594651417038,0.008695652173913,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0411025145067698,,0.1,0.1,composite,2298.0,0.5152510301909007,0.0304347826086956,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.0415860735009671,,0.1,0.1,composite,2298.0,0.4686611723151964,0.0304347826086956,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0443469785575048,,0.1,0.1,composite,2278.0,0.4722675050458003,0.0530973451327433,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0380116959064327,,0.1,0.1,composite,2278.0,0.4738804360951543,0.0619469026548672,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0415860735009671,,0.1,0.15,composite,2298.0,0.5111775712723909,0.0347826086956521,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0503175378602833,,0.1,0.15,composite,2272.0,0.5334158388970309,0.0622222222222222,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0120889748549323,,0.1,0.15,composite,2298.0,0.4768785215709359,0.0130434782608695,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0406189555125725,,0.1,0.15,composite,2298.0,0.5104764107308049,0.0434782608695652,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.0425531914893617,,0.1,0.15,composite,2298.0,0.4851610461693718,0.0304347826086956,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0410356619443087,,0.1,0.15,composite,2272.0,0.5254649079954405,0.0444444444444444,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0351734245236932,,0.1,0.15,composite,2272.0,0.5264332627693644,0.0488888888888888,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0415860735009671,,0.1,0.2,composite,2298.0,0.5351295097132285,0.0304347826086956,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0531966813079551,,0.1,0.2,composite,2275.0,0.5442952962161556,0.0486725663716814,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0101547388781431,,0.1,0.2,composite,2298.0,0.5091255991926668,0.0347826086956521,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0391682785299806,,0.1,0.2,composite,2298.0,0.5409217054915483,0.0478260869565217,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.0406189555125725,,0.1,0.2,composite,2298.0,0.4931271549911699,0.0608695652173913,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0424597364568082,,0.1,0.2,composite,2275.0,0.540982650721051,0.0619469026548672,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0351390922401171,,0.1,0.2,composite,2275.0,0.5408077326733955,0.0663716814159292,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0396518375241779,,0.1,0.3,composite,2298.0,0.5428054831385081,0.0652173913043478,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0537371763556424,,0.1,0.3,composite,2275.0,0.5257672760308196,0.0701754385964912,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.011605415860735,,0.1,0.3,composite,2298.0,0.5512330754352031,0.0217391304347826,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.038201160541586,,0.1,0.3,composite,2298.0,0.5336914473130938,0.0652173913043478,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.0396518375241779,,0.1,0.3,composite,2298.0,0.4974034984442015,0.0739130434782608,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0449438202247191,,0.1,0.3,composite,2275.0,0.5165775332322011,0.0701754385964912,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0376160234489496,,0.1,0.3,composite,2275.0,0.5141585032439427,0.0701754385964912,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0500920651670632,,0.01,0.05,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.01,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0076126281333448,,0.01,0.05,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.01,0.05,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.072370758810798,,0.01,0.05,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.01,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.01,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0500920651670632,,0.01,0.1,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.01,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0076126281333448,,0.01,0.1,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.01,0.1,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.072370758810798,,0.01,0.1,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.01,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.01,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0500920651670632,,0.01,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.01,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0076126281333448,,0.01,0.15,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.01,0.15,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.072370758810798,,0.01,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.01,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.01,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0500920651670632,,0.01,0.2,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.01,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0076126281333448,,0.01,0.2,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.01,0.2,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.072370758810798,,0.01,0.2,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.01,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.01,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0500920651670632,,0.01,0.3,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.01,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0076126281333448,,0.01,0.3,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.01,0.3,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.072370758810798,,0.01,0.3,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.01,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.01,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0500920651670632,,0.05,0.05,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.05,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0076126281333448,,0.05,0.05,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.05,0.05,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.072370758810798,,0.05,0.05,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.05,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.05,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0500920651670632,,0.05,0.1,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.05,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0076126281333448,,0.05,0.1,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.05,0.1,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.072370758810798,,0.05,0.1,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.05,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.05,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0500920651670632,,0.05,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.05,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0076126281333448,,0.05,0.15,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.05,0.15,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.072370758810798,,0.05,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.05,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.05,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus,p_z_plus,,0.0500920651670632,,0.05,0.2,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.05,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,breadth,p_breadth,,0.0076126281333448,,0.05,0.2,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.05,0.2,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,t_iut,p_t_iut,,0.072370758810798,,0.05,0.2,composite,92869.0,,,,,
