method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
temporal_spike_m2b,0.1,0.3,detector,z3,79537,0.5307695184487746,0.0781954887218045,0.0445356553761172,
temporal_spike_m2b,0.1,0.3,detector,z4,92439,0.5052374608977088,0.0539104024297646,0.069500230460262,
temporal_spike_m2b,0.1,0.3,detector,z6,67619,0.5724297840823572,0.3393987341772151,0.2317986587295607,
temporal_spike_m2b,0.1,0.3,detector,z8,59877,0.4931183191493576,0.041814946619217,0.0276581621364015,
temporal_spike_m2b,0.1,0.3,detector,z57,81551,0.448303348163699,0.1963882618510158,0.1630724738849692,
temporal_spike_m2b,0.1,0.3,composite,z_plus,92869,0.5966690791469477,0.1071161048689138,0.0495225817728931,p_z_plus
temporal_spike_m2b,0.1,0.3,composite,z_plus_renorm,87677,0.5612695201840894,0.1063022019741837,0.0751968503937007,p_z_plus_renorm
temporal_spike_m2b,0.1,0.3,composite,breadth,92872,0.5769789699251391,0.0134831460674157,0.0076362563772026,p_breadth
temporal_spike_m2b,0.1,0.3,composite,z_mahalanobis_sq,55005,0.5808793753320235,0.1654545454545454,0.0889527873110101,p_z_mahalanobis_sq
temporal_spike_m2b,0.1,0.3,composite,t_iut,92869,0.4889275215799553,0.047191011235955,0.0729455721371293,p_t_iut
temporal_spike_m2b,0.1,0.3,composite,z_plus_softmax,87677,0.5635342448819249,0.0941533788914198,0.068886058360352,p_z_plus_softmax
temporal_spike_m2b,0.1,0.3,composite,z_plus_orth,87677,0.564443516272579,0.0873196659073652,0.0638837424733673,p_z_plus_orth
benford_m3_v2,0.01,0.05,detector,z1,86133,0.5174308546355514,0.0898268398268398,0.0978417772770482,
benford_m3_v2,0.01,0.05,detector,z2,90478,0.3891323415448892,0.1314655172413793,0.2180122836404243,
benford_m3_v2,0.01,0.05,detector,z3,79537,0.6008282385516969,0.1982758620689655,0.0441043646401811,
benford_m3_v2,0.01,0.05,detector,z4,92439,0.6830971080939703,0.1603875134553283,0.0683531854442137,
benford_m3_v2,0.01,0.05,detector,z6,67619,0.6987838870450123,0.5303197353914002,0.2279499940040772,
benford_m3_v2,0.01,0.05,detector,z8,59877,0.5046486315520292,0.062200956937799,0.0277805907172995,
benford_m3_v2,0.01,0.05,detector,z57,81551,0.9116515886613444,0.8611410118406889,0.154895686041031,
benford_m3_v2,0.01,0.05,composite,z_plus,92869,0.8526888411569955,0.3832077502691066,0.0477485316510767,p_z_plus
benford_m3_v2,0.01,0.05,composite,z_plus_renorm,87669,0.8046179046644227,0.3207750269106566,0.0745561448005533,p_z_plus_renorm
benford_m3_v2,0.01,0.05,composite,breadth,92872,0.726987734374249,0.0182992465016146,0.0075372785312639,p_breadth
benford_m3_v2,0.01,0.05,composite,z_mahalanobis_sq,55005,0.858158262329212,0.6048387096774194,0.085096993656339,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.05,composite,t_iut,92869,0.4190654304194737,0.0731969860064585,0.0719708505547095,p_t_iut
benford_m3_v2,0.01,0.05,composite,z_plus_softmax,87669,0.7971795125082122,0.2421959095801937,0.0678233802167396,p_z_plus_softmax
benford_m3_v2,0.01,0.05,composite,z_plus_orth,87669,0.8056146351778685,0.2744886975242196,0.0624394742909845,p_z_plus_orth
benford_m3_v2,0.01,0.1,detector,z1,86133,0.5174308546355514,0.0898268398268398,0.0978417772770482,
benford_m3_v2,0.01,0.1,detector,z2,90478,0.3891323415448892,0.1314655172413793,0.2180122836404243,
benford_m3_v2,0.01,0.1,detector,z3,79537,0.6008282385516969,0.1982758620689655,0.0441043646401811,
benford_m3_v2,0.01,0.1,detector,z4,92439,0.6830971080939703,0.1603875134553283,0.0683531854442137,
benford_m3_v2,0.01,0.1,detector,z6,67619,0.6987838870450123,0.5303197353914002,0.2279499940040772,
benford_m3_v2,0.01,0.1,detector,z8,59877,0.5046486315520292,0.062200956937799,0.0277805907172995,
benford_m3_v2,0.01,0.1,detector,z57,81551,0.9116515886613444,0.8611410118406889,0.154895686041031,
benford_m3_v2,0.01,0.1,composite,z_plus,92869,0.8526888411569955,0.3832077502691066,0.0477485316510767,p_z_plus
benford_m3_v2,0.01,0.1,composite,z_plus_renorm,87669,0.8046179046644227,0.3207750269106566,0.0745561448005533,p_z_plus_renorm
benford_m3_v2,0.01,0.1,composite,breadth,92872,0.726987734374249,0.0182992465016146,0.0075372785312639,p_breadth
benford_m3_v2,0.01,0.1,composite,z_mahalanobis_sq,55005,0.858158262329212,0.6048387096774194,0.085096993656339,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.1,composite,t_iut,92869,0.4190654304194737,0.0731969860064585,0.0719708505547095,p_t_iut
benford_m3_v2,0.01,0.1,composite,z_plus_softmax,87669,0.7971795125082122,0.2421959095801937,0.0678233802167396,p_z_plus_softmax
benford_m3_v2,0.01,0.1,composite,z_plus_orth,87669,0.8056146351778685,0.2744886975242196,0.0624394742909845,p_z_plus_orth
benford_m3_v2,0.01,0.15,detector,z1,86133,0.5174308546355514,0.0898268398268398,0.0978417772770482,
benford_m3_v2,0.01,0.15,detector,z2,90478,0.3891323415448892,0.1314655172413793,0.2180122836404243,
benford_m3_v2,0.01,0.15,detector,z3,79537,0.6008282385516969,0.1982758620689655,0.0441043646401811,
benford_m3_v2,0.01,0.15,detector,z4,92439,0.6830971080939703,0.1603875134553283,0.0683531854442137,
benford_m3_v2,0.01,0.15,detector,z6,67619,0.6987838870450123,0.5303197353914002,0.2279499940040772,
benford_m3_v2,0.01,0.15,detector,z8,59877,0.5046486315520292,0.062200956937799,0.0277805907172995,
benford_m3_v2,0.01,0.15,detector,z57,81551,0.9116515886613444,0.8611410118406889,0.154895686041031,
benford_m3_v2,0.01,0.15,composite,z_plus,92869,0.8526888411569955,0.3832077502691066,0.0477485316510767,p_z_plus
benford_m3_v2,0.01,0.15,composite,z_plus_renorm,87669,0.8046179046644227,0.3207750269106566,0.0745561448005533,p_z_plus_renorm
benford_m3_v2,0.01,0.15,composite,breadth,92872,0.726987734374249,0.0182992465016146,0.0075372785312639,p_breadth
benford_m3_v2,0.01,0.15,composite,z_mahalanobis_sq,55005,0.858158262329212,0.6048387096774194,0.085096993656339,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.15,composite,t_iut,92869,0.4190654304194737,0.0731969860064585,0.0719708505547095,p_t_iut
benford_m3_v2,0.01,0.15,composite,z_plus_softmax,87669,0.7971795125082122,0.2421959095801937,0.0678233802167396,p_z_plus_softmax
benford_m3_v2,0.01,0.15,composite,z_plus_orth,87669,0.8056146351778685,0.2744886975242196,0.0624394742909845,p_z_plus_orth
benford_m3_v2,0.01,0.2,detector,z1,86133,0.5174308546355514,0.0898268398268398,0.0978417772770482,
benford_m3_v2,0.01,0.2,detector,z2,90478,0.3891323415448892,0.1314655172413793,0.2180122836404243,
benford_m3_v2,0.01,0.2,detector,z3,79537,0.6008282385516969,0.1982758620689655,0.0441043646401811,
benford_m3_v2,0.01,0.2,detector,z4,92439,0.6830971080939703,0.1603875134553283,0.0683531854442137,
benford_m3_v2,0.01,0.2,detector,z6,67619,0.6987838870450123,0.5303197353914002,0.2279499940040772,
benford_m3_v2,0.01,0.2,detector,z8,59877,0.5046486315520292,0.062200956937799,0.0277805907172995,
benford_m3_v2,0.01,0.2,detector,z57,81551,0.9116515886613444,0.8611410118406889,0.154895686041031,
benford_m3_v2,0.01,0.2,composite,z_plus,92869,0.8526888411569955,0.3832077502691066,0.0477485316510767,p_z_plus
benford_m3_v2,0.01,0.2,composite,z_plus_renorm,87669,0.8046179046644227,0.3207750269106566,0.0745561448005533,p_z_plus_renorm
benford_m3_v2,0.01,0.2,composite,breadth,92872,0.726987734374249,0.0182992465016146,0.0075372785312639,p_breadth
benford_m3_v2,0.01,0.2,composite,z_mahalanobis_sq,55005,0.858158262329212,0.6048387096774194,0.085096993656339,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.2,composite,t_iut,92869,0.4190654304194737,0.0731969860064585,0.0719708505547095,p_t_iut
benford_m3_v2,0.01,0.2,composite,z_plus_softmax,87669,0.7971795125082122,0.2421959095801937,0.0678233802167396,p_z_plus_softmax
benford_m3_v2,0.01,0.2,composite,z_plus_orth,87669,0.8056146351778685,0.2744886975242196,0.0624394742909845,p_z_plus_orth
benford_m3_v2,0.01,0.3,detector,z1,86133,0.5174308546355514,0.0898268398268398,0.0978417772770482,
benford_m3_v2,0.01,0.3,detector,z2,90478,0.3891323415448892,0.1314655172413793,0.2180122836404243,
benford_m3_v2,0.01,0.3,detector,z3,79537,0.6008282385516969,0.1982758620689655,0.0441043646401811,
benford_m3_v2,0.01,0.3,detector,z4,92439,0.6830971080939703,0.1603875134553283,0.0683531854442137,
benford_m3_v2,0.01,0.3,detector,z6,67619,0.6987838870450123,0.5303197353914002,0.2279499940040772,
benford_m3_v2,0.01,0.3,detector,z8,59877,0.5046486315520292,0.062200956937799,0.0277805907172995,
benford_m3_v2,0.01,0.3,detector,z57,81551,0.9116515886613444,0.8611410118406889,0.154895686041031,
benford_m3_v2,0.01,0.3,composite,z_plus,92869,0.8526888411569955,0.3832077502691066,0.0477485316510767,p_z_plus
benford_m3_v2,0.01,0.3,composite,z_plus_renorm,87669,0.8046179046644227,0.3207750269106566,0.0745561448005533,p_z_plus_renorm
benford_m3_v2,0.01,0.3,composite,breadth,92872,0.726987734374249,0.0182992465016146,0.0075372785312639,p_breadth
benford_m3_v2,0.01,0.3,composite,z_mahalanobis_sq,55005,0.858158262329212,0.6048387096774194,0.085096993656339,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.3,composite,t_iut,92869,0.4190654304194737,0.0731969860064585,0.0719708505547095,p_t_iut
benford_m3_v2,0.01,0.3,composite,z_plus_softmax,87669,0.7971795125082122,0.2421959095801937,0.0678233802167396,p_z_plus_softmax
benford_m3_v2,0.01,0.3,composite,z_plus_orth,87669,0.8056146351778685,0.2744886975242196,0.0624394742909845,p_z_plus_orth
benford_m3_v2,0.05,0.05,detector,z1,86133,0.4933824102511558,0.0819813973610209,0.0968470126364863,
benford_m3_v2,0.05,0.05,detector,z2,90478,0.3781818540206297,0.1245152951314088,0.2222610559671932,
benford_m3_v2,0.05,0.05,detector,z3,79537,0.6126291605573964,0.198054054054054,0.0408746262281076,
benford_m3_v2,0.05,0.05,detector,z4,92439,0.6872287973231039,0.1666666666666666,0.0636938322227917,
benford_m3_v2,0.05,0.05,detector,z6,67621,0.6086142996801122,0.4185070671378091,0.2222433550473111,
benford_m3_v2,0.05,0.05,detector,z8,59877,0.5214524801572425,0.0503461296412838,0.0274255277870861,
benford_m3_v2,0.05,0.05,detector,z57,81551,0.9340471478091033,0.8673557278208441,0.1170764689820172,
benford_m3_v2,0.05,0.05,composite,z_plus,92869,0.8490282351057523,0.3180447889750215,0.0386625106262397,p_z_plus
benford_m3_v2,0.05,0.05,composite,z_plus_renorm,87682,0.8034072049080233,0.2884532529082292,0.0665582851637764,p_z_plus_renorm
benford_m3_v2,0.05,0.05,composite,breadth,92872,0.713419243001952,0.0099052540913006,0.0074239470462891,p_breadth
benford_m3_v2,0.05,0.05,composite,z_mahalanobis_sq,55005,0.8694782001587921,0.6083095464636854,0.0615405384556044,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.05,composite,t_iut,92869,0.4077981601442362,0.0633074935400516,0.0714196656276565,p_t_iut
benford_m3_v2,0.05,0.05,composite,z_plus_softmax,87682,0.8020878317182731,0.2012063765618268,0.0615486512524084,p_z_plus_softmax
benford_m3_v2,0.05,0.05,composite,z_plus_orth,87682,0.8114932918029154,0.2380439465747522,0.0545158959537572,p_z_plus_orth
benford_m3_v2,0.05,0.1,detector,z1,86133,0.4933824102511558,0.0819813973610209,0.0968470126364863,
benford_m3_v2,0.05,0.1,detector,z2,90478,0.3781818540206297,0.1245152951314088,0.2222610559671932,
benford_m3_v2,0.05,0.1,detector,z3,79537,0.6126291605573964,0.198054054054054,0.0408746262281076,
benford_m3_v2,0.05,0.1,detector,z4,92439,0.6872287973231039,0.1666666666666666,0.0636938322227917,
benford_m3_v2,0.05,0.1,detector,z6,67621,0.6086142996801122,0.4185070671378091,0.2222433550473111,
benford_m3_v2,0.05,0.1,detector,z8,59877,0.5214524801572425,0.0503461296412838,0.0274255277870861,
benford_m3_v2,0.05,0.1,detector,z57,81551,0.9340471478091033,0.8673557278208441,0.1170764689820172,
benford_m3_v2,0.05,0.1,composite,z_plus,92869,0.8490282351057523,0.3180447889750215,0.0386625106262397,p_z_plus
benford_m3_v2,0.05,0.1,composite,z_plus_renorm,87682,0.8034072049080233,0.2884532529082292,0.0665582851637764,p_z_plus_renorm
benford_m3_v2,0.05,0.1,composite,breadth,92872,0.713419243001952,0.0099052540913006,0.0074239470462891,p_breadth
benford_m3_v2,0.05,0.1,composite,z_mahalanobis_sq,55005,0.8694782001587921,0.6083095464636854,0.0615405384556044,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.1,composite,t_iut,92869,0.4077981601442362,0.0633074935400516,0.0714196656276565,p_t_iut
benford_m3_v2,0.05,0.1,composite,z_plus_softmax,87682,0.8020878317182731,0.2012063765618268,0.0615486512524084,p_z_plus_softmax
benford_m3_v2,0.05,0.1,composite,z_plus_orth,87682,0.8114932918029154,0.2380439465747522,0.0545158959537572,p_z_plus_orth
benford_m3_v2,0.05,0.15,detector,z1,86133,0.4933824102511558,0.0819813973610209,0.0968470126364863,
benford_m3_v2,0.05,0.15,detector,z2,90478,0.3781818540206297,0.1245152951314088,0.2222610559671932,
benford_m3_v2,0.05,0.15,detector,z3,79537,0.6126291605573964,0.198054054054054,0.0408746262281076,
benford_m3_v2,0.05,0.15,detector,z4,92439,0.6872287973231039,0.1666666666666666,0.0636938322227917,
benford_m3_v2,0.05,0.15,detector,z6,67621,0.6086142996801122,0.4185070671378091,0.2222433550473111,
benford_m3_v2,0.05,0.15,detector,z8,59877,0.5214524801572425,0.0503461296412838,0.0274255277870861,
benford_m3_v2,0.05,0.15,detector,z57,81551,0.9340471478091033,0.8673557278208441,0.1170764689820172,
benford_m3_v2,0.05,0.15,composite,z_plus,92869,0.8490282351057523,0.3180447889750215,0.0386625106262397,p_z_plus
benford_m3_v2,0.05,0.15,composite,z_plus_renorm,87682,0.8034072049080233,0.2884532529082292,0.0665582851637764,p_z_plus_renorm
benford_m3_v2,0.05,0.15,composite,breadth,92872,0.713419243001952,0.0099052540913006,0.0074239470462891,p_breadth
benford_m3_v2,0.05,0.15,composite,z_mahalanobis_sq,55005,0.8694782001587921,0.6083095464636854,0.0615405384556044,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.15,composite,t_iut,92869,0.4077981601442362,0.0633074935400516,0.0714196656276565,p_t_iut
benford_m3_v2,0.05,0.15,composite,z_plus_softmax,87682,0.8020878317182731,0.2012063765618268,0.0615486512524084,p_z_plus_softmax
benford_m3_v2,0.05,0.15,composite,z_plus_orth,87682,0.8114932918029154,0.2380439465747522,0.0545158959537572,p_z_plus_orth
benford_m3_v2,0.05,0.2,detector,z1,86133,0.4933824102511558,0.0819813973610209,0.0968470126364863,
benford_m3_v2,0.05,0.2,detector,z2,90478,0.3781818540206297,0.1245152951314088,0.2222610559671932,
benford_m3_v2,0.05,0.2,detector,z3,79537,0.6126291605573964,0.198054054054054,0.0408746262281076,
benford_m3_v2,0.05,0.2,detector,z4,92439,0.6872287973231039,0.1666666666666666,0.0636938322227917,
benford_m3_v2,0.05,0.2,detector,z6,67621,0.6086142996801122,0.4185070671378091,0.2222433550473111,
benford_m3_v2,0.05,0.2,detector,z8,59877,0.5214524801572425,0.0503461296412838,0.0274255277870861,
benford_m3_v2,0.05,0.2,detector,z57,81551,0.9340471478091033,0.8673557278208441,0.1170764689820172,
benford_m3_v2,0.05,0.2,composite,z_plus,92869,0.8490282351057523,0.3180447889750215,0.0386625106262397,p_z_plus
benford_m3_v2,0.05,0.2,composite,z_plus_renorm,87682,0.8034072049080233,0.2884532529082292,0.0665582851637764,p_z_plus_renorm
benford_m3_v2,0.05,0.2,composite,breadth,92872,0.713419243001952,0.0099052540913006,0.0074239470462891,p_breadth
benford_m3_v2,0.05,0.2,composite,z_mahalanobis_sq,55005,0.8694782001587921,0.6083095464636854,0.0615405384556044,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.2,composite,t_iut,92869,0.4077981601442362,0.0633074935400516,0.0714196656276565,p_t_iut
benford_m3_v2,0.05,0.2,composite,z_plus_softmax,87682,0.8020878317182731,0.2012063765618268,0.0615486512524084,p_z_plus_softmax
benford_m3_v2,0.05,0.2,composite,z_plus_orth,87682,0.8114932918029154,0.2380439465747522,0.0545158959537572,p_z_plus_orth
benford_m3_v2,0.05,0.3,detector,z1,86133,0.4933824102511558,0.0819813973610209,0.0968470126364863,
benford_m3_v2,0.05,0.3,detector,z2,90478,0.3781818540206297,0.1245152951314088,0.2222610559671932,
benford_m3_v2,0.05,0.3,detector,z3,79537,0.6126291605573964,0.198054054054054,0.0408746262281076,
benford_m3_v2,0.05,0.3,detector,z4,92439,0.6872287973231039,0.1666666666666666,0.0636938322227917,
benford_m3_v2,0.05,0.3,detector,z6,67621,0.6086142996801122,0.4185070671378091,0.2222433550473111,
benford_m3_v2,0.05,0.3,detector,z8,59877,0.5214524801572425,0.0503461296412838,0.0274255277870861,
benford_m3_v2,0.05,0.3,detector,z57,81551,0.9340471478091033,0.8673557278208441,0.1170764689820172,
benford_m3_v2,0.05,0.3,composite,z_plus,92869,0.8490282351057523,0.3180447889750215,0.0386625106262397,p_z_plus
benford_m3_v2,0.05,0.3,composite,z_plus_renorm,87682,0.8034072049080233,0.2884532529082292,0.0665582851637764,p_z_plus_renorm
benford_m3_v2,0.05,0.3,composite,breadth,92872,0.713419243001952,0.0099052540913006,0.0074239470462891,p_breadth
benford_m3_v2,0.05,0.3,composite,z_mahalanobis_sq,55005,0.8694782001587921,0.6083095464636854,0.0615405384556044,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.3,composite,t_iut,92869,0.4077981601442362,0.0633074935400516,0.0714196656276565,p_t_iut
benford_m3_v2,0.05,0.3,composite,z_plus_softmax,87682,0.8020878317182731,0.2012063765618268,0.0615486512524084,p_z_plus_softmax
benford_m3_v2,0.05,0.3,composite,z_plus_orth,87682,0.8114932918029154,0.2380439465747522,0.0545158959537572,p_z_plus_orth
benford_m3_v2,0.1,0.05,detector,z1,86133,0.4889859369017736,0.0794304340367129,0.0967075114564654,
benford_m3_v2,0.1,0.05,detector,z2,90478,0.3752355280890268,0.1243594123676118,0.2234472490073737,
benford_m3_v2,0.1,0.05,detector,z3,79537,0.6107516177486341,0.2047676213342479,0.0393455078283993,
benford_m3_v2,0.1,0.05,detector,z4,92439,0.6867769047880965,0.1705942622950819,0.0618481688091195,
benford_m3_v2,0.1,0.05,detector,z6,67621,0.5967425413936625,0.39775517362329,0.2201585942925434,
benford_m3_v2,0.1,0.05,detector,z8,59877,0.518123201985982,0.0508389681943401,0.027234986758285,
benford_m3_v2,0.1,0.05,detector,z57,81551,0.941669382844656,0.8688524590163934,0.1041284100667151,
benford_m3_v2,0.1,0.05,composite,z_plus,92869,0.850841917919871,0.3160860655737705,0.0359831289577419,p_z_plus
benford_m3_v2,0.1,0.05,composite,z_plus_renorm,87639,0.8087596024048238,0.2982576016399043,0.0643761080882802,p_z_plus_renorm
benford_m3_v2,0.1,0.05,composite,breadth,92872,0.7079236216874379,0.0087090163934426,0.0074583984554564,p_breadth
benford_m3_v2,0.1,0.05,composite,z_mahalanobis_sq,55005,0.8741843544083153,0.6145096056622852,0.0543007698485768,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.05,composite,t_iut,92869,0.4019483572707777,0.0614754098360655,0.0719662579154838,p_t_iut
benford_m3_v2,0.1,0.05,composite,z_plus_softmax,87639,0.8061417742266271,0.2114793303723949,0.0596686433942654,p_z_plus_softmax
benford_m3_v2,0.1,0.05,composite,z_plus_orth,87639,0.8154641778581542,0.2410317731465664,0.0521978357889588,p_z_plus_orth
benford_m3_v2,0.1,0.1,detector,z1,86133,0.4889859369017736,0.0794304340367129,0.0967075114564654,
benford_m3_v2,0.1,0.1,detector,z2,90478,0.3752355280890268,0.1243594123676118,0.2234472490073737,
benford_m3_v2,0.1,0.1,detector,z3,79537,0.6107516177486341,0.2047676213342479,0.0393455078283993,
benford_m3_v2,0.1,0.1,detector,z4,92439,0.6867769047880965,0.1705942622950819,0.0618481688091195,
benford_m3_v2,0.1,0.1,detector,z6,67621,0.5967425413936625,0.39775517362329,0.2201585942925434,
benford_m3_v2,0.1,0.1,detector,z8,59877,0.518123201985982,0.0508389681943401,0.027234986758285,
benford_m3_v2,0.1,0.1,detector,z57,81551,0.941669382844656,0.8688524590163934,0.1041284100667151,
benford_m3_v2,0.1,0.1,composite,z_plus,92869,0.850841917919871,0.3160860655737705,0.0359831289577419,p_z_plus
benford_m3_v2,0.1,0.1,composite,z_plus_renorm,87639,0.8087596024048238,0.2982576016399043,0.0643761080882802,p_z_plus_renorm
benford_m3_v2,0.1,0.1,composite,breadth,92872,0.7079236216874379,0.0087090163934426,0.0074583984554564,p_breadth
benford_m3_v2,0.1,0.1,composite,z_mahalanobis_sq,55005,0.8741843544083153,0.6145096056622852,0.0543007698485768,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.1,composite,t_iut,92869,0.4019483572707777,0.0614754098360655,0.0719662579154838,p_t_iut
benford_m3_v2,0.1,0.1,composite,z_plus_softmax,87639,0.8061417742266271,0.2114793303723949,0.0596686433942654,p_z_plus_softmax
benford_m3_v2,0.1,0.1,composite,z_plus_orth,87639,0.8154641778581542,0.2410317731465664,0.0521978357889588,p_z_plus_orth
benford_m3_v2,0.1,0.15,detector,z1,86133,0.4889859369017736,0.0794304340367129,0.0967075114564654,
benford_m3_v2,0.1,0.15,detector,z2,90478,0.3752355280890268,0.1243594123676118,0.2234472490073737,
benford_m3_v2,0.1,0.15,detector,z3,79537,0.6107516177486341,0.2047676213342479,0.0393455078283993,
benford_m3_v2,0.1,0.15,detector,z4,92439,0.6867769047880965,0.1705942622950819,0.0618481688091195,
benford_m3_v2,0.1,0.15,detector,z6,67621,0.5967425413936625,0.39775517362329,0.2201585942925434,
benford_m3_v2,0.1,0.15,detector,z8,59877,0.518123201985982,0.0508389681943401,0.027234986758285,
benford_m3_v2,0.1,0.15,detector,z57,81551,0.941669382844656,0.8688524590163934,0.1041284100667151,
benford_m3_v2,0.1,0.15,composite,z_plus,92869,0.850841917919871,0.3160860655737705,0.0359831289577419,p_z_plus
benford_m3_v2,0.1,0.15,composite,z_plus_renorm,87639,0.8087596024048238,0.2982576016399043,0.0643761080882802,p_z_plus_renorm
benford_m3_v2,0.1,0.15,composite,breadth,92872,0.7079236216874379,0.0087090163934426,0.0074583984554564,p_breadth
benford_m3_v2,0.1,0.15,composite,z_mahalanobis_sq,55005,0.8741843544083153,0.6145096056622852,0.0543007698485768,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.15,composite,t_iut,92869,0.4019483572707777,0.0614754098360655,0.0719662579154838,p_t_iut
benford_m3_v2,0.1,0.15,composite,z_plus_softmax,87639,0.8061417742266271,0.2114793303723949,0.0596686433942654,p_z_plus_softmax
benford_m3_v2,0.1,0.15,composite,z_plus_orth,87639,0.8154641778581542,0.2410317731465664,0.0521978357889588,p_z_plus_orth
benford_m3_v2,0.1,0.2,detector,z1,86133,0.4889859369017736,0.0794304340367129,0.0967075114564654,
benford_m3_v2,0.1,0.2,detector,z2,90478,0.3752355280890268,0.1243594123676118,0.2234472490073737,
benford_m3_v2,0.1,0.2,detector,z3,79537,0.6107516177486341,0.2047676213342479,0.0393455078283993,
benford_m3_v2,0.1,0.2,detector,z4,92439,0.6867769047880965,0.1705942622950819,0.0618481688091195,
benford_m3_v2,0.1,0.2,detector,z6,67621,0.5967425413936625,0.39775517362329,0.2201585942925434,
benford_m3_v2,0.1,0.2,detector,z8,59877,0.518123201985982,0.0508389681943401,0.027234986758285,
benford_m3_v2,0.1,0.2,detector,z57,81551,0.941669382844656,0.8688524590163934,0.1041284100667151,
benford_m3_v2,0.1,0.2,composite,z_plus,92869,0.850841917919871,0.3160860655737705,0.0359831289577419,p_z_plus
benford_m3_v2,0.1,0.2,composite,z_plus_renorm,87639,0.8087596024048238,0.2982576016399043,0.0643761080882802,p_z_plus_renorm
benford_m3_v2,0.1,0.2,composite,breadth,92872,0.7079236216874379,0.0087090163934426,0.0074583984554564,p_breadth
benford_m3_v2,0.1,0.2,composite,z_mahalanobis_sq,55005,0.8741843544083153,0.6145096056622852,0.0543007698485768,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.2,composite,t_iut,92869,0.4019483572707777,0.0614754098360655,0.0719662579154838,p_t_iut
benford_m3_v2,0.1,0.2,composite,z_plus_softmax,87639,0.8061417742266271,0.2114793303723949,0.0596686433942654,p_z_plus_softmax
benford_m3_v2,0.1,0.2,composite,z_plus_orth,87639,0.8154641778581542,0.2410317731465664,0.0521978357889588,p_z_plus_orth
benford_m3_v2,0.1,0.3,detector,z1,86133,0.4889859369017736,0.0794304340367129,0.0967075114564654,
benford_m3_v2,0.1,0.3,detector,z2,90478,0.3752355280890268,0.1243594123676118,0.2234472490073737,
benford_m3_v2,0.1,0.3,detector,z3,79537,0.6107516177486341,0.2047676213342479,0.0393455078283993,
benford_m3_v2,0.1,0.3,detector,z4,92439,0.6867769047880965,0.1705942622950819,0.0618481688091195,
benford_m3_v2,0.1,0.3,detector,z6,67621,0.5967425413936625,0.39775517362329,0.2201585942925434,
benford_m3_v2,0.1,0.3,detector,z8,59877,0.518123201985982,0.0508389681943401,0.027234986758285,
benford_m3_v2,0.1,0.3,detector,z57,81551,0.941669382844656,0.8688524590163934,0.1041284100667151,
benford_m3_v2,0.1,0.3,composite,z_plus,92869,0.850841917919871,0.3160860655737705,0.0359831289577419,p_z_plus
benford_m3_v2,0.1,0.3,composite,z_plus_renorm,87639,0.8087596024048238,0.2982576016399043,0.0643761080882802,p_z_plus_renorm
benford_m3_v2,0.1,0.3,composite,breadth,92872,0.7079236216874379,0.0087090163934426,0.0074583984554564,p_breadth
benford_m3_v2,0.1,0.3,composite,z_mahalanobis_sq,55005,0.8741843544083153,0.6145096056622852,0.0543007698485768,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.3,composite,t_iut,92869,0.4019483572707777,0.0614754098360655,0.0719662579154838,p_t_iut
benford_m3_v2,0.1,0.3,composite,z_plus_softmax,87639,0.8061417742266271,0.2114793303723949,0.0596686433942654,p_z_plus_softmax
benford_m3_v2,0.1,0.3,composite,z_plus_orth,87639,0.8154641778581542,0.2410317731465664,0.0521978357889588,p_z_plus_orth
interstatement_m4_v2,0.01,0.05,detector,z1,86133,0.4793207156989473,0.071583514099783,0.097933365410569,
interstatement_m4_v2,0.01,0.05,detector,z2,90478,0.5110374471783439,0.2023681377825619,0.2170878513439569,
interstatement_m4_v2,0.01,0.05,detector,z3,79537,0.4820909850739182,0.0323974082073434,0.0450445866354581,
interstatement_m4_v2,0.01,0.05,detector,z4,92439,0.4823176077387885,0.0570505920344456,0.0694022511200961,
interstatement_m4_v2,0.01,0.05,detector,z6,67619,0.4979763857947049,0.2268170426065162,0.2298678559135601,
interstatement_m4_v2,0.01,0.05,detector,z8,59877,0.9037466490945438,0.5254437869822485,0.0241563897547093,
interstatement_m4_v2,0.01,0.05,detector,z57,81551,0.5608552679451174,0.2518837459634015,0.1633053012825283,
interstatement_m4_v2,0.01,0.05,composite,z_plus,92869,0.6523470401087619,0.1076426264800861,0.0497172068740482,p_z_plus
interstatement_m4_v2,0.01,0.05,composite,z_plus_renorm,87667,0.5975783688574312,0.0747562296858071,0.0759360877985797,p_z_plus_renorm
