protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0366430260047281,0.0903954802259887,0.517623646004461,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0361934477379095,0.0504201680672268,0.4919152060200055,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0367830423940149,0.0427350427350427,0.5055203870665217,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0384014985950671,0.0810055865921787,0.4985000095929619,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0374414976599064,0.059322033898305,0.5188943828939598,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0386895475819032,0.072829131652661,0.5074135738538785,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0114285714285714,0.0434782608695652,0.4843764930721452,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0118681318681318,0.0,0.434495938843765,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0118681318681318,0.0,0.6126803631151457,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0118681318681318,0.0,0.4913903487816531,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0118681318681318,0.0,0.555078834209269,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0114521300961978,0.017391304347826,0.4961381425640822,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0123683005038937,0.0260869565217391,0.4825808122049832,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0109940448923499,0.0260869565217391,0.5012069549283993,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0119102153000458,0.0,0.4919655838594674,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0109940448923499,0.0521739130434782,0.4962596347268417,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0120889748549323,0.008695652173913,0.5227514506769826,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0120889748549323,0.008695652173913,0.4894594651417038,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0120889748549323,0.0130434782608695,0.4768785215709359,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0101547388781431,0.0347826086956521,0.5091255991926668,
adaptive_transfer,2005-2005,near,,power,breadth,,0.011605415860735,0.0217391304347826,0.5512330754352031,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2005-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.0404395604395604,0.1304347826086956,0.4443191591017678,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.0413186813186813,0.0,0.4186335403726708,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.0413186813186813,0.0869565217391304,0.565370281892021,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.0413186813186813,0.0869565217391304,0.4139130434782608,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.0413186813186813,0.0434782608695652,0.4958432871476349,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.0398534127347686,0.0695652173913043,0.5434444023979765,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.0393953275309207,0.0608695652173913,0.4981377840626182,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.0412276683463124,0.0434782608695652,0.4698321018144157,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.0398534127347686,0.0695652173913043,0.5001254755123583,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.0403114979386165,0.0521739130434782,0.4709115895556574,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.0425531914893617,0.0347826086956521,0.5029791438903373,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.0415860735009671,0.0304347826086956,0.4686611723151964,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.0425531914893617,0.0304347826086956,0.4851610461693718,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.0406189555125725,0.0608695652173913,0.4931271549911699,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.0396518375241779,0.0739130434782608,0.4974034984442015,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2005-2005,near,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.04,0.0,0.4708456760630674,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.04,0.0,0.5020544672718585,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0395604395604395,0.0434782608695652,0.5051505016722408,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.04,0.0,0.5048829431438128,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0395604395604395,0.0869565217391304,0.5026660296225514,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0384791571232249,0.0608695652173913,0.4958194745961879,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0389372423270728,0.0521739130434782,0.5167519767372384,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0398534127347686,0.0260869565217391,0.4879563424883985,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0398534127347686,0.0434782608695652,0.514469517417196,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.037562986715529,0.0782608695652174,0.5489254914457568,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0377176015473887,0.0565217391304347,0.5164304936506602,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0411025145067698,0.0304347826086956,0.5152510301909007,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0406189555125725,0.0434782608695652,0.5104764107308049,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0391682785299806,0.0478260869565217,0.5409217054915483,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.038201160541586,0.0652173913043478,0.5336914473130938,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2005-2005,near,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0413186813186813,0.0,0.4436311514572383,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0413186813186813,0.0,0.4240611562350693,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0408791208791208,0.0434782608695652,0.5750979455327281,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0413186813186813,0.0,0.4922503583373148,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0413186813186813,0.0,0.5230004777830866,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0398534127347686,0.0608695652173913,0.5014638809775139,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0412276683463124,0.0347826086956521,0.5068533529845246,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0407695831424645,0.0347826086956521,0.4880758429763588,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0407695831424645,0.0521739130434782,0.5083789758808182,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0393953275309207,0.0608695652173913,0.50367464000478,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0386847195357833,0.0565217391304347,0.5406200067277773,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0435203094777562,0.0217391304347826,0.4730510470103439,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0415860735009671,0.0347826086956521,0.5111775712723909,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0415860735009671,0.0304347826086956,0.5351295097132285,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0396518375241779,0.0652173913043478,0.5428054831385081,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2005-2005,near,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0373167481119502,0.0,0.4413690533675854,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0368725011106175,0.0869565217391304,0.4514708438761516,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0364282541092847,0.1304347826086956,0.5233036524829545,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0368725011106175,0.0,0.489869236860912,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0373167481119502,0.0,0.4874741660711181,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.037037037037037,0.0884955752212389,0.4948172730252376,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0370541917554423,0.0614035087719298,0.5177591965091051,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0375173691523853,0.0353982300884955,0.4764127935335516,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0379805465493283,0.0695652173913043,0.4992931510159695,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0374826469227209,0.0526315789473684,0.5129447867702575,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0351734245236932,0.079295154185022,0.5398487955942832,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0380116959064327,0.0619469026548672,0.4738804360951543,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0351734245236932,0.0488888888888888,0.5264332627693644,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0351390922401171,0.0663716814159292,0.5408077326733955,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0376160234489496,0.0701754385964912,0.5141585032439427,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2005-2005,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0537538871612616,0.0,0.4505437196994573,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0528653931585961,0.0869565217391304,0.4578448225909257,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0528653931585961,0.0869565217391304,0.5264133814922836,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0537538871612616,0.0,0.4888841674231742,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0537538871612616,0.0434782608695652,0.508392405307786,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0513888888888888,0.0884955752212389,0.4953457882661423,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0532654006484483,0.0526315789473684,0.5245443390783582,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0541917554423344,0.0265486725663716,0.4845737333327867,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0523390458545623,0.0956521739130434,0.5023541494653321,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0527533549282739,0.0614035087719298,0.5145928217118456,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0537371763556424,0.052863436123348,0.5340252954253458,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0555555555555555,0.0265486725663716,0.4715796373923994,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0503175378602833,0.0622222222222222,0.5334158388970309,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0531966813079551,0.0486725663716814,0.5442952962161556,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0537371763556424,0.0701754385964912,0.5257672760308196,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2005-2005,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0439804531319413,0.0,0.4435709732872346,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0430919591292758,0.1304347826086956,0.4563768759778263,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0435362061306086,0.1304347826086956,0.5173739207695129,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0435362061306086,0.0,0.4880729337685666,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0439804531319413,0.0,0.4840553956695575,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0425925925925925,0.0973451327433628,0.4952146837102589,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0435386753126447,0.0526315789473684,0.5174260338200759,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0444650301065308,0.0353982300884955,0.4781138432656875,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0444650301065308,0.0695652173913043,0.4999899309261534,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0434983803794539,0.0526315789473684,0.512275018875277,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0405471421592574,0.0837004405286343,0.5395130727464066,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0443469785575048,0.0530973451327433,0.4722675050458003,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0410356619443087,0.0444444444444444,0.5254649079954405,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0424597364568082,0.0619469026548672,0.540982650721051,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0449438202247191,0.0701754385964912,0.5165775332322011,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2005-2005,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2007-2007,,2003.0,annual_fpr,z_mahalanobis_sq,0.0,,,,
adaptive_transfer,2007-2007,,2004.0,annual_fpr,z_mahalanobis_sq,0.0,,,,
adaptive_transfer,2007-2007,,2005.0,annual_fpr,z_mahalanobis_sq,35.0,0.0093632958801498,,,
adaptive_transfer,2007-2007,,2006.0,annual_fpr,z_mahalanobis_sq,353.0,0.0709342560553633,,,
adaptive_transfer,2007-2007,,2007.0,annual_fpr,z_mahalanobis_sq,447.0,0.0622895622895622,,,
adaptive_transfer,2007-2007,,2008.0,annual_fpr,z_mahalanobis_sq,460.0,0.038269550748752,,,
adaptive_transfer,2007-2007,,2009.0,annual_fpr,z_mahalanobis_sq,460.0,0.0411663807890223,,,
adaptive_transfer,2007-2007,,2010.0,annual_fpr,z_mahalanobis_sq,438.0,0.0347682119205298,,,
adaptive_transfer,2007-2007,,2011.0,annual_fpr,z_mahalanobis_sq,451.0,0.0319865319865319,,,
adaptive_transfer,2007-2007,,2012.0,annual_fpr,z_mahalanobis_sq,440.0,0.0187713310580204,,,
adaptive_transfer,2007-2007,,2013.0,annual_fpr,z_mahalanobis_sq,455.0,0.0296167247386759,,,
adaptive_transfer,2007-2007,,2014.0,annual_fpr,z_mahalanobis_sq,449.0,0.0310880829015544,,,
adaptive_transfer,2007-2007,,2015.0,annual_fpr,z_mahalanobis_sq,456.0,0.0218855218855218,,,
adaptive_transfer,2007-2007,,2016.0,annual_fpr,z_mahalanobis_sq,468.0,0.0271646859083191,,,
adaptive_transfer,2007-2007,,2017.0,annual_fpr,z_mahalanobis_sq,470.0,0.0453020134228187,,,
adaptive_transfer,2007-2007,,2018.0,annual_fpr,z_mahalanobis_sq,487.0,0.0295566502463054,,,
adaptive_transfer,2007-2007,,2019.0,annual_fpr,z_mahalanobis_sq,511.0,0.0361635220125786,,,
adaptive_transfer,2007-2007,,2020.0,annual_fpr,z_mahalanobis_sq,538.0,0.0367534456355283,,,
adaptive_transfer,2007-2007,,2021.0,annual_fpr,z_mahalanobis_sq,578.0,0.0307017543859649,,,
adaptive_transfer,2007-2007,,2022.0,annual_fpr,z_mahalanobis_sq,628.0,0.0335664335664335,,,
adaptive_transfer,2007-2007,,2023.0,annual_fpr,z_mahalanobis_sq,598.0,0.0430416068866571,,,
adaptive_transfer,2007-2007,,2024.0,annual_fpr,z_mahalanobis_sq,615.0,0.0238095238095238,,,
adaptive_transfer,2007-2007,,2025.0,annual_fpr,z_mahalanobis_sq,642.0,0.0286085825747724,,,
adaptive_transfer,2007-2007,,,calibration_diagnostic,,,,,,candidate_scored
adaptive_transfer,2007-2007,,,calibration_diagnostic,,,,,,selected
adaptive_transfer,2007-2007,far,,fpr,breadth,4232.0,0.0085066162570888,,,
adaptive_transfer,2007-2007,far,,fpr,t_iut,4232.0,0.0425330812854442,,,
adaptive_transfer,2007-2007,far,,fpr,z_mahalanobis_sq,3599.0,0.0326086956521739,,,
adaptive_transfer,2007-2007,far,,fpr,z_plus,4232.0,0.0434782608695652,,,
adaptive_transfer,2007-2007,far,,fpr,z_plus_orth,4181.0,0.0401701323251417,,,
adaptive_transfer,2007-2007,far,,fpr,z_plus_renorm,4181.0,0.0498582230623818,,,
adaptive_transfer,2007-2007,far,,fpr,z_plus_softmax,4181.0,0.0441871455576559,,,
adaptive_transfer,2007-2007,iid,,fpr,breadth,4140.0,0.0089371980676328,,,
adaptive_transfer,2007-2007,iid,,fpr,t_iut,4140.0,0.0483091787439613,,,
adaptive_transfer,2007-2007,iid,,fpr,z_mahalanobis_sq,3049.0,0.0425120772946859,,,
adaptive_transfer,2007-2007,iid,,fpr,z_plus,4140.0,0.0555555555555555,,,
adaptive_transfer,2007-2007,iid,,fpr,z_plus_orth,4081.0,0.0606280193236715,,,
adaptive_transfer,2007-2007,iid,,fpr,z_plus_renorm,4081.0,0.0707729468599033,,,
adaptive_transfer,2007-2007,iid,,fpr,z_plus_softmax,4081.0,0.0681159420289855,,,
adaptive_transfer,2007-2007,near,,fpr,breadth,2932.0,0.0092087312414733,,,
adaptive_transfer,2007-2007,near,,fpr,t_iut,2932.0,0.0487721691678035,,,
adaptive_transfer,2007-2007,near,,fpr,z_mahalanobis_sq,2298.0,0.0310368349249658,,,
adaptive_transfer,2007-2007,near,,fpr,z_plus,2932.0,0.0453615279672578,,,
adaptive_transfer,2007-2007,near,,fpr,z_plus_orth,2898.0,0.0433151432469304,,,
adaptive_transfer,2007-2007,near,,fpr,z_plus_renorm,2898.0,0.0688949522510232,,,
adaptive_transfer,2007-2007,near,,fpr,z_plus_softmax,2898.0,0.0487721691678035,,,
adaptive_transfer,2007-2007,far,,power,breadth,,0.0098231827111984,0.0277777777777777,0.4314014407334643,
adaptive_transfer,2007-2007,far,,power,breadth,,0.0098231827111984,0.0,0.5164109520691053,
adaptive_transfer,2007-2007,far,,power,breadth,,0.0098231827111984,0.0,0.4153062338229332,
adaptive_transfer,2007-2007,far,,power,breadth,,0.0101038450743755,0.0,0.4905081548008856,
adaptive_transfer,2007-2007,far,,power,breadth,,0.0101038450743755,0.0277777777777777,0.5210029001777529,
adaptive_transfer,2007-2007,far,,power,breadth,,0.0099444281953787,0.0111111111111111,0.4679576549348412,
adaptive_transfer,2007-2007,far,,power,breadth,,0.0096519450131617,0.0111111111111111,0.5000658087159988,
adaptive_transfer,2007-2007,far,,power,breadth,,0.0105293945598128,0.0,0.5111167982840987,
adaptive_transfer,2007-2007,far,,power,breadth,,0.0099444281953787,0.0166666666666666,0.4984465893211141,
adaptive_transfer,2007-2007,far,,power,breadth,,0.0099444281953787,0.0166666666666666,0.518036462903383,
adaptive_transfer,2007-2007,far,,power,breadth,,0.009262117937635,0.0194444444444444,0.5368134883880484,
adaptive_transfer,2007-2007,far,,power,breadth,,0.0104970669959864,0.0055555555555555,0.4636303214297966,
