method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
temporal_spike_m2b,0.1,0.2,detector,z1,53665,0.5209086359402297,0.0903674280039722,0.0863876334080291,
temporal_spike_m2b,0.1,0.2,detector,z2,57180,0.550152148249774,0.2701092353525323,0.2303775835365745,
temporal_spike_m2b,0.1,0.2,detector,z3,53385,0.5076202446860976,0.0836693548387096,0.0379821731910751,
temporal_spike_m2b,0.1,0.2,detector,z4,57999,0.4703091815373076,0.1303482587064676,0.1952135312489034,
temporal_spike_m2b,0.1,0.2,detector,z6,52095,0.6016982428862399,0.4135188866799205,0.2390925639570162,
temporal_spike_m2b,0.1,0.2,detector,z8,32545,0.4753940780330427,0.0234680573663624,0.0278494555982126,
temporal_spike_m2b,0.1,0.2,detector,z57,57158,0.4912187146387462,0.1598808341608738,0.1709853787109757,
temporal_spike_m2b,0.1,0.2,composite,z_plus,58032,0.5800160472483933,0.1429990069513406,0.0827531784305129,p_z_plus
temporal_spike_m2b,0.1,0.2,composite,z_plus_renorm,56849,0.5530446169131186,0.1223671013039117,0.0991191004798395,p_z_plus_renorm
temporal_spike_m2b,0.1,0.2,composite,breadth,58032,0.5768246126304819,0.009930486593843,0.0061025865848312,p_breadth
temporal_spike_m2b,0.1,0.2,composite,z_mahalanobis_sq,32529,0.5606782337376086,0.2294654498044328,0.1757131163024998,p_z_mahalanobis_sq
temporal_spike_m2b,0.1,0.2,composite,t_iut,58032,0.4879132699773222,0.0397219463753723,0.0534853134590092,p_t_iut
temporal_spike_m2b,0.1,0.2,composite,z_plus_softmax,56849,0.5558287876592608,0.1313941825476429,0.1256535128554035,p_z_plus_softmax
temporal_spike_m2b,0.1,0.2,composite,z_plus_orth,56849,0.5588459588462444,0.1283851554663992,0.1082324715319057,p_z_plus_orth
temporal_spike_m2b,0.1,0.3,detector,z1,53665,0.521299656628976,0.0943396226415094,0.0863306620076721,
temporal_spike_m2b,0.1,0.3,detector,z2,57180,0.5477991976517571,0.2601787487586892,0.2301283534794296,
temporal_spike_m2b,0.1,0.3,detector,z3,53385,0.5035086582761917,0.0927419354838709,0.0380012597102666,
temporal_spike_m2b,0.1,0.3,detector,z4,57999,0.4703097925818149,0.1303482587064676,0.1952135312489034,
temporal_spike_m2b,0.1,0.3,detector,z6,52095,0.6291934042362514,0.4473161033797216,0.2397189218814226,
temporal_spike_m2b,0.1,0.3,detector,z8,32545,0.4753940780330427,0.0234680573663624,0.0278494555982126,
temporal_spike_m2b,0.1,0.3,detector,z57,57158,0.4924973724471168,0.1608738828202582,0.1709853787109757,
temporal_spike_m2b,0.1,0.3,composite,z_plus,58032,0.5966642446321606,0.1618669314796425,0.0828057869355545,p_z_plus
temporal_spike_m2b,0.1,0.3,composite,z_plus_renorm,56850,0.5727414134157075,0.1431431431431431,0.0991387799681294,p_z_plus_renorm
temporal_spike_m2b,0.1,0.3,composite,breadth,58032,0.5799371867336361,0.009930486593843,0.0061025865848312,p_breadth
temporal_spike_m2b,0.1,0.3,composite,z_mahalanobis_sq,32529,0.5822772729410979,0.2490221642764015,0.1756186638121025,p_z_mahalanobis_sq
temporal_spike_m2b,0.1,0.3,composite,t_iut,58032,0.4811593549232532,0.0397219463753723,0.0535028496273564,p_t_iut
temporal_spike_m2b,0.1,0.3,composite,z_plus_softmax,56850,0.5739981086886246,0.1521521521521521,0.1254588100481638,p_z_plus_softmax
temporal_spike_m2b,0.1,0.3,composite,z_plus_orth,56850,0.5772786985477896,0.1461461461461461,0.1081806950636515,p_z_plus_orth
benford_m3_v2,0.01,0.05,detector,z1,53665,0.562217878388047,0.1418439716312056,0.085158471591872,
benford_m3_v2,0.01,0.05,detector,z2,57180,0.2426989295376238,0.0640138408304498,0.2342143387159464,
benford_m3_v2,0.01,0.05,detector,z3,53385,0.6168933640960489,0.0863557858376511,0.0378366094761958,
benford_m3_v2,0.01,0.05,detector,z4,57999,0.8091312889942114,0.7137931034482758,0.1888399310332816,
benford_m3_v2,0.01,0.05,detector,z6,52096,0.72757745415391,0.5935828877005348,0.2355680605413796,
benford_m3_v2,0.01,0.05,detector,z8,32545,0.480611944004718,0.0396341463414634,0.0275941273240835,
benford_m3_v2,0.01,0.05,detector,z57,57158,0.7561864853037795,0.4724137931034483,0.1686521262681607,
benford_m3_v2,0.01,0.05,composite,z_plus,58032,0.83271587136008,0.4603448275862069,0.0801712734108473,p_z_plus
benford_m3_v2,0.01,0.05,composite,z_plus_renorm,56840,0.8096587273373623,0.3931034482758621,0.0984358336295769,p_z_plus_renorm
benford_m3_v2,0.01,0.05,composite,breadth,58032,0.6849228711464084,0.0086206896551724,0.0061790712246745,p_breadth
benford_m3_v2,0.01,0.05,composite,z_mahalanobis_sq,32529,0.9046579374523288,0.8628048780487805,0.1680382596813763,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.05,composite,t_iut,58032,0.2762897573266559,0.046551724137931,0.0533314767109935,p_t_iut
benford_m3_v2,0.01,0.05,composite,z_plus_softmax,56840,0.8011571582676489,0.4103448275862069,0.1235691432634198,p_z_plus_softmax
benford_m3_v2,0.01,0.05,composite,z_plus_orth,56840,0.799672916385746,0.35,0.1065232847493778,p_z_plus_orth
benford_m3_v2,0.01,0.1,detector,z1,53665,0.562217878388047,0.1418439716312056,0.085158471591872,
benford_m3_v2,0.01,0.1,detector,z2,57180,0.2426989295376238,0.0640138408304498,0.2342143387159464,
benford_m3_v2,0.01,0.1,detector,z3,53385,0.6168933640960489,0.0863557858376511,0.0378366094761958,
benford_m3_v2,0.01,0.1,detector,z4,57999,0.8091312889942114,0.7137931034482758,0.1888399310332816,
benford_m3_v2,0.01,0.1,detector,z6,52096,0.72757745415391,0.5935828877005348,0.2355680605413796,
benford_m3_v2,0.01,0.1,detector,z8,32545,0.480611944004718,0.0396341463414634,0.0275941273240835,
benford_m3_v2,0.01,0.1,detector,z57,57158,0.7561864853037795,0.4724137931034483,0.1686521262681607,
benford_m3_v2,0.01,0.1,composite,z_plus,58032,0.83271587136008,0.4603448275862069,0.0801712734108473,p_z_plus
benford_m3_v2,0.01,0.1,composite,z_plus_renorm,56840,0.8096587273373623,0.3931034482758621,0.0984358336295769,p_z_plus_renorm
benford_m3_v2,0.01,0.1,composite,breadth,58032,0.6849228711464084,0.0086206896551724,0.0061790712246745,p_breadth
benford_m3_v2,0.01,0.1,composite,z_mahalanobis_sq,32529,0.9046579374523288,0.8628048780487805,0.1680382596813763,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.1,composite,t_iut,58032,0.2762897573266559,0.046551724137931,0.0533314767109935,p_t_iut
benford_m3_v2,0.01,0.1,composite,z_plus_softmax,56840,0.8011571582676489,0.4103448275862069,0.1235691432634198,p_z_plus_softmax
benford_m3_v2,0.01,0.1,composite,z_plus_orth,56840,0.799672916385746,0.35,0.1065232847493778,p_z_plus_orth
benford_m3_v2,0.01,0.15,detector,z1,53665,0.562217878388047,0.1418439716312056,0.085158471591872,
benford_m3_v2,0.01,0.15,detector,z2,57180,0.2426989295376238,0.0640138408304498,0.2342143387159464,
benford_m3_v2,0.01,0.15,detector,z3,53385,0.6168933640960489,0.0863557858376511,0.0378366094761958,
benford_m3_v2,0.01,0.15,detector,z4,57999,0.8091312889942114,0.7137931034482758,0.1888399310332816,
benford_m3_v2,0.01,0.15,detector,z6,52096,0.72757745415391,0.5935828877005348,0.2355680605413796,
benford_m3_v2,0.01,0.15,detector,z8,32545,0.480611944004718,0.0396341463414634,0.0275941273240835,
benford_m3_v2,0.01,0.15,detector,z57,57158,0.7561864853037795,0.4724137931034483,0.1686521262681607,
benford_m3_v2,0.01,0.15,composite,z_plus,58032,0.83271587136008,0.4603448275862069,0.0801712734108473,p_z_plus
benford_m3_v2,0.01,0.15,composite,z_plus_renorm,56840,0.8096587273373623,0.3931034482758621,0.0984358336295769,p_z_plus_renorm
benford_m3_v2,0.01,0.15,composite,breadth,58032,0.6849228711464084,0.0086206896551724,0.0061790712246745,p_breadth
benford_m3_v2,0.01,0.15,composite,z_mahalanobis_sq,32529,0.9046579374523288,0.8628048780487805,0.1680382596813763,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.15,composite,t_iut,58032,0.2762897573266559,0.046551724137931,0.0533314767109935,p_t_iut
benford_m3_v2,0.01,0.15,composite,z_plus_softmax,56840,0.8011571582676489,0.4103448275862069,0.1235691432634198,p_z_plus_softmax
benford_m3_v2,0.01,0.15,composite,z_plus_orth,56840,0.799672916385746,0.35,0.1065232847493778,p_z_plus_orth
benford_m3_v2,0.01,0.2,detector,z1,53665,0.562217878388047,0.1418439716312056,0.085158471591872,
benford_m3_v2,0.01,0.2,detector,z2,57180,0.2426989295376238,0.0640138408304498,0.2342143387159464,
benford_m3_v2,0.01,0.2,detector,z3,53385,0.6168933640960489,0.0863557858376511,0.0378366094761958,
benford_m3_v2,0.01,0.2,detector,z4,57999,0.8091312889942114,0.7137931034482758,0.1888399310332816,
benford_m3_v2,0.01,0.2,detector,z6,52096,0.72757745415391,0.5935828877005348,0.2355680605413796,
benford_m3_v2,0.01,0.2,detector,z8,32545,0.480611944004718,0.0396341463414634,0.0275941273240835,
benford_m3_v2,0.01,0.2,detector,z57,57158,0.7561864853037795,0.4724137931034483,0.1686521262681607,
benford_m3_v2,0.01,0.2,composite,z_plus,58032,0.83271587136008,0.4603448275862069,0.0801712734108473,p_z_plus
benford_m3_v2,0.01,0.2,composite,z_plus_renorm,56840,0.8096587273373623,0.3931034482758621,0.0984358336295769,p_z_plus_renorm
benford_m3_v2,0.01,0.2,composite,breadth,58032,0.6849228711464084,0.0086206896551724,0.0061790712246745,p_breadth
benford_m3_v2,0.01,0.2,composite,z_mahalanobis_sq,32529,0.9046579374523288,0.8628048780487805,0.1680382596813763,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.2,composite,t_iut,58032,0.2762897573266559,0.046551724137931,0.0533314767109935,p_t_iut
benford_m3_v2,0.01,0.2,composite,z_plus_softmax,56840,0.8011571582676489,0.4103448275862069,0.1235691432634198,p_z_plus_softmax
benford_m3_v2,0.01,0.2,composite,z_plus_orth,56840,0.799672916385746,0.35,0.1065232847493778,p_z_plus_orth
benford_m3_v2,0.01,0.3,detector,z1,53665,0.562217878388047,0.1418439716312056,0.085158471591872,
benford_m3_v2,0.01,0.3,detector,z2,57180,0.2426989295376238,0.0640138408304498,0.2342143387159464,
benford_m3_v2,0.01,0.3,detector,z3,53385,0.6168933640960489,0.0863557858376511,0.0378366094761958,
benford_m3_v2,0.01,0.3,detector,z4,57999,0.8091312889942114,0.7137931034482758,0.1888399310332816,
benford_m3_v2,0.01,0.3,detector,z6,52096,0.72757745415391,0.5935828877005348,0.2355680605413796,
benford_m3_v2,0.01,0.3,detector,z8,32545,0.480611944004718,0.0396341463414634,0.0275941273240835,
benford_m3_v2,0.01,0.3,detector,z57,57158,0.7561864853037795,0.4724137931034483,0.1686521262681607,
benford_m3_v2,0.01,0.3,composite,z_plus,58032,0.83271587136008,0.4603448275862069,0.0801712734108473,p_z_plus
benford_m3_v2,0.01,0.3,composite,z_plus_renorm,56840,0.8096587273373623,0.3931034482758621,0.0984358336295769,p_z_plus_renorm
benford_m3_v2,0.01,0.3,composite,breadth,58032,0.6849228711464084,0.0086206896551724,0.0061790712246745,p_breadth
benford_m3_v2,0.01,0.3,composite,z_mahalanobis_sq,32529,0.9046579374523288,0.8628048780487805,0.1680382596813763,p_z_mahalanobis_sq
benford_m3_v2,0.01,0.3,composite,t_iut,58032,0.2762897573266559,0.046551724137931,0.0533314767109935,p_t_iut
benford_m3_v2,0.01,0.3,composite,z_plus_softmax,56840,0.8011571582676489,0.4103448275862069,0.1235691432634198,p_z_plus_softmax
benford_m3_v2,0.01,0.3,composite,z_plus_orth,56840,0.799672916385746,0.35,0.1065232847493778,p_z_plus_orth
benford_m3_v2,0.05,0.05,detector,z1,53665,0.5444313596043111,0.1342806394316163,0.0795476892822025,
benford_m3_v2,0.05,0.05,detector,z2,57180,0.2333382629029891,0.0723684210526315,0.2409194724821336,
benford_m3_v2,0.05,0.05,detector,z3,53385,0.6221325483491489,0.0842832469775475,0.0370172311348782,
benford_m3_v2,0.05,0.05,detector,z4,57999,0.8218697956502927,0.708132322536182,0.1670145379966241,
benford_m3_v2,0.05,0.05,detector,z6,52097,0.6288848867898869,0.4199785177228786,0.2317661852993671,
benford_m3_v2,0.05,0.05,detector,z8,32545,0.4880006927285651,0.0317757009345794,0.0274078862314156,
benford_m3_v2,0.05,0.05,detector,z57,57158,0.7620659447180592,0.4745003445899379,0.1588948687702742,
benford_m3_v2,0.05,0.05,composite,z_plus,58032,0.8041354449098009,0.3263266712611992,0.070633049156539,p_z_plus
benford_m3_v2,0.05,0.05,composite,z_plus_renorm,56846,0.7818795421140986,0.3167873147190624,0.0913523032718509,p_z_plus_renorm
benford_m3_v2,0.05,0.05,composite,breadth,58032,0.6671129719953951,0.0044796691936595,0.0059858516234355,p_breadth
benford_m3_v2,0.05,0.05,composite,z_mahalanobis_sq,32529,0.9038087345883848,0.7775700934579439,0.1400206958996248,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.05,composite,t_iut,58032,0.2679877729014173,0.0410062026188835,0.0526573553419191,p_t_iut
benford_m3_v2,0.05,0.05,composite,z_plus_softmax,56846,0.7833250790467354,0.3426404688038607,0.1111873204189452,p_z_plus_softmax
benford_m3_v2,0.05,0.05,composite,z_plus_orth,56846,0.782409672752282,0.2885211995863495,0.0960978774677912,p_z_plus_orth
benford_m3_v2,0.05,0.1,detector,z1,53665,0.5444313596043111,0.1342806394316163,0.0795476892822025,
benford_m3_v2,0.05,0.1,detector,z2,57180,0.2333382629029891,0.0723684210526315,0.2409194724821336,
benford_m3_v2,0.05,0.1,detector,z3,53385,0.6221325483491489,0.0842832469775475,0.0370172311348782,
benford_m3_v2,0.05,0.1,detector,z4,57999,0.8218697956502927,0.708132322536182,0.1670145379966241,
benford_m3_v2,0.05,0.1,detector,z6,52097,0.6288848867898869,0.4199785177228786,0.2317661852993671,
benford_m3_v2,0.05,0.1,detector,z8,32545,0.4880006927285651,0.0317757009345794,0.0274078862314156,
benford_m3_v2,0.05,0.1,detector,z57,57158,0.7620659447180592,0.4745003445899379,0.1588948687702742,
benford_m3_v2,0.05,0.1,composite,z_plus,58032,0.8041354449098009,0.3263266712611992,0.070633049156539,p_z_plus
benford_m3_v2,0.05,0.1,composite,z_plus_renorm,56846,0.7818795421140986,0.3167873147190624,0.0913523032718509,p_z_plus_renorm
benford_m3_v2,0.05,0.1,composite,breadth,58032,0.6671129719953951,0.0044796691936595,0.0059858516234355,p_breadth
benford_m3_v2,0.05,0.1,composite,z_mahalanobis_sq,32529,0.9038087345883848,0.7775700934579439,0.1400206958996248,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.1,composite,t_iut,58032,0.2679877729014173,0.0410062026188835,0.0526573553419191,p_t_iut
benford_m3_v2,0.05,0.1,composite,z_plus_softmax,56846,0.7833250790467354,0.3426404688038607,0.1111873204189452,p_z_plus_softmax
benford_m3_v2,0.05,0.1,composite,z_plus_orth,56846,0.782409672752282,0.2885211995863495,0.0960978774677912,p_z_plus_orth
benford_m3_v2,0.05,0.15,detector,z1,53665,0.5444313596043111,0.1342806394316163,0.0795476892822025,
benford_m3_v2,0.05,0.15,detector,z2,57180,0.2333382629029891,0.0723684210526315,0.2409194724821336,
benford_m3_v2,0.05,0.15,detector,z3,53385,0.6221325483491489,0.0842832469775475,0.0370172311348782,
benford_m3_v2,0.05,0.15,detector,z4,57999,0.8218697956502927,0.708132322536182,0.1670145379966241,
benford_m3_v2,0.05,0.15,detector,z6,52097,0.6288848867898869,0.4199785177228786,0.2317661852993671,
benford_m3_v2,0.05,0.15,detector,z8,32545,0.4880006927285651,0.0317757009345794,0.0274078862314156,
benford_m3_v2,0.05,0.15,detector,z57,57158,0.7620659447180592,0.4745003445899379,0.1588948687702742,
benford_m3_v2,0.05,0.15,composite,z_plus,58032,0.8041354449098009,0.3263266712611992,0.070633049156539,p_z_plus
benford_m3_v2,0.05,0.15,composite,z_plus_renorm,56846,0.7818795421140986,0.3167873147190624,0.0913523032718509,p_z_plus_renorm
benford_m3_v2,0.05,0.15,composite,breadth,58032,0.6671129719953951,0.0044796691936595,0.0059858516234355,p_breadth
benford_m3_v2,0.05,0.15,composite,z_mahalanobis_sq,32529,0.9038087345883848,0.7775700934579439,0.1400206958996248,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.15,composite,t_iut,58032,0.2679877729014173,0.0410062026188835,0.0526573553419191,p_t_iut
benford_m3_v2,0.05,0.15,composite,z_plus_softmax,56846,0.7833250790467354,0.3426404688038607,0.1111873204189452,p_z_plus_softmax
benford_m3_v2,0.05,0.15,composite,z_plus_orth,56846,0.782409672752282,0.2885211995863495,0.0960978774677912,p_z_plus_orth
benford_m3_v2,0.05,0.2,detector,z1,53665,0.5444313596043111,0.1342806394316163,0.0795476892822025,
benford_m3_v2,0.05,0.2,detector,z2,57180,0.2333382629029891,0.0723684210526315,0.2409194724821336,
benford_m3_v2,0.05,0.2,detector,z3,53385,0.6221325483491489,0.0842832469775475,0.0370172311348782,
benford_m3_v2,0.05,0.2,detector,z4,57999,0.8218697956502927,0.708132322536182,0.1670145379966241,
benford_m3_v2,0.05,0.2,detector,z6,52097,0.6288848867898869,0.4199785177228786,0.2317661852993671,
benford_m3_v2,0.05,0.2,detector,z8,32545,0.4880006927285651,0.0317757009345794,0.0274078862314156,
benford_m3_v2,0.05,0.2,detector,z57,57158,0.7620659447180592,0.4745003445899379,0.1588948687702742,
benford_m3_v2,0.05,0.2,composite,z_plus,58032,0.8041354449098009,0.3263266712611992,0.070633049156539,p_z_plus
benford_m3_v2,0.05,0.2,composite,z_plus_renorm,56846,0.7818795421140986,0.3167873147190624,0.0913523032718509,p_z_plus_renorm
benford_m3_v2,0.05,0.2,composite,breadth,58032,0.6671129719953951,0.0044796691936595,0.0059858516234355,p_breadth
benford_m3_v2,0.05,0.2,composite,z_mahalanobis_sq,32529,0.9038087345883848,0.7775700934579439,0.1400206958996248,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.2,composite,t_iut,58032,0.2679877729014173,0.0410062026188835,0.0526573553419191,p_t_iut
benford_m3_v2,0.05,0.2,composite,z_plus_softmax,56846,0.7833250790467354,0.3426404688038607,0.1111873204189452,p_z_plus_softmax
benford_m3_v2,0.05,0.2,composite,z_plus_orth,56846,0.782409672752282,0.2885211995863495,0.0960978774677912,p_z_plus_orth
benford_m3_v2,0.05,0.3,detector,z1,53665,0.5444313596043111,0.1342806394316163,0.0795476892822025,
benford_m3_v2,0.05,0.3,detector,z2,57180,0.2333382629029891,0.0723684210526315,0.2409194724821336,
benford_m3_v2,0.05,0.3,detector,z3,53385,0.6221325483491489,0.0842832469775475,0.0370172311348782,
benford_m3_v2,0.05,0.3,detector,z4,57999,0.8218697956502927,0.708132322536182,0.1670145379966241,
benford_m3_v2,0.05,0.3,detector,z6,52097,0.6288848867898869,0.4199785177228786,0.2317661852993671,
benford_m3_v2,0.05,0.3,detector,z8,32545,0.4880006927285651,0.0317757009345794,0.0274078862314156,
benford_m3_v2,0.05,0.3,detector,z57,57158,0.7620659447180592,0.4745003445899379,0.1588948687702742,
benford_m3_v2,0.05,0.3,composite,z_plus,58032,0.8041354449098009,0.3263266712611992,0.070633049156539,p_z_plus
benford_m3_v2,0.05,0.3,composite,z_plus_renorm,56846,0.7818795421140986,0.3167873147190624,0.0913523032718509,p_z_plus_renorm
benford_m3_v2,0.05,0.3,composite,breadth,58032,0.6671129719953951,0.0044796691936595,0.0059858516234355,p_breadth
benford_m3_v2,0.05,0.3,composite,z_mahalanobis_sq,32529,0.9038087345883848,0.7775700934579439,0.1400206958996248,p_z_mahalanobis_sq
benford_m3_v2,0.05,0.3,composite,t_iut,58032,0.2679877729014173,0.0410062026188835,0.0526573553419191,p_t_iut
benford_m3_v2,0.05,0.3,composite,z_plus_softmax,56846,0.7833250790467354,0.3426404688038607,0.1111873204189452,p_z_plus_softmax
benford_m3_v2,0.05,0.3,composite,z_plus_orth,56846,0.782409672752282,0.2885211995863495,0.0960978774677912,p_z_plus_orth
benford_m3_v2,0.1,0.05,detector,z1,53665,0.5278582804306117,0.1211097279032544,0.0757670371758045,
benford_m3_v2,0.1,0.05,detector,z2,57180,0.2132860759834789,0.0685714285714285,0.2506370975586032,
benford_m3_v2,0.1,0.05,detector,z3,53385,0.6356873087950099,0.0991521024398685,0.0352056463470991,
benford_m3_v2,0.1,0.05,detector,z4,57999,0.8424029777764579,0.7054971566431156,0.135010345620354,
benford_m3_v2,0.1,0.05,detector,z6,52099,0.5709094796198817,0.325089605734767,0.2288527268427954,
benford_m3_v2,0.1,0.05,detector,z8,32546,0.4883920390741389,0.0298136645962732,0.0273818454613653,
benford_m3_v2,0.1,0.05,detector,z57,57158,0.7775263795901028,0.4752714113389626,0.1454191412715412,
benford_m3_v2,0.1,0.05,composite,z_plus,58032,0.8071900364995764,0.2774427020506634,0.0607133967719083,p_z_plus
benford_m3_v2,0.1,0.05,composite,z_plus_renorm,56828,0.7871436210100833,0.2824624935333678,0.0835603284406905,p_z_plus_renorm
benford_m3_v2,0.1,0.05,composite,breadth,58032,0.6596821635649553,0.0029295192141995,0.0061460108368913,p_breadth
benford_m3_v2,0.1,0.05,composite,z_mahalanobis_sq,32530,0.922356539963678,0.7822981366459627,0.1040600477652678,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.05,composite,t_iut,58032,0.2454673515278246,0.0379114251249353,0.0532271343506481,p_t_iut
benford_m3_v2,0.1,0.05,composite,z_plus_softmax,56828,0.7951604234551161,0.3452319365407829,0.0967685041838954,p_z_plus_softmax
benford_m3_v2,0.1,0.05,composite,z_plus_orth,56828,0.792820216235441,0.2828073805828591,0.0856375786317584,p_z_plus_orth
benford_m3_v2,0.1,0.1,detector,z1,53665,0.5278582804306117,0.1211097279032544,0.0757670371758045,
benford_m3_v2,0.1,0.1,detector,z2,57180,0.2132860759834789,0.0685714285714285,0.2506370975586032,
benford_m3_v2,0.1,0.1,detector,z3,53385,0.6356873087950099,0.0991521024398685,0.0352056463470991,
benford_m3_v2,0.1,0.1,detector,z4,57999,0.8424029777764579,0.7054971566431156,0.135010345620354,
benford_m3_v2,0.1,0.1,detector,z6,52099,0.5709094796198817,0.325089605734767,0.2288527268427954,
benford_m3_v2,0.1,0.1,detector,z8,32546,0.4883920390741389,0.0298136645962732,0.0273818454613653,
benford_m3_v2,0.1,0.1,detector,z57,57158,0.7775263795901028,0.4752714113389626,0.1454191412715412,
benford_m3_v2,0.1,0.1,composite,z_plus,58032,0.8071900364995764,0.2774427020506634,0.0607133967719083,p_z_plus
benford_m3_v2,0.1,0.1,composite,z_plus_renorm,56828,0.7871436210100833,0.2824624935333678,0.0835603284406905,p_z_plus_renorm
benford_m3_v2,0.1,0.1,composite,breadth,58032,0.6596821635649553,0.0029295192141995,0.0061460108368913,p_breadth
benford_m3_v2,0.1,0.1,composite,z_mahalanobis_sq,32530,0.922356539963678,0.7822981366459627,0.1040600477652678,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.1,composite,t_iut,58032,0.2454673515278246,0.0379114251249353,0.0532271343506481,p_t_iut
benford_m3_v2,0.1,0.1,composite,z_plus_softmax,56828,0.7951604234551161,0.3452319365407829,0.0967685041838954,p_z_plus_softmax
benford_m3_v2,0.1,0.1,composite,z_plus_orth,56828,0.792820216235441,0.2828073805828591,0.0856375786317584,p_z_plus_orth
benford_m3_v2,0.1,0.15,detector,z1,53665,0.5278582804306117,0.1211097279032544,0.0757670371758045,
benford_m3_v2,0.1,0.15,detector,z2,57180,0.2132860759834789,0.0685714285714285,0.2506370975586032,
benford_m3_v2,0.1,0.15,detector,z3,53385,0.6356873087950099,0.0991521024398685,0.0352056463470991,
benford_m3_v2,0.1,0.15,detector,z4,57999,0.8424029777764579,0.7054971566431156,0.135010345620354,
benford_m3_v2,0.1,0.15,detector,z6,52099,0.5709094796198817,0.325089605734767,0.2288527268427954,
benford_m3_v2,0.1,0.15,detector,z8,32546,0.4883920390741389,0.0298136645962732,0.0273818454613653,
benford_m3_v2,0.1,0.15,detector,z57,57158,0.7775263795901028,0.4752714113389626,0.1454191412715412,
benford_m3_v2,0.1,0.15,composite,z_plus,58032,0.8071900364995764,0.2774427020506634,0.0607133967719083,p_z_plus
benford_m3_v2,0.1,0.15,composite,z_plus_renorm,56828,0.7871436210100833,0.2824624935333678,0.0835603284406905,p_z_plus_renorm
benford_m3_v2,0.1,0.15,composite,breadth,58032,0.6596821635649553,0.0029295192141995,0.0061460108368913,p_breadth
benford_m3_v2,0.1,0.15,composite,z_mahalanobis_sq,32530,0.922356539963678,0.7822981366459627,0.1040600477652678,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.15,composite,t_iut,58032,0.2454673515278246,0.0379114251249353,0.0532271343506481,p_t_iut
benford_m3_v2,0.1,0.15,composite,z_plus_softmax,56828,0.7951604234551161,0.3452319365407829,0.0967685041838954,p_z_plus_softmax
benford_m3_v2,0.1,0.15,composite,z_plus_orth,56828,0.792820216235441,0.2828073805828591,0.0856375786317584,p_z_plus_orth
benford_m3_v2,0.1,0.2,detector,z1,53665,0.5278582804306117,0.1211097279032544,0.0757670371758045,
benford_m3_v2,0.1,0.2,detector,z2,57180,0.2132860759834789,0.0685714285714285,0.2506370975586032,
benford_m3_v2,0.1,0.2,detector,z3,53385,0.6356873087950099,0.0991521024398685,0.0352056463470991,
benford_m3_v2,0.1,0.2,detector,z4,57999,0.8424029777764579,0.7054971566431156,0.135010345620354,
benford_m3_v2,0.1,0.2,detector,z6,52099,0.5709094796198817,0.325089605734767,0.2288527268427954,
benford_m3_v2,0.1,0.2,detector,z8,32546,0.4883920390741389,0.0298136645962732,0.0273818454613653,
benford_m3_v2,0.1,0.2,detector,z57,57158,0.7775263795901028,0.4752714113389626,0.1454191412715412,
benford_m3_v2,0.1,0.2,composite,z_plus,58032,0.8071900364995764,0.2774427020506634,0.0607133967719083,p_z_plus
benford_m3_v2,0.1,0.2,composite,z_plus_renorm,56828,0.7871436210100833,0.2824624935333678,0.0835603284406905,p_z_plus_renorm
benford_m3_v2,0.1,0.2,composite,breadth,58032,0.6596821635649553,0.0029295192141995,0.0061460108368913,p_breadth
benford_m3_v2,0.1,0.2,composite,z_mahalanobis_sq,32530,0.922356539963678,0.7822981366459627,0.1040600477652678,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.2,composite,t_iut,58032,0.2454673515278246,0.0379114251249353,0.0532271343506481,p_t_iut
benford_m3_v2,0.1,0.2,composite,z_plus_softmax,56828,0.7951604234551161,0.3452319365407829,0.0967685041838954,p_z_plus_softmax
benford_m3_v2,0.1,0.2,composite,z_plus_orth,56828,0.792820216235441,0.2828073805828591,0.0856375786317584,p_z_plus_orth
benford_m3_v2,0.1,0.3,detector,z1,53665,0.5278582804306117,0.1211097279032544,0.0757670371758045,
benford_m3_v2,0.1,0.3,detector,z2,57180,0.2132860759834789,0.0685714285714285,0.2506370975586032,
benford_m3_v2,0.1,0.3,detector,z3,53385,0.6356873087950099,0.0991521024398685,0.0352056463470991,
benford_m3_v2,0.1,0.3,detector,z4,57999,0.8424029777764579,0.7054971566431156,0.135010345620354,
benford_m3_v2,0.1,0.3,detector,z6,52099,0.5709094796198817,0.325089605734767,0.2288527268427954,
benford_m3_v2,0.1,0.3,detector,z8,32546,0.4883920390741389,0.0298136645962732,0.0273818454613653,
benford_m3_v2,0.1,0.3,detector,z57,57158,0.7775263795901028,0.4752714113389626,0.1454191412715412,
benford_m3_v2,0.1,0.3,composite,z_plus,58032,0.8071900364995764,0.2774427020506634,0.0607133967719083,p_z_plus
